time,signal
2018-11-22,0.0014134624555989395
2018-11-23,0.000794062154455439
2018-11-26,-0.0007464527252786794
2018-11-27,-0.0002580980617180942
2018-11-28,-0.0021552186472861027
2018-11-29,0.00040009830445034665
2018-11-30,-9.769760986593672e-05
2018-12-03,-0.0004517509405876029
2018-12-04,0.004652884948353253
2018-12-05,0.00254617035072489
2018-12-06,0.0010370576016041993
2018-12-07,0.0056318185081885
2018-12-10,0.0018425359502332358
2018-12-11,0.0015675750893272497
2018-12-12,0.0009418916499599418
2018-12-13,0.0026314903323168045
2018-12-14,0.005288031107658452
2018-12-17,0.0035896513999212646
2018-12-18,0.0008149235319993822
2018-12-19,0.0017989436189575678
2018-12-20,0.0015973881228216204
2018-12-21,0.0043484660494012084
2018-12-24,0.0039465743549873325
2018-12-25,0.0013324371333529837
2018-12-26,-0.003726959945395945
2018-12-27,0.0018139572123836464
2018-12-28,0.0012969990050203388
2018-12-31,0.000470933294916247
2019-01-01,0.0009210063883760972
2019-01-02,0.0030720607797757454
2019-01-03,0.0025547708736436284
2019-01-04,-0.0031814062930666503
2019-01-07,-0.0004207052000142239
2019-01-08,-0.00067218562788711
2019-01-09,-0.0006360052216411857
2019-01-10,0.00024833574636339527
2019-01-11,-7.766813605377277e-05
2019-01-14,0.001468918734584101
2019-01-15,-0.0013692956621219133
2019-01-16,0.0014677467147920914
2019-01-17,-0.0009872604630768445
2019-01-18,-0.0006490953882046764
2019-01-21,0.0002786495249033423
2019-01-22,0.001610356213881975
2019-01-23,-0.0004873523176379922
2019-01-24,-0.0007882491032564615
2019-01-25,-0.0032703563513466925
2019-01-28,0.0003258563418781085
2019-01-29,-0.0013286403909752494
2019-01-30,-0.0027398176225100325
2019-01-31,-0.0007980186880469382
2019-02-01,-0.0002983793505420573
2019-02-04,-0.0008167157077019959
2019-02-05,-0.001069284113166532
2019-02-06,-0.0003742354753705256
2019-02-07,0.0010930660575882401
2019-02-08,0.0005111857680781076
2019-02-11,0.0009937582957318366
2019-02-12,-0.0004573183570623575
2019-02-13,0.0010332284149156346
2019-02-14,0.0010922379913022946
2019-02-15,0.0012153712844076782
2019-02-18,0.0023382315584810614
2019-02-19,0.002590396607495296
2019-02-20,0.002500501574330311
2019-02-21,0.0031633076698941555
2019-02-22,0.0018536956560558566
2019-02-25,0.002762229975632244
2019-02-26,0.0030142958544561596
2019-02-27,0.002867561396361888
2019-02-28,0.0022365545552570157
2019-03-01,0.0014817477296164261
2019-03-04,0.0024080330436909232
2019-03-05,0.00203114773654698
2019-03-06,0.0030792932747537817
2019-03-07,0.0032379784641934704
2019-03-08,0.0006146694764685313
2019-03-11,-0.0016708226805572744
2019-03-12,4.226399290702034e-06
2019-03-13,-0.0002884223617885878
2019-03-14,0.00044030850749894254
2019-03-15,0.0007845698124145121
2019-03-18,0.002335969846606443
2019-03-19,0.002645613910480369
2019-03-20,0.002418867110421871
2019-03-21,0.0008552537107173633
2019-03-22,0.006473612669373636
2019-03-25,0.0018536053163776315
2019-03-26,0.001460747094343541
2019-03-27,0.0033001787379462965
2019-03-28,0.0017402649008603649
2019-03-29,0.00206209084090699
2019-04-01,0.001877961573046105
2019-04-02,0.0023615692790361948
2019-04-03,0.0023366801657566795
2019-04-04,0.0030263215988125176
2019-04-05,0.001987966964769092
2019-04-08,0.003145658487025478
2019-04-09,0.0038952306468198103
2019-04-10,0.0026307215033026464
2019-04-11,0.003389862083653165
2019-04-12,0.0029067629138267432
2019-04-15,0.003809781828463932
2019-04-16,0.0033025983496309756
2019-04-17,0.00353294286006283
2019-04-18,0.0031314074138789074
2019-04-19,0.0035651302437558936
2019-04-22,0.002570504887128265
2019-04-23,0.0017727804867736841
2019-04-24,0.0030386060576031563
2019-04-25,0.0029181113688250973
2019-04-26,0.0011872512385352892
2019-04-29,0.0024480865515146204
2019-04-30,0.001405517879661859
2019-05-01,0.004372576304812418
2019-05-02,0.0028006599493163387
2019-05-03,0.001553602759137204
2019-05-06,0.0052428078301839515
2019-05-07,0.005393766672570856
2019-05-08,0.0037486421489695524
2019-05-09,0.004424295045594013
2019-05-10,0.002777755435665521
2019-05-13,0.007876937741992909
2019-05-14,0.0022224298070839697
2019-05-15,0.003456815504960922
2019-05-16,0.0034495281404258874
2019-05-17,0.005549511856199413
2019-05-20,0.005779996356910076
2019-05-21,0.003610942677104386
2019-05-22,0.004967907181048142
2019-05-23,0.006203045300963253
2019-05-24,0.004139787787967677
2019-05-27,0.004212629089581948
2019-05-28,0.005125246228444102
2019-05-29,0.005137329202010916
2019-05-30,0.0038274631196220316
2019-05-31,0.004891462393386604
2019-06-03,0.004773568529406812
2019-06-04,0.00024076726360571822
2019-06-05,0.002926848450667715
2019-06-06,0.0029086148077553035
2019-06-07,0.001192068255895716
2019-06-10,0.0018869658639758956
2019-06-11,0.0033720971885324927
2019-06-12,0.003451473644822383
2019-06-13,0.00285912888438413
2019-06-14,0.002386127803638785
2019-06-17,0.002341410414640506
2019-06-18,0.0017354175324911228
2019-06-19,0.003246293000902904
2019-06-20,0.0033662776620015495
2019-06-21,0.005002606097913304
2019-06-24,0.0057050072813840304
2019-06-25,0.007322310995239416
2019-06-26,0.0055662289821093655
2019-06-27,0.004383447308838593
2019-06-28,0.004474977611594084
2019-07-01,0.0041704132464135115
2019-07-02,0.003991856360971599
2019-07-03,0.003926243033682373
2019-07-04,0.004457769986390981
2019-07-05,0.005074816980147068
2019-07-08,0.0048961206855739
2019-07-09,0.0037593940122517973
2019-07-10,0.003212060264382517
2019-07-11,0.00446902705413611
2019-07-12,0.0034126706519472865
2019-07-15,0.0037750111412514463
2019-07-16,0.0043875508917551286
2019-07-17,0.005170510876772048
2019-07-18,0.0025447697702745816
2019-07-19,0.005525243935807348
2019-07-22,0.002359972532340561
2019-07-23,0.002698234515973328
2019-07-24,0.0027210061169728886
2019-07-25,0.003935889370747974
2019-07-26,0.002046543697092646
2019-07-29,0.0024127583448540816
2019-07-30,0.0028595793358665517
2019-07-31,0.004763137207537315
2019-08-01,0.003305204694433612
2019-08-02,0.0037819868419314497
2019-08-05,0.010933935623826763
2019-08-06,0.0008814195326063033
2019-08-07,0.0032946384226027977
2019-08-08,0.002414859234077478
2019-08-09,0.0050939439560904656
2019-08-12,0.006787336148510421
2019-08-13,0.0023324361263585766
2019-08-14,0.008638627107490547
2019-08-15,0.0038057112990266964
2019-08-16,0.003305240170953383
2019-08-19,0.002723842187597086
2019-08-20,0.0045984403326325436
2019-08-21,0.0021346836915429263
2019-08-22,0.004221966920128177
2019-08-23,0.005272670457885603
2019-08-26,0.0010800949470791098
2019-08-27,0.0016422519183927216
2019-08-28,0.0013723865327206718
2019-08-29,8.62072689472985e-05
2019-08-30,0.0024143371036943794
2019-09-02,0.002764820191138654
2019-09-03,0.0035105441552816577
2019-09-04,0.0014974399877855803
2019-09-05,0.001255150662271918
2019-09-06,0.0019708929498308964
2019-09-09,0.0027937909786193774
2019-09-10,0.003542910422077889
2019-09-11,0.002225632411982391
2019-09-12,0.0024075080599805392
2019-09-13,0.0033514457311078277
2019-09-16,0.0036291876056155836
2019-09-17,0.0035348315922299886
2019-09-18,0.004105060753904221
2019-09-19,0.004040725217770711
2019-09-20,0.0036079995787873234
2019-09-23,0.00044417643524074894
2019-09-24,0.003198620040904545
2019-09-25,0.00015679954418788876
2019-09-26,0.0017229807230273596
2019-09-27,0.0023811469327154446
2019-09-30,0.00011315754166239854
2019-10-01,0.0019722436717265627
2019-10-02,0.002269319835242577
2019-10-03,-0.0009478337186020996
2019-10-04,-0.0013805055765723174
2019-10-07,0.0005358444388793996
2019-10-08,0.001976775346429953
2019-10-09,6.172281364434564e-05
2019-10-10,-0.002136197454110378
2019-10-11,-0.0003848489175694962
2019-10-14,0.001930008268292677
2019-10-15,0.001186364427219602
2019-10-16,0.0031706505654220934
2019-10-17,0.0026423692501359474
2019-10-18,0.003085396683734544
2019-10-21,0.0016868818121363338
2019-10-22,0.003293414320654126
2019-10-23,0.001313341571742398
2019-10-24,0.002163374036522186
2019-10-25,0.0009166434706449184
2019-10-28,0.0018533634720157921
2019-10-29,0.0027908160342548782
2019-10-30,0.0013623292304944183
2019-10-31,0.003407422937621983
2019-11-01,0.001779730487567935
2019-11-04,0.0025044358834172
2019-11-05,0.0037498547808377056
2019-11-06,0.0033263380326904327
2019-11-07,0.003168649928737271
2019-11-08,0.0027400679704868303
2019-11-11,0.003566227374376644
2019-11-12,0.0037944150257905053
2019-11-13,0.004077720533127842
2019-11-14,0.002217596958441467
2019-11-15,-1.0333892316340132e-06
2019-11-18,3.1996675798669477e-05
2019-11-19,0.0004312893032211336
2019-11-20,0.0005630104135704705
2019-11-21,2.3544180138347724e-05
2019-11-22,-0.0007509309804817196
2019-11-25,-0.0016312283662075627
2019-11-26,-0.0009970780536332712
2019-11-27,-0.00026742088533051244
2019-11-28,-3.3806815351646816e-05
2019-11-29,0.0012109785755257832
2019-12-02,0.0024819923574399523
2019-12-03,0.0013873199223909346
2019-12-04,0.00030833325963262014
2019-12-05,0.0007945161812824208
2019-12-06,0.00039509934555683954
2019-12-09,0.002648251081144744
2019-12-10,0.0016021759064866821
2019-12-11,0.0015392335441992396
2019-12-12,0.0016705749956398216
2019-12-13,0.0029003910454279496
2019-12-16,0.0019176898797166454
2019-12-17,0.002051884072254614
2019-12-18,0.0023373698261984943
2019-12-19,0.0012807285809627558
2019-12-20,0.0022391131528387113
2019-12-23,0.002343508853344926
2019-12-24,0.0026876789806186507
2019-12-25,0.0023286833628546233
2019-12-26,0.0011663962342349588
2019-12-27,0.002864422300192065
2019-12-30,0.003324052828994906
2019-12-31,0.0020079418947905932
2020-01-01,0.0025109758289945066
2020-01-02,0.0006720861461822912
2020-01-03,0.004462887532480274
2020-01-06,0.0034098449545089107
2020-01-07,0.0040188606498276075
2020-01-08,0.001476829362777426
2020-01-09,0.002282382825200311
2020-01-10,0.0033950267648111773
2020-01-13,0.0020737680720653478
2020-01-14,0.003912945878379146
2020-01-15,0.0029205571635186702
2020-01-16,0.00262091901633685
2020-01-17,0.0031712465996422893
2020-01-20,0.0036805640425187185
2020-01-21,0.003836956105808929
2020-01-22,0.0040668131236524215
2020-01-23,0.0028127954084777268
2020-01-24,0.004834229247088644
2020-01-27,0.005085132078861716
2020-01-28,0.0014386533565623667
2020-01-29,0.003207489575244495
2020-01-30,0.0019783951891589402
2020-01-31,0.005916024583520611
2020-02-03,0.0017181712165522732
2020-02-04,-0.00011862182249972042
2020-02-05,0.002315590804835492
2020-02-06,0.001932221912069007
2020-02-07,0.0040839634268614675
2020-02-10,0.0023188489371566683
2020-02-11,0.003610249039394056
2020-02-12,0.0037191116193617674
2020-02-13,0.004021511681728233
2020-02-14,0.0035816522112758565
2020-02-17,0.00290313810428195
2020-02-18,0.002821130344176791
2020-02-19,0.0016920941720646185
2020-02-20,0.004494884980338393
2020-02-21,0.004190449634830472
2020-02-24,0.007477755580292566
2020-02-25,0.004736615836390033
2020-02-26,0.002900327847988003
2020-02-27,0.00750248801789996
2020-02-28,0.0005892753462481328
2020-03-02,-0.002599946421541742
2020-03-03,0.004222554942176769
2020-03-04,-0.002542360104687188
2020-03-05,0.0036697762996872607
2020-03-06,0.003725916624417066
2020-03-09,0.005994884489270042
2020-03-10,-0.00014916677504967033
2020-03-11,0.0042823265671138285
2020-03-12,0.015425888771045008
2020-03-13,-0.005053178506753872
2020-03-16,0.013308084463209996
2020-03-17,0.0037522044922018863
2020-03-18,0.0018465799054747576
2020-03-19,0.0045597351003412966
2020-03-20,0.005489317308705878
2020-03-23,-3.37166902191436e-05
2020-03-24,-0.003201972546679443
2020-03-25,0.001982303467040408
2020-03-26,-0.0031155132130163314
2020-03-27,0.006401090265542896
2020-03-30,-0.001320912428536861
2020-03-31,0.0040104336990558105
2020-04-01,0.008281811131909112
2020-04-02,0.00227714775946139
2020-04-03,0.006645190837777149
2020-04-06,-0.0006404977606577268
2020-04-07,0.005036005556789059
2020-04-08,0.0019697760960437393
2020-04-09,0.0033857169138446666
2020-04-10,0.003602244092438248
2020-04-13,0.0017644814479892716
2020-04-14,-0.00030993300775584423
2020-04-15,0.004640814109221689
2020-04-16,-0.0004544209821668527
2020-04-17,0.004206954821946867
2020-04-20,0.004350844216633619
2020-04-21,0.005679536394986515
2020-04-22,0.0005894782700583212
2020-04-23,0.003178988426600298
2020-04-24,-0.0008016356012486179
2020-04-27,0.001455244525876847
2020-04-28,0.0027076903869542855
2020-04-29,-0.0014747042652296111
2020-04-30,0.005858007943410534
2020-05-01,0.00474755334129212
2020-05-04,0.002687168336642347
2020-05-05,0.0028491647775751596
2020-05-06,0.0048664394628277225
2020-05-07,0.0023047005386380025
2020-05-08,0.0035834301657834697
2020-05-11,0.0036655882256503487
2020-05-12,0.007110245120160407
2020-05-13,0.00426368712822205
2020-05-14,0.0031855600982504087
2020-05-15,0.0033916714031843273
2020-05-18,0.0014737033766486615
2020-05-19,0.003924817801526822
2020-05-20,0.00166991282510044
2020-05-21,0.0046476148859319
2020-05-22,0.0028958006290514212
2020-05-25,0.002442521169772013
2020-05-26,0.004213839435966232
2020-05-27,0.0021940555131169173
2020-05-28,0.0026047063612839993
2020-05-29,0.0024001028877255765
2020-06-01,0.0036991520172254327
2020-06-02,0.0024950208483189985
2020-06-03,0.0023543679319103445
2020-06-04,0.003989089120071005
2020-06-05,0.001482443629204186
2020-06-08,0.0028588242049811
2020-06-09,0.0029417189317322194
2020-06-10,0.003694348967046478
2020-06-11,0.008907444578226259
2020-06-12,0.003901884897759023
2020-06-15,0.002627730301665543
2020-06-16,0.002586392448398423
2020-06-17,0.0032737526368705424
2020-06-18,0.0033585527467864303
2020-06-19,0.003131924452835513
2020-06-22,0.0013792114513574755
2020-06-23,0.002921789743500231
2020-06-24,0.004541122882151924
2020-06-25,0.00186916509332119
2020-06-26,0.00489139150519954
2020-06-29,0.0008200562680162199
2020-06-30,0.0008299001404998888
2020-07-01,0.0020326156954713244
2020-07-02,0.0018148466522293289
2020-07-03,0.002746667489474267
2020-07-06,0.0005315147147521068
2020-07-07,0.003584115847462125
2020-07-08,0.0019012328648353094
2020-07-09,0.0027154454045144626
2020-07-10,0.0010433310020120327
2020-07-13,0.004516515161163517
2020-07-14,0.002130825294862691
2020-07-15,0.0035472303639791504
2020-07-16,0.0038900227538335424
2020-07-17,0.002407891520613427
2020-07-20,0.0006307742317733446
2020-07-21,0.003915096699046233
2020-07-22,0.0043144728025596695
2020-07-23,0.006507523921035341
2020-07-24,0.004424817113172139
2020-07-27,0.002263029079242642
2020-07-28,0.005285294355271735
2020-07-29,0.0037295469234614543
2020-07-30,0.003307649289578907
2020-07-31,0.004767529357107551
2020-08-03,0.004101559146006746
2020-08-04,0.004809356748796181
2020-08-05,0.004990256474659179
2020-08-06,0.004134260931697564
2020-08-07,0.006076991765472472
2020-08-10,0.00571413615148234
2020-08-11,0.005999629469176996
2020-08-12,0.0028753209644941775
2020-08-13,0.0040614177826267615
2020-08-14,0.00378517037604
2020-08-17,0.002740431611386364
2020-08-18,0.0025965662125817606
2020-08-19,0.004241326014377869
2020-08-20,0.0018754696384105734
2020-08-21,0.0025913447706182
2020-08-24,0.0026636911948458163
2020-08-25,0.0017174467277646748
2020-08-26,0.001052338225444135
2020-08-27,0.0029689915035482177
2020-08-28,0.0018943872970361294
2020-08-31,0.0030948207110535523
2020-09-01,0.0013479481905080272
2020-09-02,0.0020196391523156208
2020-09-03,0.009015368632283716
2020-09-04,0.0025862483986396423
2020-09-07,0.0021200011563858984
2020-09-08,0.006681325598331853
2020-09-09,-0.0011630942185992818
2020-09-10,0.004233926203985948
2020-09-11,0.0028451215373196228
2020-09-14,0.0006508120839687015
2020-09-15,0.001382670839869645
2020-09-16,0.004221327911625102
2020-09-17,0.0038605946220271045
2020-09-18,0.003474414688643214
2020-09-21,0.0021451786612115224
2020-09-22,0.0015757238790348135
2020-09-23,0.00693496482610142
2020-09-24,0.0030529806382323787
2020-09-25,0.0022732392253065076
2020-09-28,0.0025116940792191786
2020-09-29,0.0048745062509506654
2020-09-30,0.003620552671492955
2020-10-01,0.002815943874037534
2020-10-02,0.006011315521164365
2020-10-05,0.0017347112505363758
2020-10-06,0.004981408942618656
2020-10-07,0.0009038902909885953
2020-10-08,0.0023942910870810474
2020-10-09,0.0030243450480913385
2020-10-12,0.0016937665404709514
2020-10-13,0.00507942916786106
2020-10-14,0.005471560692840383
2020-10-15,0.005290793189712662
2020-10-16,0.005158175001652488
2020-10-19,0.005325843087398527
2020-10-20,0.004949723386030418
2020-10-21,0.005145180789702972
2020-10-22,0.005275446415027171
2020-10-23,0.005193942201252312
2020-10-26,0.008023554732579194
2020-10-27,0.005678974239335315
2020-10-28,0.008815103179572945
2020-10-29,0.005164632505950929
2020-10-30,0.006475841606631085
2020-11-02,0.005851285012540076
2020-11-03,0.004095383341886794
2020-11-04,0.001716067261957434
2020-11-05,0.003622346740802397
2020-11-06,0.005250507397859688
2020-11-09,0.007796620526291574
2020-11-10,0.007498024125356873
2020-11-11,0.0034318019010689312
2020-11-12,0.006488455901397625
2020-11-13,0.004908153934064968
2020-11-16,0.005168761829995772
2020-11-17,0.007044150259094497
2020-11-18,0.007540019181878128
2020-11-19,0.0062847348900622185
2020-11-20,0.006862781127469536
2020-11-23,0.005872859261505076
2020-11-24,0.004955707160425442
2020-11-25,0.00539285436764784
2020-11-26,0.005175060768852963
2020-11-27,0.0042157796951037595
2020-11-30,0.004608854802310795
2020-12-01,0.0042516344648588465
2020-12-02,0.004708488407543633
2020-12-03,0.004619306006882571
2020-12-04,0.004495819233247402
2020-12-07,0.004124105931652504
2020-12-08,0.0038608751897148707
2020-12-09,0.006575640767502178
2020-12-10,0.003804600362491397
2020-12-11,0.004617198856752454
2020-12-14,0.003389812640737598
2020-12-15,0.003073878594694826
2020-12-16,0.004238574717909845
2020-12-17,0.004312005917522438
2020-12-18,0.004381738696938602
2020-12-21,0.006601307422876766
2020-12-22,0.00533560565904794
2020-12-23,0.006063770027028053
2020-12-24,0.005677215776405504
2020-12-25,0.006174733761713657
2020-12-28,0.005820708853089666
2020-12-29,0.007252300520903201
2020-12-30,0.007004117769218996
2020-12-31,0.00724680691261865
2021-01-01,0.007532568812140295
2021-01-04,0.009388105074198419
2021-01-05,0.006165964596712295
2021-01-06,0.007759743874218661
2021-01-07,0.004908608823388488
2021-01-08,0.006271120570855931
2021-01-11,0.008960741933945682
2021-01-12,0.007342245365695432
2021-01-13,0.006465637238362178
2021-01-14,0.007477198143627793
2021-01-15,0.007750054085139561
2021-01-18,0.005767384389265245
2021-01-19,0.004295071651145389
2021-01-20,0.0038812855567178202
2021-01-21,0.005298271110546389
2021-01-22,0.005484856257614825
2021-01-25,0.003960109138842729
2021-01-26,0.0032145046181264536
2021-01-27,0.00930372680617374
2021-01-28,0.0015034759186302506
2021-01-29,0.00602141207773583
2021-02-01,0.0013740660468782393
2021-02-02,0.0014945855330427717
2021-02-03,0.003138562917040489
2021-02-04,0.002979042588006179
2021-02-05,0.003422472262398027
2021-02-08,0.003837887715380501
2021-02-09,0.004732681851971957
2021-02-10,0.006194947457607724
2021-02-11,0.005211776794182256
2021-02-12,0.005431679035103451
2021-02-15,0.006646638943450521
2021-02-16,0.008651696437823403
2021-02-17,0.007511892496668326
2021-02-18,0.008003353136922776
2021-02-19,0.00762405801390738
2021-02-22,0.010122709004564367
2021-02-23,0.007476532480654435
2021-02-24,0.005917442538930234
2021-02-25,0.011798033602053098
2021-02-26,0.004865944628952233
2021-03-01,0.002183028439962728
2021-03-02,0.007202598329497544
2021-03-03,0.008906954809585768
2021-03-04,0.006849761643737584
2021-03-05,0.0030845332430897367
2021-03-08,0.006928766145184031
2021-03-09,0.0013068689095139233
2021-03-10,0.0047937785747482545
2021-03-11,0.0022516121033138306
2021-03-12,0.005578002046103135
2021-03-15,0.005285358087143283
2021-03-16,0.00558434933668608
2021-03-17,0.006389200359903933
2021-03-18,0.010381926656662871
2021-03-19,0.00640511617466049
2021-03-22,0.004538855984036727
2021-03-23,0.006889547392659459
2021-03-24,0.008118648534912662
2021-03-25,0.006053410018603757
2021-03-26,0.004525871017578889
2021-03-29,0.005560980237272781
2021-03-30,0.005676812757569208
2021-03-31,0.0032832828076943734
2021-04-01,0.003081937098684525
2021-04-02,0.005120334385827031
2021-04-05,0.0034145196932737097
2021-04-06,0.00452041127875153
2021-04-07,0.004124026429363088
2021-04-08,0.0034534687212023248
2021-04-09,0.005402695407007176
2021-04-12,0.005563064076449541
2021-04-13,0.005187966729702398
2021-04-14,0.007350704904247249
2021-04-15,0.004707827846504165
2021-04-16,0.004826905860844477
2021-04-19,0.005014953486731068
2021-04-20,0.005229681308342076
2021-04-21,0.002634996494087726
2021-04-22,0.0044747050355158965
2021-04-23,0.002279473991864789
2021-04-26,0.0026055148027301655
2021-04-27,0.0037938462639743546
2021-04-28,0.0029231657033077815
2021-04-29,0.0031537621184472703
2021-04-30,0.003341952658347285
2021-05-03,0.0020420909419724704
2021-05-04,0.0036618778448806342
2021-05-05,0.0019839865469186745
2021-05-06,0.0009861105268233568
2021-05-07,0.001920102131056336
2021-05-10,0.005436375201193381
2021-05-11,0.0032577539168272903
2021-05-12,0.006073678314288194
2021-05-13,0.001959047989879155
2021-05-14,-0.0004483894380864547
2021-05-17,0.0031639321636764105
2021-05-18,0.0029781805555429176
2021-05-19,0.003897451386585373
2021-05-20,4.749579735822398e-05
2021-05-21,0.003372517907122799
2021-05-24,0.0004342035565404771
2021-05-25,0.0012121210110059226
2021-05-26,0.0006841212819300706
2021-05-27,0.0010476154936234967
2021-05-28,0.002008650328177425
2021-05-31,0.0009495467201676511
2021-06-01,0.002097478649214922
2021-06-02,0.000734979658184503
2021-06-03,0.001842993835744312
2021-06-04,5.087192579194665e-05
2021-06-07,0.002007550311495897
2021-06-08,0.0031453073468759073
2021-06-09,0.0019484459909535055
2021-06-10,0.0011699478630573742
2021-06-11,0.0019646053382196115
2021-06-14,0.0012508600622544268
2021-06-15,0.0024077376427680875
2021-06-16,0.0033280209204484415
2021-06-17,0.0011028970326705475
2021-06-18,0.004272821641972555
2021-06-21,0.002233759930207551
2021-06-22,0.0019641952376751193
2021-06-23,0.002153642160531065
2021-06-24,0.0018014718961492004
2021-06-25,0.003498937221111038
2021-06-28,0.0013766082254859293
2021-06-29,0.0008617947438073427
2021-06-30,0.0013952994173127124
2021-07-01,0.0015273452201888197
2021-07-02,-0.0004447706788959405
2021-07-05,0.00047102118317974336
2021-07-06,0.000505163874777113
2021-07-07,0.0002176196100021617
2021-07-08,0.002544371590921253
2021-07-09,0.0010757448839550264
2021-07-12,0.001777166860085816
2021-07-13,0.00212267485744599
2021-07-14,0.0010718108502094973
2021-07-15,0.003208363995975451
2021-07-16,0.0018976373447299635
2021-07-19,0.0010700900973181406
2021-07-20,-0.0011495558983272616
2021-07-21,0.0001759480943992124
2021-07-22,3.273973710850222e-05
2021-07-23,0.00031787836873695303
2021-07-26,0.001092068026062364
2021-07-27,0.0027268781537465358
2021-07-28,0.001248415536181326
2021-07-29,0.0021141977104885304
2021-07-30,0.0019610777396464364
2021-08-02,0.002365118560395573
2021-08-03,0.0015276458770061142
2021-08-04,0.0019483747121212707
2021-08-05,0.0017288325566858435
2021-08-06,0.002565238626234801
2021-08-09,0.002505738485716779
2021-08-10,0.00298709111701977
2021-08-11,0.0026675110853553313
2021-08-12,0.0020678331211577083
2021-08-13,0.001547786839014501
2021-08-16,0.0019499421435296097
2021-08-17,0.003114943005255011
2021-08-18,0.0032053094266150696
2021-08-19,0.001013165249909464
2021-08-20,0.0007374450062041359
2021-08-23,0.0011202443951582827
2021-08-24,0.002359268064140826
2021-08-25,0.002299965981807981
2021-08-26,0.00299783152685146
2021-08-27,0.00022800892634268531
2021-08-30,0.0005085871803284583
2021-08-31,0.0015505822136111537
2021-09-01,0.0012162510595515187
2021-09-02,0.0010235701351568247
2021-09-03,0.001202554513639491
2021-09-06,0.0019031955818526367
2021-09-07,0.0025089392495029573
2021-09-08,0.001940587709582786
2021-09-09,0.0014523678348394627
2021-09-10,0.0022500592805512866
2021-09-13,0.0010337632859389301
2021-09-14,0.0012849015278394034
2021-09-15,0.00050290631765379
2021-09-16,0.0011034102608855957
2021-09-17,0.003121553189054969
2021-09-20,0.004169242833582603
2021-09-21,0.0014449658553742613
2021-09-22,-0.0004072787219094945
2021-09-23,1.544367354818811e-05
2021-09-24,0.0005675830052124099
2021-09-27,0.0025396365414129167
2021-09-28,0.00469094812490926
2021-09-29,0.0015350040215963104
2021-09-30,0.002183937238339528
2021-10-01,0.0007417065306684072
2021-10-04,0.0030715517675512886
2021-10-05,-9.06103891908025e-05
2021-10-06,0.0004555071709823168
2021-10-07,0.0008517984190932551
2021-10-08,0.003110194325058002
2021-10-11,0.004595059533072719
2021-10-12,0.0036886587780366386
2021-10-13,0.0019082467225952535
2021-10-14,0.0018110125179091913
2021-10-15,0.003221774736681753
2021-10-18,0.003919807712652584
2021-10-19,0.0037255440000570524
2021-10-20,0.0046378747508363976
2021-10-21,0.003304407532115127
2021-10-22,0.003986192542442633
2021-10-25,0.0020217344619162247
2021-10-26,0.002461339716487196
2021-10-27,0.002556409937638109
2021-10-28,0.002015999568124321
2021-10-29,0.00088013955908822
2021-11-01,0.0021532534234377327
2021-11-02,0.001587529097864636
2021-11-03,0.0005386307062679838
2021-11-04,0.0006358952370657113
2021-11-05,0.0014709262505865886
2021-11-08,0.0015548366870002165
2021-11-09,0.0018328510526235055
2021-11-10,0.0029249731703998028
2021-11-11,0.0014091392778931289
2021-11-12,0.0006633443663873783
2021-11-15,0.0025489137214570897
2021-11-16,0.002089615751653907
2021-11-17,0.0022438115755371137
2021-11-18,0.0009974630818748696
2021-11-19,0.0014051929050553748
2021-11-22,0.0023928627662454386
2021-11-23,0.0017714451531651038
2021-11-24,0.0008024833150962712
2021-11-25,0.0012920543145720624
2021-11-26,0.0037560011423732743
2021-11-29,-0.0027238358977723287
2021-11-30,0.0019094471455164356
2021-12-01,0.0021651522621640574
2021-12-02,-1.6058228954101555e-05
2021-12-03,0.002160366176427766
2021-12-06,-0.0006314183034897532
2021-12-07,-0.00289982729119172
2021-12-08,0.0001762187703401065
2021-12-09,0.0019594631666340545
2021-12-10,-0.0003580386263112717
2021-12-13,0.0019558262589365804
2021-12-14,0.0016823154087937508
2021-12-15,-0.0027492912963354025
2021-12-16,0.0032602613179817507
2021-12-17,-0.0007201710911880384
2021-12-20,-0.0001680238617866093
2021-12-21,-0.0023269470451440077
2021-12-22,-0.0022596202083555693
2021-12-23,-0.0006852763605512818
2021-12-24,0.0009469932884640236
2021-12-27,-0.0004264444238088155
2021-12-28,0.0008682592518522493
2021-12-29,0.001838054545134817
2021-12-30,0.0018040604381694765
2021-12-31,0.002109295897475485
2022-01-03,-0.0001230963249492711
2022-01-04,0.0018518849684794475
2022-01-05,0.003712306098512887
2022-01-06,0.0008849091766013825
2022-01-07,0.002057370677054633
2022-01-10,-0.00036744472221949534
2022-01-11,-0.0014198071686719101
2022-01-12,-0.001705449010735923
2022-01-13,0.001624740081823195
2022-01-14,-0.0018632711908742137
2022-01-17,-0.00036327332265173075
2022-01-18,0.002619301372138883
2022-01-19,0.0006792364478758347
2022-01-20,0.0013575060210298116
2022-01-21,0.002328457872193159
2022-01-24,-0.0003108762346161779
2022-01-25,0.0021342518101485847
2022-01-26,-0.00013921005835031272
2022-01-27,0.0013747637686326922
2022-01-28,-0.002042468853815392
2022-01-31,-0.0032554106177185432
2022-02-01,-0.0028532881347557125
2022-02-02,0.0013774353277732018
2022-02-03,-0.0004808732432860529
2022-02-04,0.00035375255406183215
2022-02-07,0.00016671329177422433
2022-02-08,-0.0008264096708037196
2022-02-09,-0.001244934497976283
