time,signal
2017-12-28,0.0020202591745593235
2017-12-29,0.0005606393337245458
2017-12-30,0.009570652485104816
2017-12-31,0.002159412327996227
2018-01-01,0.003081271187000657
2018-01-02,0.000605288726660395
2018-01-03,-0.0005125787889712651
2018-01-04,0.00021888898096962824
2018-01-05,0.00383448909042313
2018-01-06,0.002139503392652668
2018-01-07,-9.421336244650377e-05
2018-01-08,-0.002963010440811093
2018-01-09,-0.0023332001377778114
2018-01-10,-0.0041127404787002315
2018-01-11,0.00016508237684464044
2018-01-12,-0.0025585093924394764
2018-01-13,-0.0036969025022185577
2018-01-14,-0.0034965220477892055
2018-01-15,-0.003860968608728036
2018-01-16,0.003774194489532863
2018-01-17,0.0042241887978506625
2018-01-18,0.004124282870879495
2018-01-19,0.002284067538246883
2018-01-20,-0.0033608487393373175
2018-01-21,-0.002402640381763259
2018-01-22,0.0008947510355348995
2018-01-23,-2.456895944502362e-06
2018-01-24,-0.003528306989288065
2018-01-25,-0.003103094081529617
2018-01-26,-0.0039005361630257947
2018-01-27,-0.0035816133118883303
2018-01-28,-0.0033807458058876024
2018-01-29,-0.003993596388871337
2018-01-30,-0.0020975594354104704
2018-01-31,-0.003620950387933119
2018-02-01,0.0030580585561965617
2018-02-02,0.003742149282523071
2018-02-03,0.00020015276237995798
2018-02-04,0.0059243454086231355
2018-02-05,0.008726839358418814
2018-02-06,0.006741265756438388
2018-02-07,0.006541737664199389
2018-02-08,0.0012477677849546164
2018-02-09,-0.0029741629050913086
2018-02-10,-0.0025891415098337027
2018-02-11,0.00039814204177991144
2018-02-12,-0.001817924812368682
2018-02-13,-0.00192862553474894
2018-02-14,0.000276326111653763
2018-02-15,-0.000789630359254462
2018-02-16,-0.00018760383341417475
2018-02-17,-0.0002857789158896478
2018-02-18,0.0009196682765573322
2018-02-19,0.0008046114445944883
2018-02-20,0.0017722526408798114
2018-02-21,0.001026294933730097
2018-02-22,-0.0013085556817455123
2018-02-23,-0.0015900195359339795
2018-02-24,-0.0015844556984282096
2018-02-25,-0.0017401478932575318
2018-02-26,-0.0010884664105590678
2018-02-27,-0.0007891973972138122
2018-02-28,-0.0015436705665736038
2018-03-01,0.0004628534925444276
2018-03-02,0.001048420219847591
2018-03-03,0.0015678391724982899
2018-03-04,0.0014994991950237528
2018-03-05,0.0013185512719508657
2018-03-06,-0.001262304410463854
2018-03-07,-0.0026819149372323036
2018-03-08,0.0023574292478589234
2018-03-09,0.001467589289485683
2018-03-10,0.006733922095995611
2018-03-11,-0.0017838420529433783
2018-03-12,-0.00027503844365994913
2018-03-13,-0.0011434269118479562
2018-03-14,0.006541513375412682
2018-03-15,0.007669587611419476
2018-03-16,0.007333931171848495
2018-03-17,0.01012351721551142
2018-03-18,0.005310243842409441
2018-03-19,0.0007406499201651321
2018-03-20,0.000866602681463802
2018-03-21,0.0008482482211286933
2018-03-22,0.00016292476995004442
2018-03-23,0.0005042801887087967
2018-03-24,0.0003989999105500224
2018-03-25,0.0003464799386035684
2018-03-26,-0.0008875198990362722
2018-03-27,0.002307484414742056
2018-03-28,-6.736337540764869e-06
2018-03-29,0.009114510495778109
2018-03-30,0.010953135801670061
2018-03-31,0.007865909403613525
2018-04-01,0.00891586347566222
2018-04-02,0.004988532660955863
2018-04-03,0.0024951025548965527
2018-04-04,0.00541078546960245
2018-04-05,0.005972425787715074
2018-04-06,0.005611203523940551
2018-04-07,0.004649561743910067
2018-04-08,0.003647450098423111
2018-04-09,0.004452967269785698
2018-04-10,0.0028727729260576503
2018-04-11,0.0037949138735107343
2018-04-12,0.0025465071632895476
2018-04-13,0.002927153611079453
2018-04-14,0.00258872504160398
2018-04-15,0.00231398299091163
2018-04-16,0.0024876094448274886
2018-04-17,0.00106577732031818
2018-04-18,0.002328842301444233
2018-04-19,0.002435733805772226
2018-04-20,0.0030425675790379577
2018-04-21,0.004263180704407201
2018-04-22,0.003946084346740857
2018-04-23,0.004365294491007751
2018-04-24,0.0021351602340086403
2018-04-25,0.0019322264529217897
2018-04-26,0.002376939878728864
2018-04-27,0.0006888116786114928
2018-04-28,0.0008033035667629837
2018-04-29,0.0001946095967436205
2018-04-30,-4.15065185121536e-05
2018-05-01,-0.0017915668255936237
2018-05-02,-0.0023827199291692703
2018-05-03,0.00020181277474020924
2018-05-04,-0.0012464927158049852
2018-05-05,-0.0014331359287857173
2018-05-06,-0.0023715000430692555
2018-05-07,-0.0023337129048252654
2018-05-08,-0.0034350115444639743
2018-05-09,-0.00316605799800945
2018-05-10,-0.003002125439678604
2018-05-11,-0.0014371995075859812
2018-05-12,-0.001988440715087465
2018-05-13,-0.003311960794509273
2018-05-14,-0.0025006393738022585
2018-05-15,-0.0026353011305602103
2018-05-16,-0.003844311669352513
2018-05-17,-0.0005811688312158487
2018-05-18,-0.0017732512844002863
2018-05-19,-0.0015319951662247345
2018-05-20,-0.0027385711272280037
2018-05-21,-0.0024607332298234945
2018-05-22,-0.0024227046513636604
2018-05-23,0.0009816361852628707
2018-05-24,-0.001285292014178744
2018-05-25,-0.001496290440554365
2018-05-26,-0.000889575909045231
2018-05-27,-0.00013726324675823314
2018-05-28,0.0020132957377983866
2018-05-29,-0.0014285725086831099
2018-05-30,-0.000991310353223176
2018-05-31,-0.0015260698109621895
2018-06-01,-0.0017589727930638005
2018-06-02,-0.0019708349778173747
2018-06-03,-0.0025544148065997675
2018-06-04,-0.002518690526275866
2018-06-05,-0.0022616460448450977
2018-06-06,-0.0020939067522436523
2018-06-07,-0.002051152426892876
2018-06-08,-0.001994119650238601
2018-06-09,-0.0024173182908897705
2018-06-10,-0.0013482274740883543
2018-06-11,-0.0014359298092071469
2018-06-12,0.0003316846756284244
2018-06-13,0.00478213672501091
2018-06-14,-0.0018180905950532988
2018-06-15,0.00034384603558399905
2018-06-16,-0.0004168477223051217
2018-06-17,-0.0001713587065882996
2018-06-18,-0.0007211958813293042
2018-06-19,-0.0010435253572856561
2018-06-20,-0.001246306225700597
2018-06-21,-0.001833979072980145
2018-06-22,0.0012133846855346454
2018-06-23,-1.8423109559147134e-05
2018-06-24,0.0005528109083258905
2018-06-25,-0.0007923367512736161
2018-06-26,0.0010400401961460468
2018-06-27,-0.0006540673944371503
2018-06-28,0.0011079309714305083
2018-06-29,0.0006576395250951746
2018-06-30,0.00035130334357123366
2018-07-01,0.00022470799232154166
2018-07-02,0.0001737659710911243
2018-07-03,-7.069318717241011e-05
2018-07-04,-0.0007313602384692912
2018-07-05,-9.071661277902352e-05
2018-07-06,0.000267069831119645
2018-07-07,0.0009249655497048285
2018-07-08,0.0005625463540110122
2018-07-09,0.0002484758540704491
2018-07-10,0.0005124570603447294
2018-07-11,-2.7468632123994474e-05
2018-07-12,-0.0002978952603725166
2018-07-13,0.00035245368725843535
2018-07-14,0.0003044197294759654
2018-07-15,0.00014691662672919973
2018-07-16,0.00023455496164953972
2018-07-17,0.003891349136545264
2018-07-18,0.003321270560409069
2018-07-19,0.0033756896026911694
2018-07-20,0.0030610315550446314
2018-07-21,0.002989344046260492
2018-07-22,0.002694497351763264
2018-07-23,0.00498012926362434
2018-07-24,0.004897612828047152
2018-07-25,0.0030691284194707654
2018-07-26,0.004763191796870762
2018-07-27,0.003831910024745454
2018-07-28,0.004334028016113935
2018-07-29,0.0032614764555584804
2018-07-30,0.002063022536906419
2018-07-31,0.0011471707861935836
2018-08-01,-0.00020172478543600846
2018-08-02,0.0006129820765968315
2018-08-03,0.0007673990846298793
2018-08-04,0.0016427377353455588
2018-08-05,0.0016775213826618817
2018-08-06,0.0019290322603089138
2018-08-07,0.0031296117294014746
2018-08-08,0.007372060962406145
2018-08-09,0.001854584488535898
2018-08-10,0.006442030044149135
2018-08-11,0.004625947836304275
2018-08-12,0.0032281548740907273
2018-08-13,0.0013480922508916525
2018-08-14,0.002189742241556589
2018-08-15,-0.00043091260409651075
2018-08-16,0.001404314674537761
2018-08-17,0.0010246768596034223
2018-08-18,0.000706085522371546
2018-08-19,0.0008114568780402372
2018-08-20,0.0008473981707895524
2018-08-21,0.0003366990145310081
2018-08-22,0.0006486805104226422
2018-08-23,0.0007797918158942183
2018-08-24,0.0020915917666408826
2018-08-25,0.001983258260012191
2018-08-26,0.0014295066369827312
2018-08-27,0.002611811130686499
2018-08-28,0.0027883971164470696
2018-08-29,0.002735409058990042
2018-08-30,0.0013647253540390472
2018-08-31,0.002023611946800456
2018-09-01,0.0034717207804115585
2018-09-02,0.0034141797301156396
2018-09-03,0.0033214463990842414
2018-09-04,0.002960446384187444
2018-09-05,0.00014860622634006257
2018-09-06,0.0006437506397899853
2018-09-07,0.0011020933438068805
2018-09-08,0.0018843860633006291
2018-09-09,0.0017368562873622325
2018-09-10,0.0010075118663652714
2018-09-11,0.0010524858388611018
2018-09-12,-1.0620840303814209e-05
2018-09-13,0.0004758203864565056
2018-09-14,0.000979031614978592
2018-09-15,0.0010920216412778868
2018-09-16,0.0015688592496689623
2018-09-17,0.0007556140316329101
2018-09-18,0.0013634029719197286
2018-09-19,0.0009534347699793736
2018-09-20,0.0008035406942551274
2018-09-21,0.0019153433961706311
2018-09-22,0.002277053553235825
2018-09-23,0.002013981338533316
2018-09-24,0.0005592639315835917
2018-09-25,0.0009264258430069581
2018-09-26,-0.0003668201223701499
2018-09-27,0.0011350105282123188
2018-09-28,0.0011265241561588318
2018-09-29,0.001118941111967641
2018-09-30,0.001118941111967641
2018-10-01,0.001434586867398052
2018-10-02,0.0011689438091209616
2018-10-03,0.00024088960646044926
2018-10-04,0.00042937569685129245
2018-10-05,0.0006549173743638245
2018-10-06,0.0010510165983009247
2018-10-07,0.0010510165983009247
2018-10-08,0.0008553661108273065
2018-10-09,0.001112889875453657
2018-10-10,-0.001062161756189598
2018-10-11,0.0007186624785252009
2018-10-12,0.0008832577310114607
2018-10-13,0.0010640335210914743
2018-10-14,0.0015033268532762872
2018-10-15,0.0010450060149430319
2018-10-16,-6.69483963631511e-05
2018-10-17,0.0011330158585721572
2018-10-18,-9.99013335237992e-05
2018-10-19,0.0010967267970465038
2018-10-20,0.0010429043335793
2018-10-21,0.0010967267970465038
2018-10-22,0.0006075030027697311
2018-10-23,0.0005000371963739242
2018-10-24,-0.00014906664041047126
2018-10-25,0.0026130233238020255
2018-10-26,0.001966749081842511
2018-10-27,0.0019960289954427494
2018-10-28,0.0020041658315086185
2018-10-29,0.0007716229398996828
2018-10-30,0.0010567044833901425
2018-10-31,-0.0011109989987013378
2018-11-01,0.0007706779634458756
2018-11-02,0.0010947168360119258
2018-11-03,0.001065077240750971
2018-11-04,0.0012046882707022948
2018-11-05,0.0007390974561707963
2018-11-06,0.0011654737330618616
2018-11-07,-0.0008721451971059735
2018-11-08,0.0007688891270764666
2018-11-09,0.0004886746034953762
2018-11-10,0.0008847738274324765
2018-11-11,0.0008847738274324765
2018-11-12,5.3572274510914706e-05
2018-11-13,0.000701133264420342
2018-11-14,0.0021423481403456904
2018-11-15,0.0026906987731417993
2018-11-16,0.002941103126365621
2018-11-17,0.003071060505583599
2018-11-18,0.0021946356447937166
2018-11-19,0.008403780970732615
2018-11-20,0.010255774696612163
2018-11-21,0.007687588220646349
2018-11-22,0.011749093916349889
2018-11-23,0.010578205183251253
2018-11-24,0.01282224157045838
2018-11-25,0.012176751166777484
2018-11-26,0.012434013745708178
2018-11-27,0.011090709882075476
2018-11-28,0.0037096710776841246
2018-11-29,0.0031686980588348907
2018-11-30,0.00666728824404596
2018-12-01,0.003826731877695634
2018-12-02,0.0037938842298531005
2018-12-03,0.005369918124678606
2018-12-04,0.00412562571724117
2018-12-05,0.005068245757859736
2018-12-06,0.008945397759441859
2018-12-07,0.008021365463572502
2018-12-08,0.006771555884055026
2018-12-09,0.005476403866567109
2018-12-10,0.005462528896177944
2018-12-11,0.006509843529628502
2018-12-12,0.0047482567764332555
2018-12-13,0.007220695290263867
2018-12-14,0.006078838943989633
2018-12-15,0.007207429122776407
2018-12-16,0.006665396857237693
2018-12-17,0.004216327154872369
2018-12-18,0.005322082280581979
2018-12-19,0.006179385583091873
2018-12-20,0.0017081323342594584
2018-12-21,0.004155248709474551
2018-12-22,0.0031793544947475655
2018-12-23,0.0021748202353398492
2018-12-24,0.0009738179800959972
2018-12-25,0.0029949634347030863
2018-12-26,0.0013822739471525583
2018-12-27,0.004591337020793998
2018-12-28,0.0016280059182158064
2018-12-29,0.003323460697212687
2018-12-30,0.0009357926989458319
2018-12-31,0.003118825641773129
2019-01-01,0.0009015263898180879
2019-01-02,-0.00042735638706521196
2019-01-03,0.0002858766310524491
2019-01-04,-0.0002541729753517396
2019-01-05,0.0009728300487653412
2019-01-06,0.0020375376670593638
2019-01-07,0.001247940837787185
2019-01-08,0.0011353569871613246
2019-01-09,0.001518294287638786
2019-01-10,0.0017217986935702254
2019-01-11,0.0008762308387998199
2019-01-12,0.0008247514592708785
2019-01-13,0.002065855922487003
2019-01-14,0.00036780608303638667
2019-01-15,0.000564015115960124
2019-01-16,0.000734241578930131
2019-01-17,0.0006280451999471776
2019-01-18,0.00034991363698452696
2019-01-19,0.0006458818948317497
2019-01-20,0.001891090365446797
2019-01-21,0.001997151506366339
2019-01-22,0.00013726642577721056
2019-01-23,0.0008523994151459105
2019-01-24,0.000999172087509865
2019-01-25,0.00038406161581740753
2019-01-26,0.0009260034148775148
2019-01-27,0.00101943486694383
2019-01-28,0.0010957693622110016
2019-01-29,0.0015825371200279053
2019-01-30,0.000626645311215578
2019-01-31,0.0018925855042761061
2019-02-01,0.0016295803509028765
2019-02-02,0.0009425867145433639
2019-02-03,0.001239009798490941
2019-02-04,0.001076162441291732
2019-02-05,0.0007688150102675984
2019-02-06,0.000891074261281687
2019-02-07,0.0021539371256597928
2019-02-08,0.0014102121609973718
2019-02-09,0.0011868749138088904
2019-02-10,0.001450797458490994
2019-02-11,0.0010049987854927579
2019-02-12,0.0011327139892446747
2019-02-13,0.00022346936146872776
2019-02-14,0.0006656743216909146
2019-02-15,0.0008658040735382656
2019-02-16,0.000915947801628265
2019-02-17,0.0015584934304093917
2019-02-18,0.003916220156782097
2019-02-19,0.003617934764510985
2019-02-20,0.0032515064756137475
2019-02-21,0.002957778817450379
2019-02-22,0.004489682034546439
2019-02-23,0.0045555537554465295
2019-02-24,0.0011011935378058097
2019-02-25,0.0005901844740683585
2019-02-26,0.0010422026736712122
2019-02-27,0.0016105096292089343
2019-02-28,0.0015142506936764956
2019-03-01,0.0015507456834383997
2019-03-02,0.0015406255343772685
2019-03-03,0.0013567800149033298
2019-03-04,0.0006808427939847786
2019-03-05,0.0014477501818889486
2019-03-06,0.0011608239320730948
2019-03-07,0.001101250860644498
2019-03-08,0.0013775824632463907
2019-03-09,0.001495008955078341
2019-03-10,0.002019173695657818
2019-03-11,0.00022832503930142025
2019-03-12,0.00154934669824571
2019-03-13,0.00027001815436896
2019-03-14,0.0013612840223383694
2019-03-15,0.0014781241759628547
2019-03-16,0.002369580533545372
2019-03-17,0.002028843048002369
2019-03-18,0.0025179226468687176
2019-03-19,0.0019290367522936127
2019-03-20,0.002178695847887821
2019-03-21,0.0014843187790848408
2019-03-22,0.0012158562783448695
2019-03-23,0.0014843808628421202
2019-03-24,0.001455508762128197
2019-03-25,0.0013862944765815257
2019-03-26,0.001474647957513596
2019-03-27,0.0016729048487277678
2019-03-28,0.0019978048684002577
2019-03-29,0.0028849478615861155
2019-03-30,0.0018536146110641441
2019-03-31,0.0022489229501069775
2019-04-01,0.0031139011440693225
2019-04-02,0.005605545488600652
2019-04-03,0.00364833483429649
2019-04-04,0.005608559212193545
2019-04-05,0.006703280339196383
2019-04-06,0.006243106170929239
2019-04-07,0.006352477154712095
2019-04-08,0.005855695925142983
2019-04-09,0.005512563341972259
2019-04-10,0.0071318478100607504
2019-04-11,0.004947213210534268
2019-04-12,0.0049913516143841995
2019-04-13,0.003693986644746407
2019-04-14,0.003696597768398184
2019-04-15,0.0030824992209495844
2019-04-16,0.0023018920192984125
2019-04-17,0.0017842736203665032
2019-04-18,0.0031982065767038564
2019-04-19,0.002516925223007689
2019-04-20,0.0024088840964804456
2019-04-21,0.0022089458292826472
2019-04-22,0.0022275261829955845
2019-04-23,0.003078697477695531
2019-04-24,0.00174005607973862
2019-04-25,0.0022040215882121275
2019-04-26,0.0022706908604624436
2019-04-27,0.002220846568576419
2019-04-28,0.0021664958445342
2019-04-29,0.0019166475480782354
2019-04-30,0.002342350395143369
2019-05-01,0.000759613332549303
2019-05-02,0.0030740256091893836
2019-05-03,0.0046406063673371965
2019-05-04,0.0049487140931690045
2019-05-05,0.004032383130265315
2019-05-06,0.0031281662705787416
2019-05-07,0.0032006569670972014
2019-05-08,0.005300177612552203
2019-05-09,0.007961319401312708
2019-05-10,0.009625153217578997
2019-05-11,0.006813944499029253
2019-05-12,0.006858160947988191
2019-05-13,0.005397732188474011
2019-05-14,0.008289762146624387
2019-05-15,0.0068004780329645655
2019-05-16,0.007566401314493384
2019-05-17,0.004075879864544105
2019-05-18,0.0044115085530897985
2019-05-19,0.005305405091349668
2019-05-20,0.004589572395018884
2019-05-21,0.006209185636040969
2019-05-22,0.002827587598352689
2019-05-23,0.0018066702619999376
2019-05-24,0.003234426328776593
2019-05-25,0.0024975870144646308
2019-05-26,0.005826186560538943
2019-05-27,0.005073496446654174
2019-05-28,0.0021280947894038037
2019-05-29,0.0023349422101081718
2019-05-30,0.002106789169859896
2019-05-31,0.001975897411321002
2019-06-01,0.0027731339448774654
2019-06-02,0.0020368066225355695
2019-06-03,0.001989850971751274
2019-06-04,0.002167833321950275
2019-06-05,0.0031432324562478027
2019-06-06,0.0027225535377237344
2019-06-07,0.0017810639225180334
2019-06-08,0.00257157626850864
2019-06-09,0.0030662387059934345
2019-06-10,0.0024391095371330994
2019-06-11,0.00237569201433485
2019-06-12,0.0022168788307757527
2019-06-13,0.003259858225779373
2019-06-14,0.004995684838617256
2019-06-15,0.004997232574058237
2019-06-16,0.005884158807935302
2019-06-17,0.006996366485959592
2019-06-18,0.007594707114496393
2019-06-19,0.008825972506024559
2019-06-20,0.007252225868303728
2019-06-21,0.006939921060310198
2019-06-22,0.007305531644439613
2019-06-23,0.00828610104964518
2019-06-24,0.008644682904674869
2019-06-25,0.007153217424879313
2019-06-26,0.005683187247710576
2019-06-27,0.006560724412128146
2019-06-28,0.00782576466353101
2019-06-29,0.004763126620567716
2019-06-30,0.0033753108236742853
2019-07-01,0.003955919440223196
2019-07-02,0.003934135613151021
2019-07-03,0.0026048320437657146
2019-07-04,0.0021501050262581114
2019-07-05,0.0018840672423900316
2019-07-06,0.002387865470319255
2019-07-07,0.0033668918516774164
2019-07-08,0.004176623446030983
2019-07-09,0.0043281861692781275
2019-07-10,0.0023858465001467062
2019-07-11,0.00268782694189456
2019-07-12,0.002602371268132443
2019-07-13,0.0021175288383420586
2019-07-14,0.006222291545006544
2019-07-15,0.002074050786356081
2019-07-16,0.010627801276506145
2019-07-17,0.006765866399157191
2019-07-18,0.0019215176973096846
2019-07-19,0.0014470979837725073
2019-07-20,0.002467462462463916
2019-07-21,0.0019341710696507408
2019-07-22,0.0013523410559510857
2019-07-23,0.0024813420438678157
2019-07-24,0.0020357941069109
2019-07-25,0.0007676746835723846
2019-07-26,0.0010039128003984372
2019-07-27,0.0015694409757355747
2019-07-28,0.001147148804061849
2019-07-29,0.0007846117489417612
2019-07-30,0.000651236742347477
2019-07-31,0.0001011484797930042
2019-08-01,0.0011626143559568807
2019-08-02,0.0022685242776024623
2019-08-03,0.003620234142003302
2019-08-04,0.0043102900246866
2019-08-05,0.0032830634424712425
2019-08-06,0.005825533369100091
2019-08-07,0.0063961740689500324
2019-08-08,0.006030838931988885
2019-08-09,0.004287827941396393
2019-08-10,0.002775489060752159
2019-08-11,0.0031117421982143818
2019-08-12,0.0014935748944558227
2019-08-13,0.0005680783319936403
2019-08-14,0.003307626955986498
2019-08-15,0.0014970860663359481
2019-08-16,0.0006573548587097833
2019-08-17,0.0021074140479307116
2019-08-18,0.001018475531804546
2019-08-19,0.0012143033077396238
2019-08-20,0.000915812226256217
2019-08-21,-0.00040818043731241806
2019-08-22,0.00048632648251606923
2019-08-23,-0.0002463258897824639
2019-08-24,0.0008366159138986977
2019-08-25,0.0009587676338488099
2019-08-26,-8.744193232581457e-05
2019-08-27,0.00043095544304052507
2019-08-28,0.000852269402180199
2019-08-29,0.0003034143500210781
2019-08-30,0.0005538922842023065
2019-08-31,0.0008265600642787553
2019-09-01,0.0011399528651007255
2019-09-02,0.0014508289939210437
2019-09-03,0.0022972141501768073
2019-09-04,0.001820904896135075
2019-09-05,0.00128515396046393
2019-09-06,0.0009529560373345967
2019-09-07,0.0013267139142525348
2019-09-08,0.001104556179726201
2019-09-09,0.0008910329949538439
2019-09-10,0.0010253666029808616
2019-09-11,-7.741300579960914e-05
2019-09-12,0.001987729662620629
2019-09-13,0.0018286896307201867
2019-09-14,0.0015380082053609758
2019-09-15,0.0014338483127400872
2019-09-16,0.000532841594983924
2019-09-17,0.0009239475803842429
2019-09-18,-0.0004913139200949499
2019-09-19,0.0009307761973663374
2019-09-20,0.0003254513533927888
2019-09-21,0.0008373415941699496
2019-09-22,0.0007841721341282472
2019-09-23,0.0009003826968393313
2019-09-24,0.00864065817089202
2019-09-25,0.007757767007700851
2019-09-26,0.009837759722708731
2019-09-27,0.006940626624799951
2019-09-28,0.005584232398648823
2019-09-29,0.006014056234004811
2019-09-30,0.0023334411792328836
2019-10-01,0.0012967328946105147
2019-10-02,-0.000961801956630484
2019-10-03,0.0012898699056976088
2019-10-04,0.0009749095296732625
2019-10-05,0.0015363959563514911
2019-10-06,0.0019485664997619264
2019-10-07,0.0004402698738062035
2019-10-08,-0.00011700824960959878
2019-10-09,0.0001809377932628059
2019-10-10,0.0005071349350277432
2019-10-11,0.0006913931179877712
2019-10-12,0.000905926965833407
2019-10-13,0.0009912491616071801
2019-10-14,0.0010202729704380958
2019-10-15,0.000370952694727862
2019-10-16,-0.0008447559638749018
2019-10-17,0.0006667824771156783
2019-10-18,0.0001951878737689365
2019-10-19,0.0007615384714751052
2019-10-20,0.0010191889453326584
2019-10-21,0.0008106674826857167
2019-10-22,0.0002931064204907527
2019-10-23,0.0011278909862540525
2019-10-24,0.0022357365430717927
2019-10-25,0.0026854206517549417
2019-10-26,0.0030793011629571846
2019-10-27,0.0034461827283440312
2019-10-28,0.0028530739394926562
2019-10-29,0.003959000536522157
2019-10-30,0.002027433440850003
2019-10-31,0.0020777603991016668
2019-11-01,0.0029208456275097443
2019-11-02,0.0030344824786872125
2019-11-03,0.0022157007756002526
2019-11-04,0.0020891211049721544
2019-11-05,0.0019746790169114705
2019-11-06,0.0023368366892725454
2019-11-07,0.0025002819505273222
2019-11-08,0.0011507563082581345
2019-11-09,0.0012821485040824978
2019-11-10,0.001628786999471386
2019-11-11,0.0007081440756447919
2019-11-12,0.001341275401141175
2019-11-13,-0.00020182238728345684
2019-11-14,0.0008467674943474656
2019-11-15,0.0006701457039372666
2019-11-16,0.0006758802314707996
2019-11-17,0.0009495624388175055
2019-11-18,0.001135892038475395
2019-11-19,0.0011752237482451251
2019-11-20,0.0002885736593478601
2019-11-21,0.0027348500605016745
2019-11-22,0.005119954998211984
2019-11-23,0.002967268099315622
2019-11-24,0.0076996033732544536
2019-11-25,0.002774849359233046
2019-11-26,0.002729933184320069
2019-11-27,-0.0005743678733266056
2019-11-28,0.000978448844673808
2019-11-29,0.00036194038870369477
2019-11-30,0.00078741539297771
2019-12-01,0.0007065160095884557
2019-12-02,-6.85566434677687e-05
2019-12-03,0.00013075005627152472
2019-12-04,-0.0006481717683758382
2019-12-05,0.0008762721961519548
2019-12-06,0.0006552865586510759
2019-12-07,0.0008796917863944432
2019-12-08,0.001216300038298289
2019-12-09,0.00025424818358832005
2019-12-10,0.0008873637634425341
2019-12-11,-0.0006474368970646291
2019-12-12,0.0005519114152610118
2019-12-13,0.0007924144066823701
2019-12-14,0.0006589035586636622
2019-12-15,0.0008485888652053768
2019-12-16,0.0004306345938466264
2019-12-17,0.0017397662832775332
2019-12-18,-0.0006733246199147219
2019-12-19,0.0008280834914904325
2019-12-20,0.0008944139114755926
2019-12-21,0.0009418427449723202
2019-12-22,0.0009167064710981761
2019-12-23,0.000867556051583836
2019-12-24,0.0009200554549309128
2019-12-25,-0.00039406816363605866
2019-12-26,0.0008832576681109
2019-12-27,0.0007064153221161346
2019-12-28,0.001014960573014363
2019-12-29,0.001181393325449681
2019-12-30,0.0004250213569894185
2019-12-31,0.0013076281455082369
2020-01-01,-0.00019566317540950365
2020-01-02,0.0003395851569748984
2020-01-03,0.0001664660468098591
2020-01-04,0.0010585880111388434
2020-01-05,0.0010374023408343893
2020-01-06,0.0031813142197919457
2020-01-07,0.00435976142975908
2020-01-08,0.0032111018921254907
2020-01-09,0.0030605940779688976
2020-01-10,0.003936904499201842
2020-01-11,0.00243257124540496
2020-01-12,0.0035296249120093147
2020-01-13,0.0029277212065983286
2020-01-14,0.005060181916240245
2020-01-15,0.004452030237233097
2020-01-16,0.00522669142426087
2020-01-17,0.0059830711703162875
2020-01-18,0.004498681673912886
2020-01-19,0.0032650515866070135
2020-01-20,0.0026977711417587643
2020-01-21,0.001790115102957672
2020-01-22,0.0011498639394428838
2020-01-23,0.001611646836064081
2020-01-24,0.0012444393127785296
2020-01-25,0.001766859939986959
2020-01-26,0.0021954282021407565
2020-01-27,0.00280664961701035
2020-01-28,0.004341022597441248
2020-01-29,0.0026733227752746085
2020-01-30,0.004664672382557402
2020-01-31,0.002533477088667664
2020-02-01,0.0030554898635012594
2020-02-02,0.002619808209127931
2020-02-03,0.0027539308478408526
2020-02-04,0.0015174847690259913
2020-02-05,0.0038261916205084125
2020-02-06,0.0053247111819482015
2020-02-07,0.004347615707732566
2020-02-08,0.004898280172634651
2020-02-09,0.005067932726995181
2020-02-10,0.0034461418788573643
2020-02-11,0.00446465561488734
2020-02-12,0.005104364500961285
2020-02-13,0.003243870835235391
2020-02-14,0.0049676544680857596
2020-02-15,0.0024976468086421746
2020-02-16,0.002618326019093642
2020-02-17,0.002272052461915882
2020-02-18,0.002241809309710003
2020-02-19,0.0010901159962788134
2020-02-20,0.0012841957508090984
2020-02-21,0.0012223244783812206
2020-02-22,0.0018337481059739126
2020-02-23,0.0019961127726546507
2020-02-24,0.0012563085594620963
2020-02-25,9.79409159315079e-06
2020-02-26,0.0022204471516995812
2020-02-27,0.0007859748923363749
2020-02-28,0.0011174558429642367
2020-02-29,0.0026263291463237757
2020-03-01,0.0018587253819224406
2020-03-02,-0.0002483695772714397
2020-03-03,-0.00017975282171519527
2020-03-04,-0.0014343993685066946
2020-03-05,0.0004885196154621779
2020-03-06,0.0005617866357022488
2020-03-07,0.0008637542644890075
2020-03-08,0.00254897949460759
2020-03-09,0.0017242853593960022
2020-03-10,0.0016047897189366187
2020-03-11,-0.0027869267329557945
2020-03-12,0.012510901116384497
2020-03-13,0.010275295354166445
2020-03-14,0.013238208091717949
2020-03-15,0.011920499744637325
2020-03-16,0.0128663202664331
2020-03-17,0.010883440247682013
2020-03-18,0.008076826351196307
2020-03-19,0.002964433901530711
2020-03-20,0.0019814788905670637
2020-03-21,0.0023009957675566585
2020-03-22,0.0031155763482362607
2020-03-23,0.0021448015945464503
2020-03-24,0.0022357326428573614
2020-03-25,0.0019758171313963946
2020-03-26,0.0036880666995526097
2020-03-27,0.0016454197163990186
2020-03-28,0.00191458735739857
2020-03-29,0.002154686129075004
2020-03-30,0.001572395503200524
2020-03-31,0.0021333290587840586
2020-04-01,0.0005327312793965192
2020-04-02,0.0013400547096515838
2020-04-03,0.0016864500595150567
2020-04-04,0.0017245644043182554
2020-04-05,0.0015226980561853973
2020-04-06,0.0027037751328278853
2020-04-07,0.0016315311892474177
2020-04-08,0.001451310794278213
