time,signal
2017-12-29,0.004573389030840876
2017-12-30,0.0017368588044410073
2017-12-31,0.0015477389944034297
2018-01-01,0.0006426899830763509
2018-01-02,-0.000792363745759726
2018-01-03,-0.0007673731134472416
2018-01-04,0.0007302080501923479
2018-01-05,0.000339726461589905
2018-01-06,0.001047908505164482
2018-01-07,0.0017185033946674941
2018-01-08,0.001990477796948534
2018-01-09,0.0009606178924453075
2018-01-10,0.0014955249365792992
2018-01-11,0.0018307597114036866
2018-01-12,0.0011911711232314053
2018-01-13,0.0033322177536371624
2018-01-14,0.0026656397267591017
2018-01-15,0.0038817895978128375
2018-01-16,0.004283829883173565
2018-01-17,0.0018853388400424148
2018-01-18,0.003726087620621678
2018-01-19,0.0004764807774177717
2018-01-20,-0.0004083366208606199
2018-01-21,0.0016507158815977558
2018-01-22,0.001096212598771931
2018-01-23,0.0021183490538833395
2018-01-24,0.0016643130017931188
2018-01-25,0.0016251529639342024
2018-01-26,-0.000587168742842128
2018-01-27,-0.0007628585474289836
2018-01-28,-0.0013449397229992849
2018-01-29,-0.0007449201396746551
2018-01-30,0.0038637898554232794
2018-01-31,0.0004054536923701795
2018-02-01,0.004805286558043733
2018-02-02,0.007170238697288573
2018-02-03,0.000908145132939811
2018-02-04,0.004462216495280995
2018-02-05,0.009723847848393322
2018-02-06,0.002567793847571713
2018-02-07,0.007797117661850254
2018-02-08,0.006147658280094807
2018-02-09,-0.0003809800948023638
2018-02-10,0.0008400081544692869
2018-02-11,0.0009837097766269426
2018-02-12,-0.0025839754037433626
2018-02-13,-0.0006003789892725367
2018-02-14,-0.0039055167667306164
2018-02-15,-0.006854853384790742
2018-02-16,-0.003617224818608765
2018-02-17,-0.0069441949522339
2018-02-18,-0.003991488492252547
2018-02-19,-0.002734353137567747
2018-02-20,-0.002871542992930426
2018-02-21,-0.0006734434442377331
2018-02-22,-0.0006996979000271023
2018-02-23,-0.002313154650021908
2018-02-24,0.00048729324166340605
2018-02-25,0.001252076840126834
2018-02-26,-0.0018074419252338933
2018-02-27,0.0011158713214995863
2018-02-28,-0.001036812633450642
2018-03-01,0.0004692057089060852
2018-03-02,-0.00214328122625602
2018-03-03,-0.0032758611014078215
2018-03-04,-0.001869496556576963
2018-03-05,-0.004834565031947416
2018-03-06,-0.0021157907139712205
2018-03-07,-0.0027450326329720525
2018-03-08,-0.000652782835292989
2018-03-09,-0.0023998450201155436
2018-03-10,0.0006934219191941354
2018-03-11,-1.8360709375130502e-05
2018-03-12,-0.000903282544493855
2018-03-13,0.0004284657953976521
2018-03-14,0.0013293448104297416
2018-03-15,-0.001356057676106252
2018-03-16,-0.0009942101223778814
2018-03-17,-0.0023280464125597336
2018-03-18,-0.002785636166156111
2018-03-19,-0.0016066044069611763
2018-03-20,-0.004085076242765547
2018-03-21,-0.0030636051529079277
2018-03-22,0.00163567936445092
2018-03-23,-0.0008292292183351897
2018-03-24,-0.0009568017821565962
2018-03-25,-0.0028882115077763022
2018-03-26,-0.006076668744996676
2018-03-27,0.002700195170507729
2018-03-28,0.0005455973752560605
2018-03-29,0.0005628752518774651
2018-03-30,0.0020471805494014224
2018-03-31,0.0026097276629105585
2018-04-01,0.001953311711256699
2018-04-02,0.0027381417827948454
2018-04-03,-0.0023484710382568803
2018-04-04,-0.0028244597076566313
2018-04-05,0.001458404223378416
2018-04-06,-2.342700562544273e-05
2018-04-07,-0.0012454097075021296
2018-04-08,-0.0018607804801915261
2018-04-09,-0.001715526365294429
2018-04-10,-0.0035479570130522915
2018-04-11,-0.002162342770245657
2018-04-12,-0.0028620359594745703
2018-04-13,-0.0010175204600509076
2018-04-14,-0.0015775075140216093
2018-04-15,-0.0028626313515592024
2018-04-16,-0.0018083261300529028
2018-04-17,-0.00427886410967716
2018-04-18,-0.0009645820947666453
2018-04-19,0.0007901358929943126
2018-04-20,0.0007835000316712324
2018-04-21,-0.000682726008186666
2018-04-22,-0.0008484035895263858
2018-04-23,0.0013530117128647654
2018-04-24,0.0018077523348506868
2018-04-25,-0.0022409833653461377
2018-04-26,-0.0044322275089349
2018-04-27,0.0002850584391891485
2018-04-28,-0.0018652328732083946
2018-04-29,-0.0023828712469356216
2018-04-30,0.00039598378778406057
2018-05-01,-0.0021691907897240553
2018-05-02,-0.0005348706574437212
2018-05-03,-0.001856414950833976
2018-05-04,-0.0037815579287739935
2018-05-05,-0.0020719048061713916
2018-05-06,-0.0016495546626118054
2018-05-07,-0.0022406741331513313
2018-05-08,-0.003168632505462569
2018-05-09,-0.0018841917790447774
2018-05-10,-0.003341310158444889
2018-05-11,-0.0012430307900555071
2018-05-12,-0.0028826353596076355
2018-05-13,-0.003292938054441376
2018-05-14,-0.0026475695800808126
2018-05-15,-0.0007271532100326405
2018-05-16,-0.005154123701926328
2018-05-17,-0.004519027761418748
2018-05-18,-0.004085588666694201
2018-05-19,-0.005681757168386805
2018-05-20,-0.005836011664581314
2018-05-21,-0.004227393791736839
2018-05-22,-0.00364899332456075
2018-05-23,-0.004510632693691336
2018-05-24,-0.0034967388481953452
2018-05-25,-0.002554326432663122
2018-05-26,-0.0026579782461001703
2018-05-27,-0.004230529828178167
2018-05-28,-0.0035588577577152143
2018-05-29,-0.0026348132840285535
2018-05-30,-0.0035966260563445912
2018-05-31,-0.0020244410932837727
2018-06-01,-0.003972021037572207
2018-06-02,-0.002925841991754209
2018-06-03,-0.004424006767259254
2018-06-04,-0.005309457391089718
2018-06-05,-0.0037949447747015045
2018-06-06,-0.0019690860862227777
2018-06-07,-0.00038335230928080626
2018-06-08,-0.0005109779487677741
2018-06-09,-5.9169253588791e-05
2018-06-10,-0.00010450765971481597
2018-06-11,-0.00025218233037528105
2018-06-12,-0.001950337952756806
2018-06-13,-0.0001705077461287294
2018-06-14,-0.002237477036763908
2018-06-15,-0.00047808466941916825
2018-06-16,-0.0016391897077187513
2018-06-17,-0.002205707618674576
2018-06-18,-0.0017721506026344377
2018-06-19,-0.0026761810934945005
2018-06-20,-0.005139747531895876
2018-06-21,-0.00271464533989169
2018-06-22,-0.0017788781321259055
2018-06-23,-0.0025158397123483793
2018-06-24,-0.0012123874412076942
2018-06-25,-2.129702150405156e-05
2018-06-26,-0.0009411471929984599
2018-06-27,0.0003651988537125366
2018-06-28,-0.002167529142077638
2018-06-29,-0.0007283433349964861
2018-06-30,-0.0012629775566005905
2018-07-01,-0.001050465508965085
2018-07-02,-0.003273602668228562
2018-07-03,-0.001295362656164548
2018-07-04,-0.00487413176742427
2018-07-05,-0.004246937826778643
2018-07-06,-0.002007830912123788
2018-07-07,-0.0007033187790066366
2018-07-08,-0.0006607893889157041
2018-07-09,-0.001899365828261413
2018-07-10,0.0012255345261581283
2018-07-11,-0.0005778165543392877
2018-07-12,-0.0007138208935449745
2018-07-13,-0.0004965856952650013
2018-07-14,-0.0014441334504491639
2018-07-15,-0.0013042394195267129
2018-07-16,-0.0007710918334409263
2018-07-17,-0.003084630725715363
2018-07-18,-0.0011352284948909254
2018-07-19,-0.0009201718046765845
2018-07-20,-0.0009015689068977801
2018-07-21,-0.0016785020919196755
2018-07-22,-0.0013583365672103827
2018-07-23,-0.002058098459387873
2018-07-24,2.212014332059935e-05
2018-07-25,-0.001337636195492297
2018-07-26,0.00041941864842779146
2018-07-27,0.0028131772863981296
2018-07-28,0.0012696310960871554
2018-07-29,0.001822484780591094
2018-07-30,0.0028163846353166854
2018-07-31,-0.0004713151112152006
2018-08-01,-0.0022001340974850754
2018-08-02,-0.001762231689241381
2018-08-03,6.020951696558566e-05
2018-08-04,-1.5311614365841244e-05
2018-08-05,7.821622340916734e-05
2018-08-06,-0.0016439122139280554
2018-08-07,-0.004986021948648844
2018-08-08,-0.0032803479451519063
2018-08-09,-0.0026997452783843966
2018-08-10,-0.0034176568205025325
2018-08-11,-0.00366037284510796
2018-08-12,-0.003457931502635825
2018-08-13,-0.0041797943384728285
2018-08-14,-0.003457994756731211
2018-08-15,-0.004492985784551757
2018-08-16,-0.0031991193191109276
2018-08-17,-0.00327020316783502
2018-08-18,-0.0019506072237400374
2018-08-19,-0.002396116482882717
2018-08-20,-0.0013352128209279078
2018-08-21,-0.0009091507105919955
2018-08-22,-0.000620322766028992
2018-08-23,-0.0004263627511527884
2018-08-24,0.0005327097242453327
2018-08-25,0.001404536710600852
2018-08-26,0.0008231397187506736
2018-08-27,0.0004984343078677962
2018-08-28,0.0016529884086992149
2018-08-29,-0.00036251888808024393
2018-08-30,0.0019673707434074736
2018-08-31,0.0006131190576459864
2018-09-01,0.002605177152235108
2018-09-02,0.002380070482318557
2018-09-03,0.004291536837237226
2018-09-04,0.004840098338752054
2018-09-05,0.003702410742741757
2018-09-06,0.0031065389253514845
2018-09-07,0.0016489092194214715
2018-09-08,0.0011532735538456636
2018-09-09,0.0010738452136857938
2018-09-10,-0.00012957980527884523
2018-09-11,-0.0017972406084068256
2018-09-12,-0.00011542737242672442
2018-09-13,-0.0020426413412131506
2018-09-14,-0.0006904644396627277
2018-09-15,-0.0026694347284853576
2018-09-16,-0.003585375936698047
2018-09-17,-0.00189755640714157
2018-09-18,-0.006307241885519305
2018-09-19,-0.0020450284160009103
2018-09-20,-0.0014854012036084386
2018-09-21,0.002561904681355094
2018-09-22,0.0033953781873613934
2018-09-23,0.003600904086133924
2018-09-24,0.0007693206339993918
2018-09-25,0.0012396016188225799
2018-09-26,-0.00019891053766352444
2018-09-27,-3.422511770898463e-05
2018-09-28,0.0006702158108255975
2018-09-29,0.00030582944904672957
2018-09-30,0.0002865879653778463
2018-10-01,0.0028063485716156534
2018-10-02,0.002027015757193198
2018-10-03,2.69375157394571e-05
2018-10-04,0.0023931898360181267
2018-10-05,-0.00018683606987329694
2018-10-06,-0.0010321455924259988
2018-10-07,-0.000682053762107991
2018-10-08,0.001566174944953056
2018-10-09,0.002468925009963153
2018-10-10,0.006908133057913679
2018-10-11,-0.004534290078912824
2018-10-12,-0.004510553346797376
2018-10-13,-0.0026827343715400613
2018-10-14,-0.0026110887766178426
2018-10-15,0.0007341127421227936
2018-10-16,-0.004133328822202393
2018-10-17,0.0008669600378920347
2018-10-18,0.0013511242366510763
2018-10-19,-0.0004884231747365624
2018-10-20,-0.001121175741411397
2018-10-21,-0.0010921430646688049
2018-10-22,-0.0034632078287970187
2018-10-23,-0.0017697400334272064
2018-10-24,0.002173763706617235
2018-10-25,0.004109884910214692
2018-10-26,0.004763936876763944
2018-10-27,0.00430293098743784
2018-10-28,0.003751532609015897
2018-10-29,-0.0007166922808744306
2018-10-30,-0.006795972921280528
2018-10-31,-0.008524700922400933
2018-11-01,-0.001670935491117602
2018-11-02,2.4368639582676623e-05
2018-11-03,-0.002018116840119808
2018-11-04,0.0005251498374053863
2018-11-05,-3.660270980126697e-05
2018-11-06,8.732865086102156e-06
2018-11-07,-0.001812524394510157
2018-11-08,0.001031601042365534
2018-11-09,0.001193100434675948
2018-11-10,-0.0008584195536314176
2018-11-11,-0.00082839870172683
2018-11-12,0.004310852390964752
2018-11-13,-0.0003770580327290907
2018-11-14,-5.178072633922658e-05
2018-11-15,-0.004401777121062973
2018-11-16,-0.003073163506670819
2018-11-17,-0.0029203327836277823
2018-11-18,-0.0032683771395395117
2018-11-19,0.0026317824897520987
2018-11-20,0.0024110799017641993
2018-11-21,-0.004595923185217239
2018-11-22,0.0017916680184573044
2018-11-23,0.0007441021568673155
2018-11-24,0.0029572664336976694
2018-11-25,0.002123569190906766
2018-11-26,0.0019359618854435617
2018-11-27,0.001162457582568574
2018-11-28,-0.0027913262184146776
2018-11-29,0.0009676618069995022
2018-11-30,0.0009657784203571029
2018-12-01,0.0013632190758715492
2018-12-02,-0.0023626512197190423
2018-12-03,0.0032454452350754977
2018-12-04,0.005672367124197476
2018-12-05,0.0030126069954010903
2018-12-06,0.002701513979955556
2018-12-07,0.008246183696334942
2018-12-08,0.005560285220787569
2018-12-09,0.005111501973079384
2018-12-10,0.003361456491660043
2018-12-11,0.004857830329104886
2018-12-12,0.00041404767537817555
2018-12-13,0.003146576286606311
2018-12-14,0.005946152832496599
2018-12-15,0.0009913422437942427
2018-12-16,-0.00015764263030312994
2018-12-17,0.002109522274397497
2018-12-18,-0.001134137952935519
2018-12-19,0.0012258646216915371
2018-12-20,5.466768330002767e-05
2018-12-21,0.00455891689784914
2018-12-22,-0.0007535572175784411
2018-12-23,-0.000906854000801335
2018-12-24,0.0021401006296775916
2018-12-25,0.00022516148564349523
2018-12-26,-0.007901239515571852
2018-12-27,0.0012471600258908836
2018-12-28,0.0008005042149621389
2018-12-29,0.0015903616533198364
2018-12-30,0.0002627274639555497
2018-12-31,0.0009762810896804912
2019-01-01,-0.0002526493201537184
2019-01-02,0.0012116774763653684
2019-01-03,-0.0012910428902055716
2019-01-04,-0.006186347652505229
2019-01-05,-0.0021463297984038875
2019-01-06,-0.002934755141167715
2019-01-07,-0.003890107165429766
2019-01-08,-0.0028714285030378137
2019-01-09,-0.002132220230250077
2019-01-10,3.902193122410453e-05
2019-01-11,-0.001265455493411019
2019-01-12,-0.0005681001159782897
2019-01-13,-0.0006120746444306341
2019-01-14,5.2211132574801755e-05
2019-01-15,-0.0037986912126749136
2019-01-16,-0.0018313923286256794
2019-01-17,-0.002026746797887386
2019-01-18,-0.0031228633853624082
2019-01-19,-0.0012896045014571312
2019-01-20,-0.003326861397016908
2019-01-21,-0.003670748175962851
2019-01-22,-0.002122569328263028
2019-01-23,-0.004367125287599572
2019-01-24,-0.0017110308680459356
2019-01-25,-0.003215221092104615
2019-01-26,-0.0012181235602048567
2019-01-27,0.00047106472430399307
2019-01-28,-0.0013787192022576326
2019-01-29,-0.0021673887970013943
2019-01-30,-0.006161406176151699
2019-01-31,-0.0033944958205315797
2019-02-01,-0.0018786614326392445
2019-02-02,-0.0037419841959705625
2019-02-03,-0.0020295522062138568
2019-02-04,-0.003060346266848773
2019-02-05,-0.004347773355644725
2019-02-06,-0.0038755428642350182
2019-02-07,-0.001928454774064042
2019-02-08,-0.0012911646492963528
2019-02-09,-0.0006331500699007647
2019-02-10,-2.4202253207353166e-05
2019-02-11,0.0010533310954472905
2019-02-12,-5.109103552218769e-05
2019-02-13,0.0015716083853171037
2019-02-14,0.0016043386655323745
2019-02-15,0.0008848725020979163
2019-02-16,0.0012522633846620604
2019-02-17,0.0026378003806062753
2019-02-18,0.0026385951189966347
2019-02-19,0.003107509247565024
2019-02-20,0.0003146515428527909
2019-02-21,0.004870066257961386
2019-02-22,0.00205192722273153
2019-02-23,0.0029046198717075874
2019-02-24,3.2501296486704863e-06
2019-02-25,0.0007700026315957426
2019-02-26,0.0010201640583144492
2019-02-27,0.0008029633322916539
2019-02-28,0.0018919713523053686
2019-03-01,0.00140819999408133
2019-03-02,0.001954596849285241
2019-03-03,0.0009916781814756385
2019-03-04,0.0001810527752344397
2019-03-05,-0.0007109994353561972
2019-03-06,-0.0007917762195180094
2019-03-07,0.0003691107402804552
2019-03-08,-0.0010389737043378605
2019-03-09,-0.0029291865151221817
2019-03-10,0.0027006628727700654
2019-03-11,-0.002497990448454649
2019-03-12,0.0008350092063670912
2019-03-13,-4.68733875694724e-05
2019-03-14,0.0013967145047754086
2019-03-15,0.00023670452405923428
2019-03-16,0.0018687813860767913
2019-03-17,0.002234090618792096
2019-03-18,0.004042910094668877
2019-03-19,0.0028708643768731996
2019-03-20,0.0017071430153355553
2019-03-21,1.2909587831650294e-05
2019-03-22,0.004836360359501262
2019-03-23,0.0011790962886527835
2019-03-24,0.0015160805154577953
2019-03-25,0.0015359332894673444
2019-03-26,0.0016520542795990557
2019-03-27,0.0033149283181043553
2019-03-28,0.0020095114954611585
2019-03-29,0.0021769661183749837
2019-03-30,0.0016419418236762711
2019-03-31,0.0017474529996265198
2019-04-01,0.0022184251091798184
2019-04-02,0.0013546672427365825
2019-04-03,-0.0009578621400515718
2019-04-04,0.002927197164836143
2019-04-05,0.0016088407865949748
2019-04-06,0.002843492621664455
2019-04-07,0.0028426469170546235
2019-04-08,0.0033961789531189476
2019-04-09,0.00412232961383871
2019-04-10,0.003231693726874874
2019-04-11,0.004059453225864483
2019-04-12,0.003550044053811674
2019-04-13,0.0043289566376375245
2019-04-14,0.004618332559248432
2019-04-15,0.004502985782815398
2019-04-16,0.001835498469165464
2019-04-17,0.0010356560796506687
2019-04-18,0.002393916500772245
2019-04-19,0.002078646586615205
2019-04-20,0.002198975141060635
2019-04-21,0.0011218877467570167
2019-04-22,0.0005109925119959739
2019-04-23,0.0007371927063661576
2019-04-24,0.00023061369633109452
2019-04-25,0.003083014079541123
2019-04-26,0.0016882676467820153
2019-04-27,0.002365713188656856
2019-04-28,0.0016148646616290243
2019-04-29,0.003344800189761716
2019-04-30,0.0014482792814000485
2019-05-01,0.0003203391119407403
2019-05-02,0.0020608423632654995
2019-05-03,0.0008335107396896546
2019-05-04,0.0026991153506181415
2019-05-05,0.0047073434849110255
2019-05-06,0.0014437222427491235
2019-05-07,0.002343328809968074
2019-05-08,0.003139414410350056
2019-05-09,0.007545221139221165
2019-05-10,0.00595937299123288
2019-05-11,0.0035023892144679133
2019-05-12,0.0047675412481070975
2019-05-13,0.004773856757258586
2019-05-14,0.0004810364657915375
2019-05-15,-0.0015909804766825746
2019-05-16,0.0015132938223400088
2019-05-17,0.004240019189176651
2019-05-18,0.0032183397016837885
2019-05-19,0.001981598708859279
2019-05-20,0.004884553946675297
2019-05-21,0.0029185282186193783
2019-05-22,0.004693086282737099
2019-05-23,0.005833362187146966
2019-05-24,0.0045246166389436
2019-05-25,0.0033691143780712096
2019-05-26,0.0034932970308902294
2019-05-27,0.00240303639542682
2019-05-28,0.002659091344826755
2019-05-29,0.0021326335635823593
2019-05-30,0.0024300808041372223
2019-05-31,0.006181242739447698
2019-06-01,0.005742894362884853
2019-06-02,0.004087415589232108
2019-06-03,0.00458121763751595
2019-06-04,9.780730145870836e-05
2019-06-05,0.003982982449571167
2019-06-06,0.002536829242285722
2019-06-07,0.00048697061838218507
2019-06-08,0.0032245905756208685
2019-06-09,-0.00011430314365562478
2019-06-10,0.00016615736022930483
2019-06-11,0.0008899466627383505
2019-06-12,0.00176962785165562
2019-06-13,0.0017461659897442892
2019-06-14,0.0017095676743209636
2019-06-15,0.0012176634356717425
2019-06-16,0.0005356806088947985
2019-06-17,0.0020622418812086996
2019-06-18,0.002823737754176624
2019-06-19,0.0036127957879614355
2019-06-20,0.0037688183772392725
2019-06-21,0.003953383899297379
2019-06-22,0.0038598576431994234
2019-06-23,0.005102721679605383
2019-06-24,0.005911388740804355
2019-06-25,0.0072478344386075425
2019-06-26,0.0024968443620703193
2019-06-27,0.00332464807743835
2019-06-28,0.002514655360744442
2019-06-29,0.003445426064223939
2019-06-30,0.0030900636403229584
2019-07-01,0.005522548807659539
2019-07-02,0.004043573554059277
2019-07-03,0.0017268590979372164
2019-07-04,0.004599723774927605
2019-07-05,0.005105801578066751
2019-07-06,0.004116843735256947
2019-07-07,0.003864165867891084
2019-07-08,0.003746029198768973
2019-07-09,0.0015850238434317854
2019-07-10,0.0005986420950602131
2019-07-11,0.004141022376528003
2019-07-12,0.0015632020734701168
2019-07-13,0.002751377091759287
2019-07-14,0.004729143920781309
2019-07-15,0.0042550565060857255
2019-07-16,0.00626238021158693
2019-07-17,0.004005008483910921
2019-07-18,0.0031029550322850285
2019-07-19,0.005904235110809012
2019-07-20,0.003718565591821748
2019-07-21,0.003052556924195346
2019-07-22,0.0012100961615312375
2019-07-23,0.001975562416530487
2019-07-24,0.0008613066851045881
2019-07-25,0.0025653853933310542
2019-07-26,0.0010744009830350389
2019-07-27,0.0020725965112971044
2019-07-28,0.0031568261720084576
2019-07-29,0.0018593888260299445
2019-07-30,0.004945956701548213
2019-07-31,0.003667286993369706
2019-08-01,0.0024693449247032272
2019-08-02,0.003040547320007612
2019-08-03,0.0011454815551298473
2019-08-04,0.001964074356460994
2019-08-05,0.008350415582381799
2019-08-06,0.00010489293016263277
2019-08-07,0.003405089447149978
2019-08-08,0.0024377756341108343
2019-08-09,0.0046759897570290716
2019-08-10,0.005470062043302536
2019-08-11,0.005473026694754521
2019-08-12,0.006670392728991453
2019-08-13,0.003058405943131156
2019-08-14,0.009238965767239917
2019-08-15,0.003529879003443824
2019-08-16,0.0029730233050332625
2019-08-17,0.003599217214205144
2019-08-18,0.00254792944560293
2019-08-19,6.248355522426143e-05
2019-08-20,0.002415362492269795
2019-08-21,-0.0028709340258230927
2019-08-22,0.0008853335567225152
2019-08-23,0.0031576475089607112
2019-08-24,0.000851725871004151
2019-08-25,0.0013869178767869955
2019-08-26,-0.003122651933078815
2019-08-27,0.0006720180684533564
2019-08-28,0.0024034582508609035
2019-08-29,0.00012028027147012281
2019-08-30,0.0018803090527326261
2019-08-31,0.0018239711888215844
2019-09-01,0.002902104864824628
2019-09-02,-0.0004726220205962298
2019-09-03,0.00030960381219253706
2019-09-04,0.001085101742796357
2019-09-05,0.00016638932685450816
2019-09-06,0.0012753647710419913
2019-09-07,0.0020111430428115216
2019-09-08,0.0018301352368776669
2019-09-09,0.001426514669744635
2019-09-10,0.0020571521855296112
2019-09-11,0.0031404940021827485
2019-09-12,0.0044202724645330815
2019-09-13,0.0056076471598681295
2019-09-14,0.004898300219749246
2019-09-15,0.005233320465849986
2019-09-16,0.0006150861417833144
2019-09-17,-0.0011536652281097792
2019-09-18,0.0062388603682713446
2019-09-19,-0.0005772871131951682
2019-09-20,0.0020274296580756993
2019-09-21,-0.0012547771786104779
2019-09-22,-0.001449620485230803
2019-09-23,-0.0005682188963319046
2019-09-24,0.0018264431363384198
2019-09-25,-0.00012211312076460977
2019-09-26,-0.001021334915181364
2019-09-27,-0.0002789074536008241
2019-09-28,-0.0014145671405719176
2019-09-29,-0.001213758941543666
2019-09-30,-0.001831574327299411
2019-10-01,0.0003620790229636292
2019-10-02,0.009126447001665232
2019-10-03,-0.0031314573652181346
2019-10-04,-0.0037436640536974504
2019-10-05,-0.0023705857369546277
2019-10-06,-0.0019041162405097237
2019-10-07,-0.0022958273425800085
2019-10-08,0.002190414932860749
2019-10-09,0.0020079958585404703
2019-10-10,5.81085168729306e-05
2019-10-11,0.0012704248593213773
2019-10-12,0.002008756137450515
2019-10-13,0.002341923121433346
2019-10-14,0.00199080961492142
2019-10-15,4.965180658933347e-05
2019-10-16,0.0024574167025301573
2019-10-17,0.0013429299566252283
2019-10-18,0.0027459335153953855
2019-10-19,0.0017792311027094905
2019-10-20,0.0033304337495088376
2019-10-21,0.0008216821941236688
2019-10-22,0.003020866985132884
2019-10-23,-0.0018564695207862795
2019-10-24,-0.0010851530012552803
2019-10-25,-0.0008463111605771212
2019-10-26,-6.177986865001919e-05
2019-10-27,-0.0006571833781092488
2019-10-28,-0.0011111025741125718
2019-10-29,0.0010640813894056563
2019-10-30,0.004753755613535101
2019-10-31,0.0013292287038840806
2019-11-01,0.0009680528703868525
2019-11-02,0.001513464588275045
2019-11-03,0.0011826590037492398
2019-11-04,0.0003997174091703525
2019-11-05,0.0027419779634197585
2019-11-06,0.006701680861340589
2019-11-07,0.004535682165339257
2019-11-08,0.002187289028352561
2019-11-09,3.963542090924376e-05
2019-11-10,-0.0008897210472437341
2019-11-11,-0.00019551280887386427
2019-11-12,-0.0014812437628717715
2019-11-13,0.000361263802734494
2019-11-14,-0.0005835281386538326
2019-11-15,-0.00171131116695626
2019-11-16,-0.0015483787946026198
2019-11-17,-0.0011485651421274672
2019-11-18,-0.003055357153870611
2019-11-19,-0.0025403523870271305
2019-11-20,-0.003840277798682338
2019-11-21,-0.0022519468845735003
2019-11-22,-0.0011356770500048408
2019-11-23,-0.0014800198267203696
2019-11-24,-0.0025580525693719657
2019-11-25,-0.002332034585368874
2019-11-26,-0.0024555585702029834
2019-11-27,0.0001552898837323606
2019-11-28,-0.0016133988033629923
2019-11-29,-0.00048258685670963565
2019-11-30,-0.000837838412297
2019-12-01,-0.0007486662604250472
2019-12-02,0.0010579095085803602
2019-12-03,-6.125749831685165e-05
2019-12-04,0.00040091544626204897
2019-12-05,0.00036586895483745226
2019-12-06,0.0007436250429097098
2019-12-07,0.0018525648102963497
2019-12-08,0.004045807668219598
2019-12-09,0.0033060289349571056
2019-12-10,0.00275622699697776
2019-12-11,0.002659178323409612
2019-12-12,1.917681905863047e-05
2019-12-13,-0.0009148310088172261
2019-12-14,-0.0005845884780568164
2019-12-15,0.00012004156150093254
2019-12-16,-0.00018446983573130798
2019-12-17,0.0005470886071169919
2019-12-18,0.00543550459823936
2019-12-19,0.00035698834944953173
2019-12-20,-9.837429586340672e-05
2019-12-21,0.00037793725327326484
2019-12-22,0.0001563805985340572
2019-12-23,0.0008876025850548454
2019-12-24,0.0013659768462354277
2019-12-25,0.0038367510120923577
2019-12-26,0.00023987847628949201
2019-12-27,0.0013471196404499593
2019-12-28,0.0018961022048116574
2019-12-29,0.0013869317618872674
2019-12-30,0.0033989551683358413
2019-12-31,0.004076049507320486
2020-01-01,0.0018922480877223142
2020-01-02,-0.00042598926201871173
2020-01-03,0.0025938783503692267
2020-01-04,0.001971809621694059
2020-01-05,0.00015476909209243038
2020-01-06,0.0010113558759650887
2020-01-07,0.003855987221061717
2020-01-08,-0.002093525222601166
2020-01-09,0.0015557120113964045
2020-01-10,0.0023858787761512584
2020-01-11,0.0016899602753221075
2020-01-12,0.0012915163400121239
2020-01-13,0.0007799364841804008
2020-01-14,0.0025945273957719574
2020-01-15,0.003692729115803053
2020-01-16,0.0024621767761122356
2020-01-17,0.002762653688753771
2020-01-18,0.0034278601896764378
2020-01-19,0.003292318513660297
2020-01-20,0.0030677255292415194
2020-01-21,0.0016556276725986964
2020-01-22,-6.046198926772063e-05
2020-01-23,0.002127344716532289
2020-01-24,0.003718051007364385
2020-01-25,0.003032004128223024
2020-01-26,0.004457568357201393
2020-01-27,0.0031798091042824555
2020-01-28,0.00011547831068084652
2020-01-29,0.0015616728569200797
2020-01-30,0.0007781409968940708
2020-01-31,0.0034306656388762794
2020-02-01,0.001491276840944768
2020-02-02,0.0020188462925118875
2020-02-03,0.001674653540583052
2020-02-04,-0.001076053076628278
2020-02-05,0.0034664178137660193
2020-02-06,0.0030472155975004617
2020-02-07,0.005179438921049817
2020-02-08,0.005178968973500981
2020-02-09,0.005457806639064205
2020-02-10,0.0014234102676443585
2020-02-11,0.002310036513268524
2020-02-12,0.004384340201095124
2020-02-13,0.001962720086905232
2020-02-14,0.003371533458433524
2020-02-15,0.0025162229705034712
2020-02-16,0.002527420324392164
2020-02-17,0.0036855273000249186
2020-02-18,0.002473693900477445
2020-02-19,0.00018498822363322573
2020-02-20,0.0037408580467353935
2020-02-21,0.003006577560356802
2020-02-22,0.0014716833168579198
2020-02-23,0.0027567251683939687
2020-02-24,0.0026738771338733302
2020-02-25,0.0029197201937165777
2020-02-26,0.0005332338973530987
2020-02-27,0.005198021298176333
2020-02-28,-0.0023075755457163294
2020-02-29,0.0005987727842448917
2020-03-01,0.00619560917564466
2020-03-02,-0.006075499055242182
2020-03-03,0.0032180677450293674
2020-03-04,0.003065734807996511
2020-03-05,0.002569485689982315
2020-03-06,0.002671928988791422
2020-03-07,2.7025628514744555e-06
2020-03-08,0.005557491254661928
2020-03-09,-0.0008661668183075674
2020-03-10,-0.0008688890086795136
2020-03-11,0.010448669542465172
2020-03-12,0.022317788563662018
2020-03-13,-0.003493893869213975
2020-03-14,0.010087646798308297
2020-03-15,0.013916574173476798
2020-03-16,0.015368206943194638
2020-03-17,0.008870152975602966
2020-03-18,0.03472833802203406
2020-03-19,0.008288472514333026
2020-03-20,0.008690343419311502
2020-03-21,0.0028442021108302205
2020-03-22,0.00872686578512311
2020-03-23,-0.006596645570893855
2020-03-24,-0.008730617817975258
2020-03-25,0.04292528300108402
2020-03-26,-0.0037629568101677957
2020-03-27,0.008088495905613825
