time,signal
2018-11-19,0.005524497566423462
2018-11-20,0.00567564090635374
2018-11-21,0.004764446321514269
2018-11-22,0.006578463912185295
2018-11-23,0.006320607254512667
2018-11-26,0.00483966345399241
2018-11-27,0.006221011518303969
2018-11-28,0.004935209200492852
2018-11-29,0.003996481982683516
2018-11-30,0.004939903152912686
2018-12-03,0.0026948833134858574
2018-12-04,0.0005897297324613192
2018-12-05,0.003896310631527683
2018-12-06,0.003645669411814748
2018-12-07,0.005691706392876299
2018-12-10,0.005916341161789059
2018-12-11,0.005992298194221399
2018-12-12,0.005056239949623532
2018-12-13,0.005945935735207295
2018-12-14,0.00608578266935904
2018-12-17,0.0035806363307482585
2018-12-18,0.003876287009349175
2018-12-19,0.0025471582192004784
2018-12-20,0.0020643479101540977
2018-12-21,0.0023452368810588614
2018-12-24,0.0013649737963329562
2018-12-25,0.0017145923480876369
2018-12-26,0.00011161861695959341
2018-12-27,0.0023540839992304
2018-12-28,0.00020916909501069426
2018-12-31,-0.00012724367905169142
2019-01-01,0.0006255688898181118
2019-01-02,0.0005448927676861469
2019-01-03,0.0004033252997249532
2019-01-04,-0.00025709557842105025
2019-01-07,0.00041289477430105477
2019-01-08,0.00012181524701612241
2019-01-09,0.0002443662259024005
2019-01-10,0.00032686967360224384
2019-01-11,4.8321148184467505e-05
2019-01-14,-0.00030494797080580317
2019-01-15,0.0010672561404764865
2019-01-16,0.0012785215948256058
2019-01-17,0.0009015116981094545
2019-01-18,0.000988055491485549
2019-01-21,0.0017617761809499424
2019-01-22,-6.061241695578078e-05
2019-01-23,0.00011689165703719995
2019-01-24,0.0004293020358769799
2019-01-25,-0.0006014942078187698
2019-01-28,-0.00019868918795367947
2019-01-29,0.0006738038146824301
2019-01-30,-0.0004007645127511226
2019-01-31,0.0003879332269360126
2019-02-01,0.0013927357817676515
2019-02-04,0.0007361235860058809
2019-02-05,0.0005391816245089525
2019-02-06,0.000960840873359541
2019-02-07,0.0006716954174994953
2019-02-08,0.0011620744856219625
2019-02-11,0.0009734185330549909
2019-02-12,0.0002523046732682721
2019-02-13,0.0007497381760364154
2019-02-14,0.00042883737161775653
2019-02-15,0.0004065486639544654
2019-02-18,0.00359186578640678
2019-02-19,0.003531863014352491
2019-02-20,0.004328918792666702
2019-02-21,0.0027098686761151043
2019-02-22,0.00323943933514674
2019-02-25,0.00026736772539172343
2019-02-26,0.0013377039039453218
2019-02-27,0.0015631803002644576
2019-02-28,0.0008363633817289417
2019-03-01,0.0002431864535752657
2019-03-04,-9.904957729647012e-05
2019-03-05,0.0010457739562095799
2019-03-06,0.0004712368182158412
2019-03-07,0.0005895520974510853
2019-03-08,0.0008667219002172717
2019-03-11,-0.00034861282691680157
2019-03-12,0.0003821877498589669
2019-03-13,3.4428491677639683e-06
2019-03-14,0.0005864839429632049
2019-03-15,0.0005825654779949222
2019-03-18,0.0012419414774611254
2019-03-19,0.0012553082758594242
2019-03-20,0.001705489594763791
2019-03-21,0.0006007751102634527
2019-03-22,0.002145744827029559
2019-03-25,0.00015667708657295974
2019-03-26,-4.312461730489862e-05
2019-03-27,0.0005280484397487558
2019-03-28,0.0004457150067116335
2019-03-29,0.0020464738014091054
2019-04-01,0.00301888799221686
2019-04-02,0.006137041698582565
2019-04-03,0.005422375959953968
2019-04-04,0.006650265407660196
2019-04-05,0.006389020482830746
2019-04-08,0.006490312263990344
2019-04-09,0.005759969701634664
2019-04-10,0.005871957249176562
2019-04-11,0.003787448325246821
2019-04-12,0.003318306591593182
2019-04-15,0.003508549881819843
2019-04-16,0.0038046703128086644
2019-04-17,0.003249424793592686
2019-04-18,0.0043788537568382295
2019-04-19,0.004154629734283826
2019-04-22,0.0025635718086694736
2019-04-23,0.0025863855139859953
2019-04-24,0.0021247316399166374
2019-04-25,0.003605468585237681
2019-04-26,0.003593224834058049
2019-04-29,0.003480799098148674
2019-04-30,0.0037012863270886424
2019-05-01,0.003119011348211956
2019-05-02,0.00483630770703026
2019-05-03,0.003888382743439742
2019-05-06,0.00342311290263277
2019-05-07,0.0034372563818442226
2019-05-08,0.0069417514972347424
2019-05-09,0.00805622699530835
2019-05-10,0.00760957619615643
2019-05-13,0.007884327257053136
2019-05-14,0.007880399892056694
2019-05-15,0.00726049228012417
2019-05-16,0.007360760201573675
2019-05-17,0.0056326276311674675
2019-05-20,0.006794705112211851
2019-05-21,0.005615614113153108
2019-05-22,0.005226472157336135
2019-05-23,0.00408714964497377
2019-05-24,0.005013257299989312
2019-05-27,0.007562186071160939
2019-05-28,0.005691087517577968
2019-05-29,0.004959034452909632
2019-05-30,0.004506204495757087
2019-05-31,0.0036255202803777355
2019-06-03,0.00472462365252934
2019-06-04,0.004081830128691666
2019-06-05,0.004920581826009871
2019-06-06,0.00419772648433901
2019-06-07,0.0037056696099922425
2019-06-10,0.00490689335995049
2019-06-11,0.005187197065750176
2019-06-12,0.0058699578443898405
2019-06-13,0.0051826871396253495
2019-06-14,0.006272461429602967
2019-06-17,0.006682297904637518
2019-06-18,0.006695492639123207
2019-06-19,0.007126318239309461
2019-06-20,0.006583661028592739
2019-06-21,0.008514418909204036
2019-06-24,0.010239861375753008
2019-06-25,0.009563728340455024
2019-06-26,0.009353628182981095
2019-06-27,0.007184181564875896
2019-06-28,0.008765671614333299
2019-07-01,0.00544141612239754
2019-07-02,0.005223509914464555
2019-07-03,0.00527981305722544
2019-07-04,0.005085734463948143
2019-07-05,0.005271960411869157
2019-07-08,0.0060570055222364735
2019-07-09,0.005868791710735689
2019-07-10,0.0048664018783075
2019-07-11,0.005911269900710604
2019-07-12,0.005550949437469624
2019-07-15,0.003909305945961729
2019-07-16,0.0058481569270917065
2019-07-17,0.0070517746649249625
2019-07-18,0.004350262042313135
2019-07-19,0.0034359300793267646
2019-07-22,0.0028479984491491246
2019-07-23,0.005614644876364051
2019-07-24,0.0045267747432686835
2019-07-25,0.0012326086284366543
2019-07-26,0.0009802170910072773
2019-07-29,0.0026030341106875444
2019-07-30,0.0029785861971745333
2019-07-31,0.002814398506603888
2019-08-01,0.0030162489282068343
2019-08-02,0.0019987146040304576
2019-08-05,0.005160694934010561
2019-08-06,0.0029292319873590244
2019-08-07,0.004568836210596374
2019-08-08,0.004398865031788008
2019-08-09,0.0039061550284573525
2019-08-12,0.001420964390640665
2019-08-13,0.00041771999710255817
2019-08-14,0.004206442043893302
2019-08-15,0.001587750455367522
2019-08-16,0.00031757110064682003
2019-08-19,0.0011947688051525977
2019-08-20,0.0023381588407739677
2019-08-21,0.0007171449780413756
2019-08-22,0.0018341774657672795
2019-08-23,0.0018781958211758667
2019-08-26,-0.00039742741694209283
2019-08-27,-0.00014245610823448526
2019-08-28,-0.0004936042981372892
2019-08-29,-0.00032383379938600215
2019-08-30,0.0004707365485899555
2019-09-02,0.0022528941506717443
2019-09-03,0.0011266920713367877
2019-09-04,-6.910799114347257e-05
2019-09-05,1.35780366496887e-05
2019-09-06,-0.00014193674564604714
2019-09-09,4.69825934683621e-05
2019-09-10,0.000171334082096538
2019-09-11,-0.0004708791279121096
2019-09-12,-0.0002448327676609714
2019-09-13,4.99766220467468e-05
2019-09-16,-0.0003046674152779148
2019-09-17,-1.1547202966975385e-05
2019-09-18,0.00015702062392886396
2019-09-19,0.00020010060306075271
2019-09-20,-0.000412596054793027
2019-09-23,-0.0007621538559443691
2019-09-24,0.005111245736640995
2019-09-25,0.005308290059055622
2019-09-26,0.006995992698986711
2019-09-27,0.006303417440678019
2019-09-30,0.004512894591314339
2019-10-01,0.005027722139837482
2019-10-02,0.0030848314406239875
2019-10-03,0.002229396380005475
2019-10-04,0.00220326041885575
2019-10-07,0.0009886807276566622
2019-10-08,0.0010078584918122404
2019-10-09,0.0007796111414269625
2019-10-10,0.00014801391715028498
2019-10-11,0.0004051922520548316
2019-10-14,0.00043556450068061025
2019-10-15,-0.00019517228391943337
2019-10-16,0.0014212487147750794
2019-10-17,0.0011418470553183472
2019-10-18,0.0012156480683854047
2019-10-21,0.0005150755724851965
2019-10-22,0.0007385355027140351
2019-10-23,0.006339824119758014
2019-10-24,0.006536057219583712
2019-10-25,0.0002154740540980809
2019-10-28,0.0023274891519282676
2019-10-29,0.0038193462049727223
2019-10-30,0.0009295264840022861
2019-10-31,0.0014914844451399212
2019-11-01,0.0012097141949782948
2019-11-04,0.0012419970110326408
2019-11-05,0.0016013179968365667
2019-11-06,0.0018820712085260982
2019-11-07,0.0012559853573523897
2019-11-08,0.00035219011554576366
2019-11-11,0.0003607940886598091
2019-11-12,0.001069025955272343
2019-11-13,0.0006454749859016648
2019-11-14,0.0021934025880323495
2019-11-15,0.0009932576187800205
2019-11-18,0.0022248760045493836
2019-11-19,0.002379814612500594
2019-11-20,0.002237822176507163
2019-11-21,0.005760987974766736
2019-11-22,0.005975508758650573
2019-11-25,0.006296719000824645
2019-11-26,0.006550614686155762
2019-11-27,0.00333816238823652
2019-11-28,0.003537259160763909
2019-11-29,0.002583363919997925
2019-12-02,0.0009958766283320773
2019-12-03,0.0012586324421063678
2019-12-04,0.0013219517872605892
2019-12-05,0.0014830231822867553
2019-12-06,0.000249191986283348
2019-12-09,0.0007132842259546463
2019-12-10,0.0020207169553246055
2019-12-11,0.00113853060182078
2019-12-12,0.00044902634471243535
2019-12-13,0.0007672342221804627
2019-12-16,0.001004923626085728
2019-12-17,0.0070554909871312285
2019-12-18,0.0012717378265746843
2019-12-19,0.0017609297380755426
2019-12-20,0.0012296281908355817
2019-12-23,0.0013419664364395004
2019-12-24,0.0011163840781513675
2019-12-25,0.001007785081340416
2019-12-26,0.0005650220884155792
2019-12-27,0.0005175883686306786
2019-12-30,0.000512299554518462
2019-12-31,0.00047583021501174225
2020-01-01,0.0008431197489357723
2020-01-02,0.00013213418899371746
2020-01-03,0.0011140997492816729
2020-01-06,0.0035942544804492813
2020-01-07,0.005842636702076131
2020-01-08,0.004639358362444682
2020-01-09,0.002385284424194979
2020-01-10,0.0052568617263949605
2020-01-13,0.0031363536782414657
2020-01-14,0.006910961263207005
2020-01-15,0.006789567915482517
2020-01-16,0.00619161883557124
2020-01-17,0.007352150392616468
2020-01-20,0.004119548005052449
2020-01-21,0.003649485272086428
2020-01-22,0.004327376518869851
2020-01-23,0.0030421842204897396
2020-01-24,0.003070503486848954
2020-01-27,0.00424247825657326
2020-01-28,0.003738514987333902
2020-01-29,0.005693186735214395
2020-01-30,0.004165468798975617
2020-01-31,0.003984997645259227
2020-02-03,0.0031221458401339934
2020-02-04,0.0027527228862961207
2020-02-05,0.004331539710724069
2020-02-06,0.004484489448508763
2020-02-07,0.0043619641392922456
2020-02-10,0.004137638207575785
2020-02-11,0.005886650564691509
2020-02-12,0.005763408298061796
2020-02-13,0.005077539442220854
2020-02-14,0.005581917218453239
2020-02-17,0.0045654544470082785
2020-02-18,0.003220051950821364
2020-02-19,0.0024899222189377727
2020-02-20,0.00243589734191292
2020-02-21,0.002529126249541393
2020-02-24,0.0014297748699790974
2020-02-25,0.0009158922269189851
2020-02-26,0.00581710686463543
2020-02-27,0.005424853098099814
2020-02-28,0.00492351148815519
2020-03-02,0.0014811148060565884
2020-03-03,0.0023052895852482343
2020-03-04,0.0020790077413848185
2020-03-05,0.0031507890181184522
2020-03-06,0.002966149051476602
2020-03-09,0.0034511820520016956
2020-03-10,0.0026681067953807005
2020-03-11,0.001209204298429487
2020-03-12,0.007106794073372688
2020-03-13,0.0063092141038081865
2020-03-16,0.007583815751259515
2020-03-17,0.007160800487391618
2020-03-18,0.007336634196683159
2020-03-19,0.007615493947183211
2020-03-20,0.00514671678573562
2020-03-23,0.004690123935779697
2020-03-24,0.004156837013430495
2020-03-25,0.004587736427367623
2020-03-26,0.0040204625032698
2020-03-27,0.0032048563083332537
2020-03-30,0.001944349922954266
2020-03-31,0.002992523885133794
2020-04-01,0.0038605912102110725
2020-04-02,0.0021770728976394844
2020-04-03,0.004779243531858097
2020-04-06,0.005452031911970916
2020-04-07,0.003974263487981649
2020-04-08,0.004003437362589714
2020-04-09,0.0025874880150658
2020-04-10,0.002086404699061477
2020-04-13,0.0011621941234226957
2020-04-14,0.0003485087048020491
2020-04-15,0.0015936499504356175
2020-04-16,0.0019519925425603769
2020-04-17,0.001628718670752351
2020-04-20,0.0019159934948596116
2020-04-21,0.0017758901049915448
2020-04-22,0.001152338213906762
2020-04-23,0.00518276077035905
2020-04-24,0.0036005715655146155
2020-04-27,0.004547087056526917
2020-04-28,0.005319263970225653
2020-04-29,0.005967305527660428
2020-04-30,0.007577705319106173
2020-05-01,0.007793711751075588
2020-05-04,0.007342363109567341
2020-05-05,0.007415127667527821
2020-05-06,0.00834283148706934
2020-05-07,0.0075418478529677615
2020-05-08,0.007856554036274036
2020-05-11,0.004922946063138951
2020-05-12,0.004655070654032001
2020-05-13,0.00414740836034951
2020-05-14,0.004368407415835731
2020-05-15,0.00483118944769986
2020-05-18,0.0040088624696775835
2020-05-19,0.0043058715328286
2020-05-20,0.0030547113525853866
2020-05-21,0.0047123011872984046
2020-05-22,0.0045649062425165456
2020-05-25,0.0030456329601448555
2020-05-26,0.0031022722265527367
2020-05-27,0.006224562778667031
2020-05-28,0.006382537597705609
2020-05-29,0.005198636085415575
2020-06-01,0.005939469528072104
2020-06-02,0.003876132795434255
2020-06-03,0.004456555302293492
2020-06-04,0.0040418718538820595
2020-06-05,0.003081019957341613
2020-06-08,0.0025405011768170572
2020-06-09,0.0025602512497359116
2020-06-10,0.0029963527715120715
2020-06-11,0.0018958718328571814
2020-06-12,0.0017459192211089938
2020-06-15,0.001194422292753418
2020-06-16,0.0013277167794941572
2020-06-17,0.0016886771591818823
2020-06-18,0.001946841529853273
2020-06-19,0.002261181129961612
2020-06-22,0.001203153777306487
2020-06-23,0.0018936892872608996
2020-06-24,0.0016240029004095538
2020-06-25,0.0010384447881306043
2020-06-26,0.0019274505916853813
2020-06-29,0.0006184942747009944
2020-06-30,0.0012833636576139458
2020-07-01,0.0005258503257499539
2020-07-02,0.0017144166743412576
2020-07-03,0.0024430592348463525
2020-07-06,0.001976997584499778
2020-07-07,0.0020616622386024626
2020-07-08,0.0016117759098628211
2020-07-09,0.0017732028325366613
2020-07-10,0.001667878006153255
2020-07-13,0.0020290586859392913
2020-07-14,0.0012025115046519425
2020-07-15,0.0017224121296079342
2020-07-16,0.0021557272207089165
2020-07-17,0.0010841473159771842
2020-07-20,0.0011092162952154384
2020-07-21,0.0027102505530883277
2020-07-22,0.0032136238796071797
2020-07-23,0.0026244506341305514
2020-07-24,0.0029100152320562385
2020-07-27,0.007862027657590545
2020-07-28,0.007442118506286998
2020-07-29,0.007721968977911351
2020-07-30,0.007531140013104645
2020-07-31,0.008667387011094934
2020-08-03,0.005589815355829268
2020-08-04,0.0068395463333998305
2020-08-05,0.008213331959964425
2020-08-06,0.006200387805006538
2020-08-07,0.006599982544705554
2020-08-10,0.006052522001398993
2020-08-11,0.004424305861441356
2020-08-12,0.004122154982451318
2020-08-13,0.004275880915723811
2020-08-14,0.004307166504119832
2020-08-17,0.004824766625434695
2020-08-18,0.003456303613245969
2020-08-19,0.004187380798498461
2020-08-20,0.0030292401240870816
2020-08-21,0.0036218893585539657
2020-08-24,0.003302794444835491
2020-08-25,0.0019662101740982995
2020-08-26,0.0017987475482726923
2020-08-27,0.002118527121360776
2020-08-28,0.002726771245275297
2020-08-31,0.001478308265650266
2020-09-01,0.001922554289791871
2020-09-02,0.00021689549029670736
2020-09-03,0.0039008323135132274
2020-09-04,0.0037758081805019093
2020-09-07,0.0037432795161110983
2020-09-08,0.00649635948477642
2020-09-09,0.0022744232928775436
2020-09-10,0.003397194390461816
2020-09-11,0.0034601293213396135
2020-09-14,0.002503040176038103
2020-09-15,0.001868521973493355
2020-09-16,0.0023187129132989474
2020-09-17,0.002164989973349682
2020-09-18,0.002093016873813602
2020-09-21,0.0018563129688762628
2020-09-22,0.0014432935817284445
2020-09-23,0.0020182608011478785
2020-09-24,0.001357230003843465
2020-09-25,0.0007192888145741248
2020-09-28,0.0010348586065713759
2020-09-29,0.002024602652530273
2020-09-30,0.0010594903660379228
2020-10-01,0.0009948036688433122
2020-10-02,0.0017793178978675896
2020-10-05,0.0013191125963400035
2020-10-06,0.0017091426044834241
2020-10-07,0.001279225020889233
2020-10-08,0.0015077567047536177
2020-10-09,0.0015298484830896552
2020-10-12,0.0024126483048754646
2020-10-13,0.0034167731739684903
2020-10-14,0.002285708136798784
2020-10-15,0.002564913695424022
2020-10-16,0.0021334063091849706
2020-10-19,0.003445925869899847
2020-10-20,0.005935636715867818
2020-10-21,0.009142159068187793
2020-10-22,0.009218711305064848
2020-10-23,0.009405911437767903
2020-10-26,0.006925314582549045
2020-10-27,0.00869605079221284
2020-10-28,0.00620629936126866
2020-10-29,0.007073829147266678
2020-10-30,0.006267257299859115
2020-11-02,0.007411377541603351
2020-11-03,0.006836873582049636
2020-11-04,0.006463090937027884
2020-11-05,0.008382521372245046
2020-11-06,0.009127852180251517
2020-11-09,0.006664978755682918
2020-11-10,0.006637410655145731
2020-11-11,0.006728915878208326
2020-11-12,0.008694158078806807
2020-11-13,0.008489762608654673
2020-11-16,0.0079279801156214
2020-11-17,0.009120825904838729
2020-11-18,0.008742657981305085
2020-11-19,0.009637701604087747
2020-11-20,0.00885045128447671
2020-11-23,0.007325378255146462
2020-11-24,0.008641129006403294
2020-11-25,0.006484971325683216
2020-11-26,0.006046338274718879
2020-11-27,0.0060197613371612
2020-11-30,0.007267847861282889
2020-12-01,0.004470135581352327
2020-12-02,0.005301135612632488
2020-12-03,0.0054947151561835165
2020-12-04,0.0059189309299002395
2020-12-07,0.003928694724368846
2020-12-08,0.0053693800138122465
2020-12-09,0.004806750737280419
2020-12-10,0.004989057533476774
2020-12-11,0.004795157469909236
2020-12-14,0.005048014380604209
2020-12-15,0.0057618184415116225
2020-12-16,0.0072776389232631945
2020-12-17,0.009145947881904619
2020-12-18,0.008063675669815829
2020-12-21,0.008278745429191034
2020-12-22,0.010365186788111956
2020-12-23,0.007575178816728749
2020-12-24,0.008917350634822616
2020-12-25,0.009890806761016023
2020-12-28,0.009938128620207645
2020-12-29,0.010640485298444627
2020-12-30,0.010786235773834023
2020-12-31,0.010671370603625514
2021-01-01,0.010488008868585754
2021-01-04,0.010381353592676976
2021-01-05,0.010608332465920103
2021-01-06,0.010850153607053816
2021-01-07,0.009870834546595212
2021-01-08,0.010210344442370343
2021-01-11,0.006764488642665829
2021-01-12,0.007877213399966441
2021-01-13,0.007225309972037555
2021-01-14,0.008874196971399111
2021-01-15,0.005835345833734572
2021-01-18,0.0053067514245116135
2021-01-19,0.00533736359041812
2021-01-20,0.004676657836194936
2021-01-21,0.009768246260289588
2021-01-22,0.008880808509720402
2021-01-25,0.006646662071740457
2021-01-26,0.0065345240082156884
2021-01-27,0.008261277076267004
2021-01-28,0.007163487144621756
2021-01-29,0.008249971443525426
2021-02-01,0.004805158626674282
2021-02-02,0.00646914582609615
2021-02-03,0.007729832024328197
2021-02-04,0.007620600871210552
2021-02-05,0.008610143678860675
2021-02-08,0.007270253109591127
2021-02-09,0.008386682054621664
2021-02-10,0.009765111439474393
2021-02-11,0.009681429650151124
2021-02-12,0.009257974292175815
2021-02-15,0.008637391862230026
2021-02-16,0.009692484925538663
2021-02-17,0.010501285037427633
2021-02-18,0.010186638076734119
2021-02-19,0.010838243437129311
2021-02-22,0.007381171123915464
2021-02-23,0.007166407484941184
2021-02-24,0.00565148710080685
2021-02-25,0.006400845355626496
2021-02-26,0.00806077275892918
2021-03-01,0.0066473209936673576
2021-03-02,0.007482848590252525
2021-03-03,0.007547686580467117
2021-03-04,0.00713748762109135
2021-03-05,0.006874552800314394
2021-03-08,0.0066580962191217065
2021-03-09,0.007762859650305436
2021-03-10,0.008782831620901868
2021-03-11,0.00839394873658202
2021-03-12,0.008592505616444042
2021-03-15,0.00589806084901665
2021-03-16,0.005672093860004722
2021-03-17,0.0071647391380251805
2021-03-18,0.0062666450907735
2021-03-19,0.0063096259279760295
2021-03-22,0.0041406447328240885
2021-03-23,0.004253482282060242
2021-03-24,0.005943461262340935
2021-03-25,0.007983517841330933
2021-03-26,0.0058213775709808424
2021-03-29,0.007196943834540896
2021-03-30,0.006816432463590232
2021-03-31,0.005523906099201103
2021-04-01,0.0050702296771930775
2021-04-02,0.005371235159624116
2021-04-05,0.003013605362741199
2021-04-06,0.0028317692447561915
2021-04-07,0.001997416953148031
2021-04-08,0.0030500451733798967
2021-04-09,0.0035413076803122983
2021-04-12,0.004909932316155534
2021-04-13,0.007057240704954433
2021-04-14,0.006987312192570591
2021-04-15,0.006326553764550995
2021-04-16,0.004554245790012212
2021-04-19,0.0022972851176385188
2021-04-20,0.0010419677759327562
2021-04-21,0.003769617266589105
2021-04-22,0.006591494504762663
2021-04-23,0.005837655766873288
2021-04-26,0.0016765614362566472
2021-04-27,0.0018913156366630677
2021-04-28,0.0017979323522641713
2021-04-29,0.002234462176590218
2021-04-30,0.0020353187761287038
2021-05-03,0.00038816921836030185
2021-05-04,-0.0003603641464291052
2021-05-05,0.00039911052705791635
2021-05-06,-0.0006651805191577093
2021-05-07,-0.0009957286182393865
2021-05-10,-0.0017128214113748313
2021-05-11,-0.003054332238545946
2021-05-12,0.00033015719370199355
2021-05-13,-0.0005842914192974406
2021-05-14,-0.0019410428098275284
2021-05-17,0.0015622434731911283
2021-05-18,0.0012465266835782855
2021-05-19,0.0061503108376865035
2021-05-20,0.0041932833730627065
2021-05-21,0.0062928255995537705
2021-05-24,0.003531955272896653
2021-05-25,0.004846786069080869
2021-05-26,-9.763882664028495e-05
2021-05-27,0.001459233742096608
2021-05-28,0.0058766966830726295
2021-05-31,0.0007230312017463001
2021-06-01,-0.0003291275150752781
2021-06-02,-0.0001414485254880465
2021-06-03,-0.00016996857882142734
2021-06-04,-0.0021513891637013603
2021-06-07,0.0008100899803521103
2021-06-08,0.001371421623104201
2021-06-09,0.0013050423737842453
2021-06-10,0.00032221910112934584
2021-06-11,0.0017089056339037038
2021-06-14,0.0008550846726274571
2021-06-15,0.0003660339980591851
2021-06-16,0.00041857296745853584
2021-06-17,3.683861013886457e-05
2021-06-18,0.0008219500440001725
2021-06-21,0.0034973706491085925
2021-06-22,0.0038165036646712665
2021-06-23,0.004231153238562675
2021-06-24,0.002211004877037398
2021-06-25,0.006315689199657607
2021-06-28,0.002806207065833493
2021-06-29,0.001842788419000346
2021-06-30,0.0007399926084148135
2021-07-01,0.001799094693072808
2021-07-02,0.0003117813214098775
2021-07-05,0.0009398443672539055
2021-07-06,0.00026744749216824315
2021-07-07,0.0010027710736694884
2021-07-08,0.0008324366587932718
2021-07-09,-2.732112814687231e-05
2021-07-12,0.0009853890807822474
2021-07-13,0.0005557460538945568
2021-07-14,0.001203486173259151
2021-07-15,0.00021273200091698804
2021-07-16,0.0009126621218081264
2021-07-19,0.0028569266376356696
2021-07-20,0.005072321963978859
2021-07-21,0.0017991984837080425
2021-07-22,0.002363695331159715
2021-07-23,0.001559968737719965
2021-07-26,0.003064630235133358
2021-07-27,0.0038169289289595194
2021-07-28,0.005486942230994358
2021-07-29,0.005826317327268477
2021-07-30,0.005393556744123158
2021-08-02,0.0021872325654324325
2021-08-03,0.002201110586409098
2021-08-04,0.002930738549979588
2021-08-05,0.003962604301913268
2021-08-06,0.006025565463195313
2021-08-09,0.0063459003796804215
2021-08-10,0.005223782930992035
2021-08-11,0.004166975624217913
2021-08-12,0.0036870897158756337
2021-08-13,0.0054308044546145405
2021-08-16,0.0024783175092720016
2021-08-17,0.002535000012720806
2021-08-18,0.0025825139485239445
2021-08-19,0.002687386580072185
2021-08-20,0.003663036706103144
2021-08-23,0.003374115897791715
2021-08-24,0.002689884525564006
2021-08-25,0.0024371490138949767
2021-08-26,0.002725951124858126
2021-08-27,0.0012878503890675242
2021-08-30,0.0023367849965704383
2021-08-31,0.000979574058605163
2021-09-01,0.00036490939908149437
2021-09-02,0.0005025493084002262
2021-09-03,0.0005660859619632572
2021-09-06,0.00033103774915659343
2021-09-07,-0.0020636681475461618
2021-09-08,-0.002704119787746541
2021-09-09,-0.0031513283187779456
2021-09-10,-0.0021626792163310007
2021-09-13,-0.0020097542350179048
2021-09-14,-0.0008782773965557685
2021-09-15,-0.001668619250592053
2021-09-16,-0.0014017260104107019
2021-09-17,-0.0016375253929020136
2021-09-20,0.0011645797987277532
2021-09-21,0.003368761324701166
2021-09-22,-0.0023028246225949055
2021-09-23,-0.0014910494122875205
2021-09-24,-0.0008086957390497244
2021-09-27,0.0011969065866743677
2021-09-28,0.004364576535682431
2021-09-29,0.0022001450221575663
2021-09-30,0.0022340510064855577
2021-10-01,0.0017624163304596507
2021-10-04,0.0017742536344984214
2021-10-05,0.003991653993438747
2021-10-06,0.003951473608784406
2021-10-07,0.0041928084589462735
2021-10-08,0.0056236437741450564
2021-10-11,0.005431066326038913
2021-10-12,0.005217715430509418
2021-10-13,0.004559084567790226
2021-10-14,0.004618245426117703
2021-10-15,0.007035404480861997
2021-10-18,0.005781699492914167
2021-10-19,0.0062693856208444546
2021-10-20,0.006775734690874725
2021-10-21,0.003173955003447014
2021-10-22,0.0015992859067824237
2021-10-25,0.0006402279101730675
2021-10-26,0.0016843634411183035
2021-10-27,0.002390886372290735
2021-10-28,0.002199060966752079
2021-10-29,0.0008979063187996797
2021-11-01,0.0017864817580223263
2021-11-02,0.0016095663960705945
2021-11-03,-7.924167445474547e-05
2021-11-04,-0.0005804135841115317
2021-11-05,0.0002631433462785487
2021-11-08,0.002104884532847183
2021-11-09,0.0017270149188035868
2021-11-10,0.0005362208628150924
2021-11-11,0.0003494599428284578
2021-11-12,-7.3155170458771e-05
2021-11-15,-0.0005978116631862436
2021-11-16,-0.0006161174806180864
2021-11-17,-0.001978732303413517
2021-11-18,0.0015022508106521469
2021-11-19,-0.001984593629099581
2021-11-22,0.0014822863535825874
2021-11-23,-0.0022146303825331267
2021-11-24,-0.0017714180333733309
2021-11-25,-0.002066690620200089
2021-11-26,0.0018059483409993931
2021-11-29,-0.0026502965500162638
2021-11-30,-0.0036228775944549506
2021-12-01,-0.0036637383094763522
2021-12-02,-0.003847983275845866
2021-12-03,-0.0035039383699097515
2021-12-06,0.0007390747741477823
2021-12-07,-0.0021599375862092684
2021-12-08,-0.0017447684362251249
2021-12-09,0.0016953474048930356
2021-12-10,0.0005676761986224528
2021-12-13,0.0022878625921379813
2021-12-14,-0.0004124282513859402
2021-12-15,-0.001998638441746871
2021-12-16,-0.0007693971363996542
2021-12-17,-0.0012251223231426835
2021-12-20,-0.0009374149899338796
2021-12-21,-0.0030931163046625724
2021-12-22,-0.003005552718400302
2021-12-23,-0.002635429042519364
2021-12-24,-0.002422877834709815
2021-12-27,-0.004011504880203913
2021-12-28,-0.00214771707499312
2021-12-29,-0.002068569383506066
2021-12-30,-0.0026293069048989237
2021-12-31,-0.0025042107303665157
2022-01-03,-0.002201179808936044
2022-01-04,-0.0014722118553608208
2022-01-05,0.001727745840556083
2022-01-06,0.0019312777201967407
2022-01-07,0.001919909651612251
2022-01-10,-0.00042394273717447106
2022-01-11,-0.0019948601281139715
2022-01-12,-0.0012194077887451877
2022-01-13,-0.0010527178727850605
2022-01-14,-0.002155613243792296
2022-01-17,-0.0023438989847372467
2022-01-18,-0.002883084085968134
2022-01-19,-0.0029161115022068155
2022-01-20,-0.00307456578003117
2022-01-21,0.0022983182560756448
2022-01-24,0.003024728128447634
2022-01-25,0.0027757089639027133
2022-01-26,0.002579395661333625
2022-01-27,0.004716174560473872
2022-01-28,0.0016439865489455835
2022-01-31,0.0012251251551147972
2022-02-01,-0.001981846592586479
2022-02-02,-0.0009193280938273028
2022-02-03,-0.0007575642488277227
2022-02-04,-0.0005761468443809736
2022-02-07,-0.00030459675468518205
