time,signal
2018-01-04,0.0001794491445344042
2018-01-05,0.002045073052041502
2018-01-06,0.0015081114366415444
2018-01-07,0.00026280614873748487
2018-01-08,-0.003055464571619262
2018-01-09,-0.003120989686845125
2018-01-10,-0.003956176744801937
2018-01-11,-0.0008772012980025463
2018-01-12,-0.0042169522030343146
2018-01-13,-0.003305623225418501
2018-01-14,-0.0036120297285380347
2018-01-15,-0.0037773837480690377
2018-01-16,0.002750348432792683
2018-01-17,0.0018957453591394436
2018-01-18,0.0027082204102872715
2018-01-19,0.002266529007075823
2018-01-20,-0.0033251394365750395
2018-01-21,-0.0012623894199662938
2018-01-22,-0.00030860638777199583
2018-01-23,8.068791269999388e-05
2018-01-24,-0.004235851872612186
2018-01-25,-0.003429889733192584
2018-01-26,-0.004623887619062734
2018-01-27,-0.00380245402989176
2018-01-28,-0.0034864488545751126
2018-01-29,-0.00456278084485669
2018-01-30,-0.0022028335793620847
2018-01-31,-0.004166467144545948
2018-02-01,0.0024157255730642983
2018-02-02,0.0020893088088210273
2018-02-03,0.00041685612499949384
2018-02-04,0.004642664395368163
2018-02-05,0.007326562094137389
2018-02-06,0.004613350439749863
2018-02-07,0.0052700488281608214
2018-02-08,0.0015154892588370272
2018-02-09,-0.002984964437659168
2018-02-10,-0.0020047813688810214
2018-02-11,0.0009252374876281367
2018-02-12,-0.0022574528343035976
2018-02-13,-0.0014817498968702292
2018-02-14,-0.0010364708535624161
2018-02-15,-0.00100746719097567
2018-02-16,-0.0004796902889131482
2018-02-17,0.00011133615615070163
2018-02-18,0.0005311730419672528
2018-02-19,0.0010350177899056722
2018-02-20,0.0010404942388839917
2018-02-21,-0.0010254470541886979
2018-02-22,-0.0021568449930627702
2018-02-23,-0.0026597334736840972
2018-02-24,-0.0017981003489431291
2018-02-25,-0.0016248920542876327
2018-02-26,-0.0018019442125728265
2018-02-27,-0.0017282848987353236
2018-02-28,-0.0025882970871955796
2018-03-01,-0.0006506301252177106
2018-03-02,0.00038492780910714757
2018-03-03,0.0006793386437335138
2018-03-04,0.0009448363873196682
2018-03-05,-1.721608763698494e-05
2018-03-06,-0.0022413649991324925
2018-03-07,-0.0035145553043783957
2018-03-08,0.0013027344689277936
2018-03-09,-0.00011230802514627972
2018-03-10,0.005567406170173256
2018-03-11,-0.0020747134197633566
2018-03-12,-0.0007469128454651993
2018-03-13,-0.0015816347213880946
2018-03-14,0.005479018379382928
2018-03-15,0.005899206932389339
2018-03-16,0.006111983711078431
2018-03-17,0.008327678043397594
2018-03-18,0.005376341022085824
2018-03-19,-2.8318470723509653e-05
2018-03-20,0.0005269350336420999
2018-03-21,0.0002912452343271427
2018-03-22,-0.00025210138825485374
2018-03-23,-5.814061369654412e-05
2018-03-24,-0.00038714161849974087
2018-03-25,-0.0003529971141696752
2018-03-26,-0.0015078996815980198
2018-03-27,0.0015992173891450012
2018-03-28,-0.0005780584445486861
2018-03-29,0.007344920962220895
2018-03-30,0.009630447637579443
2018-03-31,0.007361996920763312
2018-04-01,0.007782614448361947
2018-04-02,0.00523968514007154
2018-04-03,0.0021297005415540004
2018-04-04,0.004999613252476033
2018-04-05,0.005928737777212137
2018-04-06,0.006846520360190996
2018-04-07,0.00462745550593368
2018-04-08,0.0034734002657460634
2018-04-09,0.00443458358697258
2018-04-10,0.002477268898453075
2018-04-11,0.003607652947744912
2018-04-12,0.002098756116110682
2018-04-13,0.002862371943483839
2018-04-14,0.0026717545664997743
2018-04-15,0.0022018993896289183
2018-04-16,0.0020965539374152727
2018-04-17,0.0008730774226037489
2018-04-18,0.0021076849148100444
2018-04-19,0.002101956495045075
2018-04-20,0.0019638781182549194
2018-04-21,0.002583719866165957
2018-04-22,0.0024074555408402447
2018-04-23,0.002403418309475121
2018-04-24,0.0012418131835152657
2018-04-25,0.0007146583003868455
2018-04-26,0.0011032200613171202
2018-04-27,8.767690767473894e-05
2018-04-28,0.0006956964742439394
2018-04-29,0.0002783682500625572
2018-04-30,-0.00030549277539750785
2018-05-01,-0.0015174639212085954
2018-05-02,-0.002032206627844506
2018-05-03,-0.00022543158025688348
2018-05-04,-0.001373826246357865
2018-05-05,-0.001149319588158356
2018-05-06,-0.001995911840321097
2018-05-07,-0.002329497805905923
2018-05-08,-0.002616978913982941
2018-05-09,-0.00307900557574374
2018-05-10,-0.0026626877379663815
2018-05-11,-0.001826015180697595
2018-05-12,-0.001808885086157615
2018-05-13,-0.002666595393407074
2018-05-14,-0.0025456709915086095
2018-05-15,-0.0028930026231837663
2018-05-16,-0.0038714037495451194
2018-05-17,-0.0005691056384003282
2018-05-18,-0.001811939818895867
2018-05-19,-0.0011007379611795486
2018-05-20,-0.002842388699497681
2018-05-21,-0.002324990333686025
2018-05-22,-0.002369905567700845
2018-05-23,3.327945834930164e-05
2018-05-24,-0.001431423652290564
2018-05-25,-0.0016708609022467913
2018-05-26,-0.0004968516642978566
2018-05-27,0.0003791461813772605
2018-05-28,0.002543782284410971
2018-05-29,-0.0018733781810623001
2018-05-30,-0.0018151088363379418
2018-05-31,-0.0016127678674188193
2018-06-01,-0.002220960259497567
2018-06-02,-0.0015387251264209467
2018-06-03,-0.0018720611879529227
2018-06-04,-0.002212279468635026
2018-06-05,-0.0015102738900412177
2018-06-06,-0.0014374191102243922
2018-06-07,-0.002007652743758626
2018-06-08,-0.0017111399175317832
2018-06-09,-0.0018138641695690043
2018-06-10,-0.0007881521112630037
2018-06-11,-0.0014917007987525648
2018-06-12,0.0003921584582776243
2018-06-13,0.004140403324465631
2018-06-14,-0.0013544013224384573
2018-06-15,0.001115516993724096
2018-06-16,0.0005213966854787424
2018-06-17,0.0005314327987836419
2018-06-18,-0.0006808241996210051
2018-06-19,-0.0007503914931414572
2018-06-20,-0.001372167905855868
2018-06-21,-0.0015177010207970201
2018-06-22,0.0016620265081053265
2018-06-23,0.00036964713656706806
2018-06-24,0.0008178534466419384
2018-06-25,-0.0004648698569209305
2018-06-26,0.0012816227329946212
2018-06-27,-0.0005651967402878447
2018-06-28,0.0012874066570962774
2018-06-29,0.0010423864764709662
2018-06-30,0.0012074163827485462
2018-07-01,0.0009490319534029969
2018-07-02,0.001051868911967771
2018-07-03,0.0009194090279402909
2018-07-04,0.00028628172208641995
2018-07-05,0.0004973036387696733
2018-07-06,0.0008579308431650689
2018-07-07,0.001794407132422
2018-07-08,0.001029161167083986
2018-07-09,0.0006278418851932688
2018-07-10,0.001272581245711656
2018-07-11,0.0007126973919044123
2018-07-12,0.00017420261806514668
2018-07-13,0.0012944453150003199
2018-07-14,0.001198883144466909
2018-07-15,0.0009018009116803177
2018-07-16,0.0009149687231679815
2018-07-17,0.0032045472646974943
2018-07-18,0.0031500422590483167
2018-07-19,0.0030246746940105545
2018-07-20,0.0029756350525746485
2018-07-21,0.002895135015270931
2018-07-22,0.0025968524019092704
2018-07-23,0.004056453446186553
2018-07-24,0.004048422118428927
2018-07-25,0.0023531272508275462
2018-07-26,0.0034167194735523067
2018-07-27,0.0030541560398756012
2018-07-28,0.003525870577502164
2018-07-29,0.0029949016546772806
2018-07-30,0.0020829857920722106
2018-07-31,0.0012636985892478915
2018-08-01,0.00014277364161250364
2018-08-02,0.0006195153916727657
2018-08-03,0.0013699196479137574
2018-08-04,0.002166456696420261
2018-08-05,0.002176804458613617
2018-08-06,0.0026557180348526863
2018-08-07,0.00400778801480642
2018-08-08,0.007278765139517869
2018-08-09,0.003490478171532153
2018-08-10,0.005514133636808269
2018-08-11,0.005254123621272051
2018-08-12,0.003876922092457657
2018-08-13,0.0027404567546139725
2018-08-14,0.0027862218765184192
2018-08-15,0.0008357998878882299
2018-08-16,0.0021121508196235033
2018-08-17,0.0018888683472965643
2018-08-18,0.0013403337042221925
2018-08-19,0.0014190767349635924
2018-08-20,0.0014090160230935838
2018-08-21,0.0009749399242371768
2018-08-22,0.0011388922548973043
2018-08-23,0.0014710184327625716
2018-08-24,0.0026355355621314235
2018-08-25,0.0024470104943709377
2018-08-26,0.0018896263106556704
2018-08-27,0.00273641796643741
2018-08-28,0.0028054512268290777
2018-08-29,0.002621812268127655
2018-08-30,0.0019613134789053114
2018-08-31,0.002046422742375253
2018-09-01,0.003003052438300614
2018-09-02,0.003075272266802328
2018-09-03,0.0026105774656464613
2018-09-04,0.002242343424066445
2018-09-05,0.0003493915034377194
2018-09-06,0.0008876911142177549
2018-09-07,0.0011494567005486437
2018-09-08,0.0022306033612427708
2018-09-09,0.0020331228223742777
2018-09-10,0.001500828488393623
2018-09-11,0.001646005810407473
2018-09-12,0.0010990526585742347
2018-09-13,0.0007444788229479583
2018-09-14,0.0014461038981062094
2018-09-15,0.001771457172479947
2018-09-16,0.0021535650925071075
2018-09-17,0.0018469082326360725
2018-09-18,0.0017378741942590458
2018-09-19,0.0013710989605332758
2018-09-20,0.0010291722109016515
2018-09-21,0.00170419184629714
2018-09-22,0.0021709164285171646
2018-09-23,0.0018907944658451909
2018-09-24,0.0007397959842363158
2018-09-25,0.0010452450216900957
2018-09-26,-0.00020895882318859937
2018-09-27,0.0011500741077715656
2018-09-28,0.0012659230696354896
2018-09-29,0.0012034701340818427
2018-09-30,0.0011953987177648173
2018-10-01,0.0013263407721489714
2018-10-02,0.001393078202899847
2018-10-03,0.00016153760043164191
2018-10-04,0.0004865204949097532
2018-10-05,0.0007587126149125547
2018-10-06,0.0012114162161906998
2018-10-07,0.0012114162161906998
2018-10-08,0.0008214667247898412
2018-10-09,0.0011593194199965328
2018-10-10,0.00014992087579957346
2018-10-11,0.0019419067678881547
2018-10-12,0.0011933443686776104
2018-10-13,0.0018274615695125587
2018-10-14,0.002126301595786466
2018-10-15,0.0011824709246999474
2018-10-16,0.0002993785201356091
2018-10-17,0.001325638618164868
2018-10-18,0.0006274805107990709
2018-10-19,0.001370226399081952
2018-10-20,0.001273802709518751
2018-10-21,0.0012742653812320606
2018-10-22,0.0008768816284229511
2018-10-23,0.0008891149668930344
2018-10-24,0.0005105038910248972
2018-10-25,0.0021871168052292004
2018-10-26,0.0018574701025002337
2018-10-27,0.001910558638373147
2018-10-28,0.001797297760965891
2018-10-29,0.0017479390597449269
2018-10-30,0.0013646976772298564
2018-10-31,-0.0007501057570352404
2018-11-01,0.0010914752792299325
2018-11-02,0.0011851324433586594
2018-11-03,0.0012226849379907232
2018-11-04,0.001083411978969677
2018-11-05,0.0007184537110642133
2018-11-06,0.0009841820311155772
2018-11-07,2.86495346692976e-05
2018-11-08,0.0005563050331621351
2018-11-09,0.0005514588317210775
2018-11-10,0.000925352044213598
2018-11-11,0.000925352044213598
2018-11-12,0.00026230144890224404
2018-11-13,0.0007682148801195334
2018-11-14,0.003206895606847166
2018-11-15,0.002639068892285757
2018-11-16,0.003534026531085873
2018-11-17,0.0038978843056949384
2018-11-18,0.0026137823846785475
2018-11-19,0.007847307814239686
2018-11-20,0.00960768796442417
2018-11-21,0.0066535585326622845
2018-11-22,0.01061700135295718
2018-11-23,0.009803674321690112
2018-11-24,0.0112229102665404
2018-11-25,0.010904267586828725
2018-11-26,0.010159707038889878
2018-11-27,0.008680460145984233
2018-11-28,0.003284570108146205
2018-11-29,0.003538174295287105
2018-11-30,0.0058588469322351025
2018-12-01,0.00414987027696393
2018-12-02,0.003155116949536574
2018-12-03,0.005082498844020722
2018-12-04,0.004093707242767179
2018-12-05,0.004414738077618197
2018-12-06,0.008103727552905327
2018-12-07,0.008890764557336459
2018-12-08,0.006589328010724672
2018-12-09,0.005081503744941596
2018-12-10,0.0049786254536937575
2018-12-11,0.006584420086054416
2018-12-12,0.0043697609798192035
2018-12-13,0.007161328728124229
2018-12-14,0.006592815046498601
2018-12-15,0.007205937136297628
2018-12-16,0.006639582009304406
2018-12-17,0.0051745040782688
2018-12-18,0.005824004776762601
2018-12-19,0.0060898416635876695
2018-12-20,0.0035755155471642952
2018-12-21,0.0046109320535670205
2018-12-22,0.004139459553261504
2018-12-23,0.0029668791837182402
2018-12-24,0.0025850358353584598
2018-12-25,0.0027908856896558675
2018-12-26,0.0015666407165014537
2018-12-27,0.004388032412309487
2018-12-28,0.0018915874338000793
2018-12-29,0.002896913527256961
2018-12-30,0.000904218949352859
2018-12-31,0.002911769023235818
2019-01-01,0.0011141523322528047
2019-01-02,0.0005922718832514455
2019-01-03,0.0008130155607954937
2019-01-04,0.00010435473415852503
2019-01-05,0.0011299724331573096
2019-01-06,0.002254055630810971
2019-01-07,0.001531417168197819
2019-01-08,0.0012914272297224936
2019-01-09,0.001343469774579987
2019-01-10,0.0017233091777830256
2019-01-11,0.0012698627563538262
2019-01-12,0.0012641405509326287
2019-01-13,0.0023936653006881676
2019-01-14,0.001104790870702301
2019-01-15,0.0004119011962557984
2019-01-16,0.0010621961946837525
2019-01-17,0.0010195776780049636
2019-01-18,0.0007721939174050499
2019-01-19,0.0012733383907015685
2019-01-20,0.002019284464466455
2019-01-21,0.0020534078219961857
2019-01-22,0.0008866716519249533
2019-01-23,0.0015086555024918596
2019-01-24,0.001483690808549251
2019-01-25,0.000750609105148612
2019-01-26,0.0014212378729956045
2019-01-27,0.001515931358989349
2019-01-28,0.0015246958260556442
2019-01-29,0.0020403285732419566
2019-01-30,0.0004657455412993835
2019-01-31,0.002079178378894897
2019-02-01,0.001957376170683884
2019-02-02,0.0016471765289267956
2019-02-03,0.0015443029636802886
2019-02-04,0.0012771906360369656
2019-02-05,0.0010849324148815575
2019-02-06,0.001308961062125222
2019-02-07,0.002626327145638565
2019-02-08,0.003099106941204352
2019-02-09,0.0026911580170394696
2019-02-10,0.0028274716520686792
2019-02-11,0.0020399296985971625
2019-02-12,0.0016411264717047782
2019-02-13,0.0015318418546446837
2019-02-14,0.0017272599907193291
2019-02-15,0.0021521829889164994
2019-02-16,0.0023633914037487626
2019-02-17,0.003093943383589638
2019-02-18,0.00487632857862067
2019-02-19,0.004617879260937409
2019-02-20,0.004690111050335356
2019-02-21,0.004411032099341539
2019-02-22,0.00519998170110636
2019-02-23,0.005301450153285056
2019-02-24,0.002993602354896227
2019-02-25,0.0024734242419067946
2019-02-26,0.0026457244470436308
2019-02-27,0.0028771741506216737
2019-02-28,0.0028129941880966625
2019-03-01,0.002896503032480945
2019-03-02,0.0028336890229861194
2019-03-03,0.0028912489135572246
2019-03-04,0.0023745948054971974
2019-03-05,0.0029496523877375336
2019-03-06,0.002573160781841824
2019-03-07,0.0026267008407056917
2019-03-08,0.002828609672255771
2019-03-09,0.0031450641368806465
2019-03-10,0.0032748678762092435
2019-03-11,0.001831106633491416
2019-03-12,0.00295851278687227
2019-03-13,0.0022581471768528018
2019-03-14,0.0027603444403863837
2019-03-15,0.0029146048792433395
2019-03-16,0.00372473999147158
2019-03-17,0.0031959374045013463
2019-03-18,0.0039056844013482454
2019-03-19,0.0036386794504870024
2019-03-20,0.0036138505173065622
2019-03-21,0.002419320070244662
2019-03-22,0.002812981389548723
2019-03-23,0.002789724478282857
2019-03-24,0.002789724478282857
2019-03-25,0.0029310681922621647
2019-03-26,0.002992397360894909
2019-03-27,0.0031164834231880213
2019-03-28,0.003191842645446598
2019-03-29,0.004044240600728683
2019-03-30,0.0032841160658496826
2019-03-31,0.0034878194921989796
2019-04-01,0.004382856074781741
2019-04-02,0.007112771187643675
2019-04-03,0.005978058261938583
2019-04-04,0.0073848615642221485
2019-04-05,0.007608155731678266
2019-04-06,0.0072654748172236785
2019-04-07,0.007443068176910869
2019-04-08,0.00712870811154864
2019-04-09,0.006321519337495693
2019-04-10,0.00756913520206832
2019-04-11,0.005813459209913474
2019-04-12,0.0054946488733406485
2019-04-13,0.004577352150380809
2019-04-14,0.004566464915513494
2019-04-15,0.004225113779294909
2019-04-16,0.0037868094024197836
2019-04-17,0.003491567597031261
2019-04-18,0.0045796101357375475
2019-04-19,0.00407276408542797
2019-04-20,0.0041600176067199445
2019-04-21,0.0037524393890832584
2019-04-22,0.004075441898136419
2019-04-23,0.004845312704736448
2019-04-24,0.003654467317365733
2019-04-25,0.003733822651296245
2019-04-26,0.0040006866768535045
2019-04-27,0.0037386814465329233
2019-04-28,0.003719975021460753
2019-04-29,0.004126539747361122
2019-04-30,0.004276961943810987
2019-05-01,0.0033302986300109004
2019-05-02,0.005658038350962614
2019-05-03,0.006973536494248875
2019-05-04,0.007281438902841159
2019-05-05,0.006680766213934738
2019-05-06,0.005703662525730073
2019-05-07,0.005669374187682989
2019-05-08,0.007474956219312426
2019-05-09,0.009172176103836192
2019-05-10,0.00989444413529605
2019-05-11,0.008561264166651412
2019-05-12,0.008745979745050777
2019-05-13,0.0076497366117889935
2019-05-14,0.00911771695360625
2019-05-15,0.008037971301945994
2019-05-16,0.007821683364046246
2019-05-17,0.005094120779219547
2019-05-18,0.005969859871456529
2019-05-19,0.0069476251025903145
2019-05-20,0.0057394426280857926
2019-05-21,0.006426391609622884
2019-05-22,0.004468340978482291
2019-05-23,0.003949114245719227
2019-05-24,0.005114905114858247
2019-05-25,0.004703773829723078
2019-05-26,0.007398249607159351
2019-05-27,0.006427296131939957
2019-05-28,0.0052644649926311396
2019-05-29,0.004206509877762301
2019-05-30,0.004286479849870649
2019-05-31,0.004009768348382784
2019-06-01,0.004694624444837835
2019-06-02,0.0037601431295935326
2019-06-03,0.0037331872237089366
2019-06-04,0.002814507191608384
2019-06-05,0.004509461113139601
2019-06-06,0.004103058590141235
2019-06-07,0.0025501412458486324
2019-06-08,0.003903475091664466
2019-06-09,0.004551403050071124
2019-06-10,0.004367822630816972
2019-06-11,0.004281085286273506
2019-06-12,0.004863715327634607
2019-06-13,0.005421078031237362
2019-06-14,0.007194424859660859
2019-06-15,0.006851363887237607
2019-06-16,0.007031961419607468
2019-06-17,0.008216152210093735
2019-06-18,0.008449280094699044
2019-06-19,0.008807529301454755
2019-06-20,0.008330039090643915
2019-06-21,0.00817666340698763
2019-06-22,0.008426405012825114
2019-06-23,0.008927377068708036
2019-06-24,0.00898084087500374
2019-06-25,0.0072536998737188375
2019-06-26,0.005126459299237871
2019-06-27,0.00556935124150467
2019-06-28,0.005187847311006419
2019-06-29,0.003194966757484246
2019-06-30,0.0016634315974192648
2019-07-01,0.002771930438301564
2019-07-02,0.0025454867014364853
2019-07-03,0.0010387784090608292
2019-07-04,0.00135143839086289
2019-07-05,0.0009557369499977133
2019-07-06,0.0014185611501701101
2019-07-07,0.0020933163196467843
2019-07-08,0.002755451911589002
2019-07-09,0.0024173314832579857
2019-07-10,0.0005861387779461487
2019-07-11,0.0013777641059509874
2019-07-12,0.0013782824567785906
2019-07-13,0.001071423415857442
2019-07-14,0.003933609235412181
2019-07-15,0.0009188422036676653
2019-07-16,0.0075924877346903626
2019-07-17,0.0052062804701343566
2019-07-18,0.0005136644831840669
2019-07-19,0.0003484996950030894
2019-07-20,0.0012559291251502138
2019-07-21,0.0008932894728208112
2019-07-22,-4.2667756090316675e-05
2019-07-23,0.0009317412920475074
2019-07-24,0.00048027567006453235
2019-07-25,0.00015090976644541098
2019-07-26,0.000530994853999978
2019-07-27,0.0004840277277129663
2019-07-28,0.00046501428523134124
2019-07-29,0.0002920412036122041
2019-07-30,0.00037535765402431793
2019-07-31,-0.0004368676488948218
2019-08-01,0.0006835597326470939
2019-08-02,0.0017499049919888537
2019-08-03,0.0019463749388651647
2019-08-04,0.002578898214711401
2019-08-05,0.0027704945893649944
2019-08-06,0.0034738142855876234
2019-08-07,0.004292966157699557
2019-08-08,0.0038913498096632094
2019-08-09,0.002418439817921294
2019-08-10,0.0017683746086451472
2019-08-11,0.0018265662338846536
2019-08-12,0.0006513813324184288
2019-08-13,-0.0005831732463281886
2019-08-14,0.002347435865988255
2019-08-15,0.00022078426889421182
2019-08-16,-0.00030064265376707476
2019-08-17,0.0008251503451228788
2019-08-18,0.00031411961507305235
2019-08-19,0.00035193861781540115
2019-08-20,0.00047295093682104476
2019-08-21,-0.001343875142682311
2019-08-22,0.0001957957607637066
2019-08-23,-0.00016341780820506728
2019-08-24,0.0003555844003491478
2019-08-25,0.00041568154375668713
2019-08-26,-0.0007422732190181389
2019-08-27,0.00012146884589026217
2019-08-28,9.627651414061467e-05
2019-08-29,-0.0005991027369631228
2019-08-30,-1.0213565543138325e-05
2019-08-31,0.00034820244622958815
2019-09-01,0.00042977143021077793
2019-09-02,0.0010314820370540948
2019-09-03,0.0013813801122506853
2019-09-04,0.001171756896406591
2019-09-05,0.001059047721076269
2019-09-06,0.00037736748221838803
2019-09-07,0.0007717452706350335
2019-09-08,0.00041906380700578756
2019-09-09,0.00011286925006844056
2019-09-10,0.0003181174352416536
2019-09-11,-0.0001474872535084399
2019-09-12,0.0012118634462390146
2019-09-13,0.0011922853574754411
2019-09-14,0.0009533413630486679
2019-09-15,0.000672089767521896
2019-09-16,4.4432011756654465e-05
2019-09-17,0.0003710100294298812
2019-09-18,-0.000312273503413569
2019-09-19,0.00027854756621554036
2019-09-20,0.00014389765021713654
2019-09-21,0.0003396900390552889
2019-09-22,0.00021332443735349303
2019-09-23,0.000284602542881928
2019-09-24,0.007239979890641242
2019-09-25,0.006273560855209752
2019-09-26,0.00796005046205233
2019-09-27,0.005661726418052795
2019-09-28,0.005233171361619584
2019-09-29,0.005165593492167081
2019-09-30,0.0015983775474046676
2019-10-01,0.0014280772130657305
2019-10-02,0.0007387794287634554
2019-10-03,0.00038823800546247054
2019-10-04,0.000313377663770188
2019-10-05,0.0013750545082054284
2019-10-06,0.0016702802527703497
2019-10-07,0.00037198786668172633
2019-10-08,2.1924132976546487e-05
2019-10-09,0.0005994709115705456
2019-10-10,0.00037418523960152414
2019-10-11,5.259001789728848e-05
2019-10-12,0.0005198108861644975
2019-10-13,0.0005097947530730062
2019-10-14,0.00021245061256162871
2019-10-15,-0.0004018183365238395
2019-10-16,-0.00023844657681066936
2019-10-17,0.0006201014292203223
2019-10-18,0.00021500307022809186
2019-10-19,0.0007069667426571102
2019-10-20,0.0006581494804610724
2019-10-21,0.0001283508900483269
2019-10-22,0.00020964669282213546
2019-10-23,0.001847793551431341
2019-10-24,0.0029240381507665307
2019-10-25,0.0017440332817389374
2019-10-26,0.0021970556069869566
2019-10-27,0.0024189562829465654
2019-10-28,0.0016560760282764552
2019-10-29,0.0026679303867413544
2019-10-30,0.0010338233659648456
2019-10-31,0.0008542817705354468
2019-11-01,0.0013858048674304602
2019-11-02,0.0012795930742361546
2019-11-03,0.0009220131474962168
2019-11-04,0.0008539945580491403
2019-11-05,0.0011009919549643324
2019-11-06,0.0014994640116240347
2019-11-07,0.001674552026092774
2019-11-08,0.00046754025036382804
2019-11-09,0.000443095106300462
2019-11-10,0.000563044962769665
2019-11-11,0.00026176265376746504
2019-11-12,0.0006713135252555803
2019-11-13,-0.0003142883721024202
2019-11-14,0.0004794190802125873
2019-11-15,0.00020030958403647833
2019-11-16,0.0004098464667900856
2019-11-17,0.0004689544495812835
2019-11-18,0.0013193694243223565
2019-11-19,0.0013357642391131949
2019-11-20,0.00020814937217716683
2019-11-21,0.00277135187625615
2019-11-22,0.004701948069230019
2019-11-23,0.0038557885755796627
2019-11-24,0.007425081063481041
2019-11-25,0.0037651808522803838
2019-11-26,0.0037432544509748804
2019-11-27,0.0006151441644537507
2019-11-28,0.0013714335407549042
2019-11-29,0.0009504749627093332
2019-11-30,0.0011605905737773863
2019-12-01,0.0010027846952775155
2019-12-02,0.0007086455761062553
2019-12-03,0.000928074372144005
2019-12-04,0.000667784283404734
2019-12-05,0.0009180300166489183
2019-12-06,0.0005789131576014867
2019-12-07,0.0009183311909725581
2019-12-08,0.0012539038859211945
2019-12-09,0.0003723929167553028
2019-12-10,0.0012213418714863333
2019-12-11,0.0003340326588971078
2019-12-12,0.00045432443802677206
2019-12-13,0.0010219085875425163
2019-12-14,0.0013423957843277231
2019-12-15,0.001335030675585998
2019-12-16,0.001160110859941977
2019-12-17,0.0028225080535653315
2019-12-18,0.0007153096671233286
2019-12-19,0.0012392433135074079
2019-12-20,0.001416979973794174
2019-12-21,0.001442866830646019
2019-12-22,0.0016243748967248656
2019-12-23,0.001453494441250817
2019-12-24,0.0013612767766719672
2019-12-25,0.0009106580223880236
2019-12-26,0.0011845367610099833
2019-12-27,0.001119048369787397
2019-12-28,0.0014780352564361084
2019-12-29,0.001305699629224915
2019-12-30,0.0010908849719927782
2019-12-31,0.0016668384839091163
2020-01-01,0.0008995277091513317
2020-01-02,0.0007367406368534036
2020-01-03,0.0008774276033653628
2020-01-04,0.0013943186379711617
2020-01-05,0.0013705507016702947
2020-01-06,0.0028012152469145315
2020-01-07,0.0037266561045922924
2020-01-08,0.0023620415981131736
2020-01-09,0.0025841384893354534
2020-01-10,0.0032382492149208093
2020-01-11,0.0023290444876992297
2020-01-12,0.002518847868120287
2020-01-13,0.0024438096221526032
2020-01-14,0.0036233099717350786
2020-01-15,0.003301589619279958
2020-01-16,0.003747005319365066
2020-01-17,0.004263504067894209
2020-01-18,0.003489885158051633
2020-01-19,0.002593321261112359
2020-01-20,0.001999878409350534
2020-01-21,0.0012717962825693205
2020-01-22,0.0003452057875768632
2020-01-23,0.001148344340879723
2020-01-24,0.0007135954222425218
2020-01-25,0.0012396734215530815
2020-01-26,0.0014694195009566802
2020-01-27,0.002300720709372958
2020-01-28,0.0024824894905748525
2020-01-29,0.0020476642645985916
2020-01-30,0.002963979892792859
2020-01-31,0.0024094511614062325
2020-02-01,0.002588056053168292
2020-02-02,0.002094891979963415
2020-02-03,0.0022093571246846427
2020-02-04,0.0006900214306083494
2020-02-05,0.002756746979456564
2020-02-06,0.003419548122632448
2020-02-07,0.0034707887479558846
2020-02-08,0.003952215070284396
2020-02-09,0.003733382007358574
2020-02-10,0.002163668503205178
2020-02-11,0.0030530770162051444
2020-02-12,0.003886924126443744
2020-02-13,0.0022421690289439224
2020-02-14,0.0038855981922968157
2020-02-15,0.0017928153087687093
2020-02-16,0.0015470860809285883
2020-02-17,0.001564560108054423
2020-02-18,0.0016492839151315026
2020-02-19,0.0001116355279815897
2020-02-20,0.0006230167798813725
2020-02-21,0.0007816200275321975
2020-02-22,0.0010619731900943716
2020-02-23,0.001084286164874794
2020-02-24,9.456513780947226e-05
2020-02-25,0.00012287204391103567
2020-02-26,0.00155812701265201
2020-02-27,0.001229089809445687
2020-02-28,0.0011406488206217816
2020-02-29,0.00272446273154641
2020-03-01,0.0026114612135362003
2020-03-02,-0.0005435597449915693
2020-03-03,0.001051783608494852
2020-03-04,-0.0013068019933627326
2020-03-05,0.0006922141657008835
2020-03-06,0.001181857424989235
2020-03-07,0.0005780283498458258
2020-03-08,0.0031195834135913647
2020-03-09,0.002147122355859463
2020-03-10,0.0006284623626414934
2020-03-11,-0.0009579447639213229
2020-03-12,0.01183741974712376
2020-03-13,0.009109291904033524
2020-03-14,0.01200685790134264
2020-03-15,0.01146810936352163
2020-03-16,0.012372410020757634
2020-03-17,0.010438686615536052
2020-03-18,0.008865912214027856
2020-03-19,0.004477175547893511
2020-03-20,0.003684178552527255
2020-03-21,0.0034337160147634416
2020-03-22,0.004510011090045406
2020-03-23,0.002614876682658985
2020-03-24,0.0026549989373991045
2020-03-25,0.0026727995475341604
2020-03-26,0.0034997878079170786
2020-03-27,0.002677990431951474
2020-03-28,0.002467959605992229
2020-03-29,0.0029865222391268244
2020-03-30,0.0021876192070160454
2020-03-31,0.00309890851918222
2020-04-01,0.0027681652431500365
2020-04-02,0.0026105928802144253
2020-04-03,0.0033446808220451794
2020-04-04,0.0030515618175256842
2020-04-05,0.0021204337064152316
2020-04-06,0.002999987216817294
2020-04-07,0.002461000953789128
2020-04-08,0.002140176360300828
2020-04-09,0.0023111001379556764
2020-04-10,0.001848278865830458
2020-04-11,0.0018002488886107474
2020-04-12,0.0023646876533192397
2020-04-13,0.0007443991315880755
2020-04-14,0.0007900055419334351
2020-04-15,0.001102002807936912
2020-04-16,0.0012947394032106522
