time,signal
2017-12-30,0.0017226475586122028
2017-12-31,0.0015411584791205813
2018-01-01,0.000609802860138705
2018-01-02,-0.0008387756745349925
2018-01-03,-0.0007993031723782227
2018-01-04,0.0007181282654588714
2018-01-05,0.0003112001238471545
2018-01-06,0.0010633718049373416
2018-01-07,0.0017231648353674017
2018-01-08,0.001968824415273412
2018-01-09,0.0009328719705887637
2018-01-10,0.0015051569073092123
2018-01-11,0.001786672839399222
2018-01-12,0.0011383783735046695
2018-01-13,0.0033536347297586887
2018-01-14,0.002672274047388682
2018-01-15,0.003917068349861925
2018-01-16,0.004264635189350925
2018-01-17,0.0018249172345930031
2018-01-18,0.003737739170611355
2018-01-19,0.00047696072589310497
2018-01-20,-0.00040379471353362353
2018-01-21,0.0016662756939278462
2018-01-22,0.0010420040690943834
2018-01-23,0.0021108793333789086
2018-01-24,0.0016877030692346614
2018-01-25,0.0016273154212445655
2018-01-26,-0.0006353618956944957
2018-01-27,-0.0007647646031115609
2018-01-28,-0.0013489369971440113
2018-01-29,-0.0008082709923201161
2018-01-30,0.003898599092984946
2018-01-31,0.0004136190770919002
2018-02-01,0.0048488957136686005
2018-02-02,0.007233318287056851
2018-02-03,0.0008998150307554455
2018-02-04,0.004482288414558196
2018-02-05,0.009530401971798485
2018-02-06,0.0025011889088110504
2018-02-07,0.007959669892955476
2018-02-08,0.006260905756065139
2018-02-09,-0.00039509151442887165
2018-02-10,0.0008652428255339025
2018-02-11,0.0009890237499584104
2018-02-12,-0.0025959879680284566
2018-02-13,-0.0006068791938344609
2018-02-14,-0.003906494868876419
2018-02-15,-0.006964177760433215
2018-02-16,-0.0035870778301394456
2018-02-17,-0.006951289706964169
2018-02-18,-0.004009974136395323
2018-02-19,-0.002709716606525732
2018-02-20,-0.0028963635696904757
2018-02-21,-0.0006049276334729316
2018-02-22,-0.0007322390490345073
2018-02-23,-0.0023581453716490747
2018-02-24,0.0004896680604639179
2018-02-25,0.0012575434637101747
2018-02-26,-0.0018468538573210018
2018-02-27,0.0011336104166332884
2018-02-28,-0.0010148874802377475
2018-03-01,0.000557618740207187
2018-03-02,-0.002117960370090968
2018-03-03,-0.0032744022973733816
2018-03-04,-0.0018479462026368917
2018-03-05,-0.004898380461356086
2018-03-06,-0.002086377629842966
2018-03-07,-0.002821753032814811
2018-03-08,-0.0006821177527014835
2018-03-09,-0.0024650968384258916
2018-03-10,0.0006878075361335953
2018-03-11,-2.471472869185285e-05
2018-03-12,-0.0009383697753472175
2018-03-13,0.0004869623821458593
2018-03-14,0.0013206639288922991
2018-03-15,-0.0013632721914922032
2018-03-16,-0.000959685181609739
2018-03-17,-0.0023499820848066236
2018-03-18,-0.0027993020485471494
2018-03-19,-0.0015817485153212948
2018-03-20,-0.004096101908724198
2018-03-21,-0.0030392099171940314
2018-03-22,0.0017202040962912275
2018-03-23,-0.0007800618739361373
2018-03-24,-0.0009532675409601263
2018-03-25,-0.002900783961879314
2018-03-26,-0.006238867518289729
2018-03-27,0.002837918223747213
2018-03-28,0.0005738449322856502
2018-03-29,0.0005402347462482443
2018-03-30,0.0020429047515547337
2018-03-31,0.0026190394942368733
2018-04-01,0.0019704488014839635
2018-04-02,0.0028082435577394603
2018-04-03,-0.0023609011715211574
2018-04-04,-0.0029203652508454294
2018-04-05,0.0015366231822094589
2018-04-06,-3.2931853664869195e-05
2018-04-07,-0.0012515888730290424
2018-04-08,-0.0018680056591231695
2018-04-09,-0.001752567077845236
2018-04-10,-0.0036432064089741904
2018-04-11,-0.002156593282990222
2018-04-12,-0.002845652137645201
2018-04-13,-0.0009660865274321775
2018-04-14,-0.0015574229162194325
2018-04-15,-0.002880610010705958
2018-04-16,-0.001790119677438693
2018-04-17,-0.0043520141764696145
2018-04-18,-0.0009805516120876445
2018-04-19,0.0008568406821059505
2018-04-20,0.0008670181245996598
2018-04-21,-0.0006603278941219076
2018-04-22,-0.0008457317276367505
2018-04-23,0.001421200484237313
2018-04-24,0.0019137244410213782
2018-04-25,-0.0022850294423500234
2018-04-26,-0.004522390850293472
2018-04-27,0.00036446049628164777
2018-04-28,-0.0018638382634947278
2018-04-29,-0.002393722205383812
2018-04-30,0.0004517836169765977
2018-05-01,-0.0022188515763388547
2018-05-02,-0.0004786300281122203
2018-05-03,-0.0018679151940192763
2018-05-04,-0.0038402171690540975
2018-05-05,-0.0020702599617629333
2018-05-06,-0.0016525595346784908
2018-05-07,-0.0022722521176229307
2018-05-08,-0.003189791468365711
2018-05-09,-0.0019087023835787265
2018-05-10,-0.003396933367281279
2018-05-11,-0.0012417974729977536
2018-05-12,-0.002906225585494616
2018-05-13,-0.003322299903803869
2018-05-14,-0.002666028114040889
2018-05-15,-0.0007115851343918339
2018-05-16,-0.005191025866182444
2018-05-17,-0.004536816725233584
2018-05-18,-0.00408479897558124
2018-05-19,-0.005719432618488118
2018-05-20,-0.005899448316699451
2018-05-21,-0.004235369118923821
2018-05-22,-0.003674229483956437
2018-05-23,-0.004567334509100331
2018-05-24,-0.0035237350301467094
2018-05-25,-0.002596698295211294
2018-05-26,-0.0026801029386376136
2018-05-27,-0.004275272644917541
2018-05-28,-0.0035988555806508817
2018-05-29,-0.002705805523463878
2018-05-30,-0.003599287421822524
2018-05-31,-0.002038341793939379
2018-06-01,-0.003981373895894213
2018-06-02,-0.002931706622870962
2018-06-03,-0.0044366031329892645
2018-06-04,-0.005367510945637822
2018-06-05,-0.0038254387970467377
2018-06-06,-0.0019685616198297545
2018-06-07,-0.0003506510959064499
2018-06-08,-0.0005002431396951322
2018-06-09,-4.983489265729954e-05
2018-06-10,-0.00010651796471508905
2018-06-11,-0.00028639326374031975
2018-06-12,-0.0020046661314463503
2018-06-13,-0.000197392342208569
2018-06-14,-0.0022747002354724087
2018-06-15,-0.0004669485602842344
2018-06-16,-0.0016473511233145804
2018-06-17,-0.00221774662347831
2018-06-18,-0.0017717363748647355
2018-06-19,-0.0026938837119071294
2018-06-20,-0.00518971034170509
2018-06-21,-0.0027204748053684317
2018-06-22,-0.0017720043465756486
2018-06-23,-0.002538259794142787
2018-06-24,-0.0012248882645711557
2018-06-25,-1.604227523461328e-05
2018-06-26,-0.0009377752750534905
2018-06-27,0.0003905476617613946
2018-06-28,-0.0021956647314451973
2018-06-29,-0.0007136853964981086
2018-06-30,-0.0012532732939968612
2018-07-01,-0.0010264666110978466
2018-07-02,-0.00328936827068498
2018-07-03,-0.001240535200050141
2018-07-04,-0.004905042624342595
2018-07-05,-0.004285596307500514
2018-07-06,-0.002041969398705676
2018-07-07,-0.0006875224339450742
2018-07-08,-0.0006512145592887163
2018-07-09,-0.0019286155487717636
2018-07-10,0.0012820172383101584
2018-07-11,-0.0006086325701671674
2018-07-12,-0.0007641148697530415
2018-07-13,-0.0004911439934309121
2018-07-14,-0.001447950121893274
2018-07-15,-0.0013090767393459943
2018-07-16,-0.0007209192145081174
2018-07-17,-0.003109448863268176
2018-07-18,-0.0010963942954340146
2018-07-19,-0.0009025322243791252
2018-07-20,-0.0008761810144036594
2018-07-21,-0.0016728094782779437
2018-07-22,-0.0013579125587561617
2018-07-23,-0.002086894461357867
2018-07-24,6.323988579018955e-05
2018-07-25,-0.0013268119843835957
2018-07-26,0.0004270505424842125
2018-07-27,0.0029020163617640457
2018-07-28,0.00129240657994456
2018-07-29,0.0018504279878481856
2018-07-30,0.002859477103687978
2018-07-31,-0.000472353500778623
2018-08-01,-0.002223895427570144
2018-08-02,-0.0018177340655366153
2018-08-03,6.123720565586041e-05
2018-08-04,-2.4745433576237475e-05
2018-08-05,7.443925127289478e-05
2018-08-06,-0.0016729131838484168
2018-08-07,-0.005043621203561607
2018-08-08,-0.0033179312607381595
2018-08-09,-0.002734597116837789
2018-08-10,-0.003495003473435771
2018-08-11,-0.003696726660146287
2018-08-12,-0.003478002079794956
2018-08-13,-0.004269760344896366
2018-08-14,-0.0034750443235568866
2018-08-15,-0.004507459026109776
2018-08-16,-0.003198580892401546
2018-08-17,-0.0032733944580760964
2018-08-18,-0.0019641233871220405
2018-08-19,-0.002417974392288577
2018-08-20,-0.0013358090043864381
2018-08-21,-0.0009136184352343279
2018-08-22,-0.0006566971590374316
2018-08-23,-0.0004260507971365923
2018-08-24,0.0005173476271163901
2018-08-25,0.0014244408298462272
2018-08-26,0.0008237309713589841
2018-08-27,0.00047309025856644713
2018-08-28,0.0016635482287894955
2018-08-29,-0.0003974706456878574
2018-08-30,0.0019692469184593216
2018-08-31,0.0006198935253608549
2018-09-01,0.002651160953870516
2018-09-02,0.0024092172809730074
2018-09-03,0.004326570800581906
2018-09-04,0.004901662777549206
2018-09-05,0.003759941720274128
2018-09-06,0.0031382963825165467
2018-09-07,0.0016495955627760387
2018-09-08,0.0011386316187540586
2018-09-09,0.0010554951656275972
2018-09-10,-0.00013985488599539122
2018-09-11,-0.00183441733007739
2018-09-12,-0.00010075423680097227
2018-09-13,-0.002090610458184952
2018-09-14,-0.0006769881511182597
2018-09-15,-0.0026935707487667367
2018-09-16,-0.0036110081013151283
2018-09-17,-0.0018960930223425264
2018-09-18,-0.006409710518751532
2018-09-19,-0.0020390038814648687
2018-09-20,-0.0015450665860943474
2018-09-21,0.0026281352582817968
2018-09-22,0.0034311168301014534
2018-09-23,0.0036544136502175244
2018-09-24,0.0007198787358307296
2018-09-25,0.001234074906785247
2018-09-26,-0.00021420405324200278
2018-09-27,-5.494764911193788e-05
2018-09-28,0.0006793042488568882
2018-09-29,0.0003078148764420613
2018-09-30,0.0002806844552068113
2018-10-01,0.0028450086646107093
2018-10-02,0.00205275349041681
2018-10-03,4.4538554376894e-05
2018-10-04,0.0024080613985384617
2018-10-05,-0.00016220427107456687
2018-10-06,-0.0010446616564776848
2018-10-07,-0.0006909162925709009
2018-10-08,0.0015870968489469339
2018-10-09,0.0024769473833118815
2018-10-10,0.007035762460526876
2018-10-11,-0.004647600020818385
2018-10-12,-0.004585076116895114
2018-10-13,-0.0027184005081878136
2018-10-14,-0.00262860975961045
2018-10-15,0.0007832987989845827
2018-10-16,-0.004265361907591084
2018-10-17,0.0009071798773966945
2018-10-18,0.0014001214260027312
2018-10-19,-0.00046432084919938903
2018-10-20,-0.0011313636414661188
2018-10-21,-0.0010887854208526605
2018-10-22,-0.0035390591442835315
2018-10-23,-0.0017870358846091053
2018-10-24,0.002272062239895285
2018-10-25,0.004141233426944148
2018-10-26,0.004826287934092044
2018-10-27,0.004342911683582853
2018-10-28,0.00375376470790696
2018-10-29,-0.000616312993993067
2018-10-30,-0.006912597983147041
2018-10-31,-0.008650987367481032
2018-11-01,-0.0016738156480670253
2018-11-02,4.400394108802037e-05
2018-11-03,-0.0020386131413284198
2018-11-04,0.0005425315623848793
2018-11-05,-3.767177214365411e-05
2018-11-06,-1.6064464289467645e-05
2018-11-07,-0.001892184503467224
2018-11-08,0.0010646480138578308
2018-11-09,0.001265711451153483
2018-11-10,-0.0008670125249844686
2018-11-11,-0.0008402931998397561
2018-11-12,0.004409616097649713
2018-11-13,-0.0004025568443236931
2018-11-14,-2.8064270460190655e-05
2018-11-15,-0.004501588819351227
2018-11-16,-0.003102517329014586
2018-11-17,-0.002960285872284043
2018-11-18,-0.0032889768425107577
2018-11-19,0.0027199304056459745
2018-11-20,0.0024384718367270104
2018-11-21,-0.004670266280510649
2018-11-22,0.0018024448022637024
2018-11-23,0.0007166085792162749
2018-11-24,0.0029400194901712186
2018-11-25,0.002103090699165601
2018-11-26,0.001903066963693629
2018-11-27,0.0010947836954857165
2018-11-28,-0.0029209316253243204
2018-11-29,0.0009806883057033224
2018-11-30,0.0009409651463198839
2018-12-01,0.001436167173738481
2018-12-02,-0.002460692686916442
2018-12-03,0.003308033630175806
2018-12-04,0.005754806642112885
2018-12-05,0.0030623758006657477
2018-12-06,0.002609968378074134
2018-12-07,0.008379355734563687
2018-12-08,0.0055749964823471
2018-12-09,0.00517741614484379
2018-12-10,0.0033060175202137133
2018-12-11,0.004873456535122118
2018-12-12,0.0003541529465525403
2018-12-13,0.003189264372456925
2018-12-14,0.00606192010737709
2018-12-15,0.0009742330976301233
2018-12-16,-0.00020082050106749
2018-12-17,0.0021690038179999972
2018-12-18,-0.0011270061552771764
2018-12-19,0.0013320570852014156
2018-12-20,0.00010321944589948952
2018-12-21,0.004754991107029783
2018-12-22,-0.0007358848743502914
2018-12-23,-0.0008871609305765508
2018-12-24,0.0022323612748953387
2018-12-25,0.0002183808119361314
2018-12-26,-0.0081785320503013
2018-12-27,0.0012276924962322292
2018-12-28,0.0008328844395113699
2018-12-29,0.001606111140806042
2018-12-30,0.0002407506714167157
2018-12-31,0.001015771269855777
2019-01-01,-0.00022512637493988684
2019-01-02,0.0013797493526113936
2019-01-03,-0.0012909122478067156
2019-01-04,-0.006356163859745544
2019-01-05,-0.0021547887360128123
2019-01-06,-0.002953291842203301
2019-01-07,-0.003939278699063596
2019-01-08,-0.002916988046702993
2019-01-09,-0.0021437045279083483
2019-01-10,2.6837730262499384e-05
2019-01-11,-0.0012564700861479711
2019-01-12,-0.0005766026299215145
2019-01-13,-0.0006038280961195262
2019-01-14,5.740621376872871e-05
2019-01-15,-0.003914030573663348
2019-01-16,-0.0018290229194429723
2019-01-17,-0.0020546696785695598
2019-01-18,-0.0031953844733531357
2019-01-19,-0.001289934450282778
2019-01-20,-0.0033392487094055577
2019-01-21,-0.0036953859913997516
2019-01-22,-0.0021202190905153686
2019-01-23,-0.004387013535737434
2019-01-24,-0.001728154318866059
2019-01-25,-0.0032815472991580322
2019-01-26,-0.0012246441934146393
2019-01-27,0.0004913497415384457
2019-01-28,-0.0013646030048213567
2019-01-29,-0.00219441972867645
2019-01-30,-0.006307387952986127
2019-01-31,-0.003423686832691074
2019-02-01,-0.0018632906625983404
2019-02-02,-0.0037731247175255187
2019-02-03,-0.002047393691665476
2019-02-04,-0.003116293453351617
2019-02-05,-0.004428184052926595
2019-02-06,-0.00389274798752604
2019-02-07,-0.0019038220415578898
2019-02-08,-0.0012990842174639013
2019-02-09,-0.0006272801462019343
2019-02-10,-6.89344083057734e-06
2019-02-11,0.0010625967538117956
2019-02-12,-0.00010329630957026841
2019-02-13,0.0015867499152780336
2019-02-14,0.0016057448594482555
2019-02-15,0.0008923881346844511
2019-02-16,0.0012633623291921482
2019-02-17,0.002663135787592245
2019-02-18,0.002673022157121493
2019-02-19,0.0031553590273530776
2019-02-20,0.0003645247268970254
2019-02-21,0.004933476468031212
2019-02-22,0.002059505220029028
2019-02-23,0.0029424553181195104
2019-02-24,-1.902530623208937e-05
2019-02-25,0.0007396452501504227
2019-02-26,0.0010146279296754023
2019-02-27,0.0008124994979275906
2019-02-28,0.0019070763804670335
2019-03-01,0.0014332127124410477
2019-03-02,0.0019679870085427134
2019-03-03,0.0009706026309297859
2019-03-04,0.00018442998454238453
2019-03-05,-0.0007262062273578414
2019-03-06,-0.0007899285401499535
2019-03-07,0.00039513089642602027
2019-03-08,-0.0010376392480963195
2019-03-09,-0.0029546287875905487
2019-03-10,0.0027334816514545147
2019-03-11,-0.0025929342162016793
2019-03-12,0.0008454632495681414
2019-03-13,-8.164146320092198e-05
2019-03-14,0.001414905065049101
2019-03-15,0.00021351833862373604
2019-03-16,0.0018880659289545127
2019-03-17,0.0022589406432836556
2019-03-18,0.004059984564908591
2019-03-19,0.0028812751440999377
2019-03-20,0.0016930477917624655
2019-03-21,-5.109982897534516e-05
2019-03-22,0.00490677122508291
2019-03-23,0.001186815532900621
2019-03-24,0.00152670728121696
2019-03-25,0.0015421177794170831
2019-03-26,0.0016865546215292953
2019-03-27,0.0033706353939178257
2019-03-28,0.0020116936346379916
2019-03-29,0.002192692915643615
2019-03-30,0.0016585901294360824
2019-03-31,0.001742732206197876
2019-04-01,0.0022342461855012694
2019-04-02,0.001381464917304199
2019-04-03,-0.0009796243598891095
2019-04-04,0.00298057762157557
2019-04-05,0.0016236033345450912
2019-04-06,0.002874071128874164
2019-04-07,0.0028721500164335567
2019-04-08,0.003407085971013788
2019-04-09,0.004138983424192447
2019-04-10,0.003243115403234583
2019-04-11,0.00409846734317227
2019-04-12,0.0035707484058356965
2019-04-13,0.0043491205854393755
2019-04-14,0.004646740583907273
2019-04-15,0.004513864073548198
2019-04-16,0.0018313080653934901
2019-04-17,0.0010089698147750514
2019-04-18,0.0024059866200985547
2019-04-19,0.002085952312735245
2019-04-20,0.002207082728985503
2019-04-21,0.001113932317431498
2019-04-22,0.000482288261855776
2019-04-23,0.0006839715963321267
2019-04-24,0.0001804916328409351
2019-04-25,0.003111029640330636
2019-04-26,0.0016753155611059832
2019-04-27,0.0023650063032596086
2019-04-28,0.001606820558273629
2019-04-29,0.0033593825451587395
2019-04-30,0.0014267050212341198
2019-05-01,0.0003767125857468364
2019-05-02,0.0020785550591575505
2019-05-03,0.0008025922195827361
2019-05-04,0.0027182016891201827
2019-05-05,0.004806554049718446
2019-05-06,0.0013715616411588008
2019-05-07,0.0023182128155918923
2019-05-08,0.003163166057539812
2019-05-09,0.007646619977331624
2019-05-10,0.006037482790807262
2019-05-11,0.0035380051575805414
2019-05-12,0.004843126601381042
2019-05-13,0.0048463443954896365
2019-05-14,0.0004545411914139278
2019-05-15,-0.0016306340281068573
2019-05-16,0.0014810777445856999
2019-05-17,0.004277183410459904
2019-05-18,0.0032061321169663762
2019-05-19,0.0019635379854396656
2019-05-20,0.004948680126375601
2019-05-21,0.0029028906654529536
2019-05-22,0.004730309197676785
2019-05-23,0.005870851700330809
2019-05-24,0.004558706941099583
2019-05-25,0.003370496607687846
2019-05-26,0.003499164566398234
2019-05-27,0.002393874673989888
2019-05-28,0.0026417537581058044
2019-05-29,0.0021554332974522265
2019-05-30,0.002415903846181996
2019-05-31,0.0062446173599209915
2019-06-01,0.005816718013840896
2019-06-02,0.004122780718441097
2019-06-03,0.004628213352180562
2019-06-04,-2.3214185978067715e-05
2019-06-05,0.003998082162217198
2019-06-06,0.002494822439014834
2019-06-07,0.000360176865886509
2019-06-08,0.0032278756249979478
2019-06-09,-0.00016635645966837876
2019-06-10,0.00012794362788567416
2019-06-11,0.0008785222799123354
2019-06-12,0.0017887545063168862
2019-06-13,0.0017373286655283388
2019-06-14,0.0017356864956324962
2019-06-15,0.0012180300532842706
2019-06-16,0.0005229932681025439
2019-06-17,0.0020424074285929693
2019-06-18,0.002772939855705429
2019-06-19,0.0036251604574671545
2019-06-20,0.0037478122621922533
2019-06-21,0.0039686794323699655
2019-06-22,0.003881743370176763
2019-06-23,0.00511864347520353
2019-06-24,0.0059540610379128014
2019-06-25,0.007339396482543779
2019-06-26,0.002509627794304231
2019-06-27,0.003292709214508425
2019-06-28,0.002504494965739025
2019-06-29,0.0034355906454708782
2019-06-30,0.003022162190655991
2019-07-01,0.005595323814993015
2019-07-02,0.004028669628792523
2019-07-03,0.001688511555041898
2019-07-04,0.0045979185155369156
2019-07-05,0.005122190561761457
2019-07-06,0.004122932148202698
2019-07-07,0.0038731893265057725
2019-07-08,0.0037690329122387085
2019-07-09,0.0015488504980896616
2019-07-10,0.0005505426696891739
2019-07-11,0.004149264162128099
2019-07-12,0.001533627638624325
2019-07-13,0.002735456925191726
2019-07-14,0.004719001413667824
2019-07-15,0.004227291643989783
2019-07-16,0.006281300061155327
2019-07-17,0.00400601624076201
2019-07-18,0.0030803038389139916
2019-07-19,0.005971927465453041
2019-07-20,0.003732981678487687
2019-07-21,0.0030456451454504326
2019-07-22,0.0011742524245297137
2019-07-23,0.0019737756729536773
2019-07-24,0.0008216328737361595
2019-07-25,0.002549602927764213
2019-07-26,0.0010568520936632703
2019-07-27,0.0020581644860817685
2019-07-28,0.0031539870402561977
2019-07-29,0.0018366720196318718
2019-07-30,0.004952044222671861
2019-07-31,0.0037219019991693507
2019-08-01,0.0025128531510881205
2019-08-02,0.0031071527291147857
2019-08-03,0.0011507942141815084
2019-08-04,0.0019844342646202044
2019-08-05,0.008531441144902945
2019-08-06,1.0005007875793764e-05
2019-08-07,0.0034101291510294633
2019-08-08,0.0024230353594538747
2019-08-09,0.004687643232131849
2019-08-10,0.005490813659170009
2019-08-11,0.005498919411852151
2019-08-12,0.006692976199301268
2019-08-13,0.0030130517047965216
2019-08-14,0.009346889091951346
2019-08-15,0.0035122531880545666
2019-08-16,0.002962042538381046
2019-08-17,0.003604249539526432
2019-08-18,0.002529637700514267
2019-08-19,3.741195447307761e-05
2019-08-20,0.0024412139979437977
2019-08-21,-0.0029333094419013816
2019-08-22,0.000884908462968573
2019-08-23,0.003228194841940262
2019-08-24,0.0008393000586552303
2019-08-25,0.0014300536417807337
2019-08-26,-0.003263764523514684
2019-08-27,0.0006442951150474538
2019-08-28,0.00241713063995368
2019-08-29,5.6055008719636725e-05
2019-08-30,0.0018682054208982767
2019-08-31,0.0018204694665071666
2019-09-01,0.0029859078935724555
2019-09-02,-0.0004896999966320782
2019-09-03,0.00030644900031625384
2019-09-04,0.0010762427511483994
2019-09-05,0.0001051528270505954
2019-09-06,0.001298977576805237
2019-09-07,0.0020171750302206623
2019-09-08,0.0018288450368341394
2019-09-09,0.0014288090385952915
2019-09-10,0.0020732209991255993
2019-09-11,0.0031153407461967904
2019-09-12,0.004432420058641733
2019-09-13,0.005677459846151272
2019-09-14,0.004928354536175595
2019-09-15,0.005294857886340789
2019-09-16,0.0005643744178865507
2019-09-17,-0.001187258257821924
2019-09-18,0.006266635243822136
2019-09-19,-0.0006043134504779544
2019-09-20,0.00205241146008541
2019-09-21,-0.0012827931796846417
2019-09-22,-0.001506677443871375
2019-09-23,-0.0005791071585719855
2019-09-24,0.0018231057581841463
2019-09-25,-0.00018557624111972077
2019-09-26,-0.0010577807778743994
2019-09-27,-0.0002992503402113474
2019-09-28,-0.0014540065401427668
2019-09-29,-0.0012492236553408816
2019-09-30,-0.0018773411171656572
2019-10-01,0.0004015257939485339
2019-10-02,0.00922280282240226
2019-10-03,-0.0031979239995681206
2019-10-04,-0.0038203673301802064
2019-10-05,-0.0024068087708893414
2019-10-06,-0.0019289119390332658
2019-10-07,-0.002346585367605444
2019-10-08,0.0022240749415661583
2019-10-09,0.0020621499286997925
2019-10-10,-3.1992766715939654e-05
2019-10-11,0.0012697949553022755
2019-10-12,0.002016378395123927
2019-10-13,0.002337668003378865
2019-10-14,0.002027991017891753
2019-10-15,1.0766974719976768e-05
2019-10-16,0.002456209193196883
2019-10-17,0.0013329835685226077
2019-10-18,0.0027772912933431825
2019-10-19,0.0017788436567557858
2019-10-20,0.003350595096820364
2019-10-21,0.0007919639671929068
2019-10-22,0.0030760718435719984
2019-10-23,-0.0019311211026332392
2019-10-24,-0.0011135679547371901
2019-10-25,-0.0008780088990180909
2019-10-26,-4.522030107228115e-05
2019-10-27,-0.0006560498126309605
2019-10-28,-0.0011576782666178334
2019-10-29,0.0011076401643621459
2019-10-30,0.004766015737435581
2019-10-31,0.0013253573729679151
2019-11-01,0.0009976860495119894
2019-11-02,0.0015143205614836148
2019-11-03,0.001171338917716993
2019-11-04,0.00034558049207018783
2019-11-05,0.0027616006648327343
2019-11-06,0.0067658114709252745
2019-11-07,0.0045412942047096914
2019-11-08,0.0021921412523088777
2019-11-09,2.055171842341554e-05
2019-11-10,-0.0009086711437522967
2019-11-11,-0.00022972410144627559
2019-11-12,-0.001521162143760947
2019-11-13,0.0003396348351158065
2019-11-14,-0.0006094766688802236
2019-11-15,-0.0017435210411768554
2019-11-16,-0.001578110337762615
2019-11-17,-0.0011679424618168577
2019-11-18,-0.003123786974966111
2019-11-19,-0.0025861462220688604
2019-11-20,-0.0038621559262206413
2019-11-21,-0.0023084129770647847
2019-11-22,-0.0011626930930151752
2019-11-23,-0.0015196733615893058
2019-11-24,-0.0026277904905766627
2019-11-25,-0.002399100951797513
2019-11-26,-0.002500914833267268
2019-11-27,0.00012427829474841905
2019-11-28,-0.0016471949111155101
2019-11-29,-0.0004945394876346254
2019-11-30,-0.0008513634633350565
2019-12-01,-0.0007416796176285718
2019-12-02,0.0010528967499586705
2019-12-03,-8.061777252646582e-05
2019-12-04,0.00038916004710838484
2019-12-05,0.0003477081959652297
2019-12-06,0.0007155648071688731
2019-12-07,0.0018582748046066413
2019-12-08,0.004071676652876603
2019-12-09,0.00328932528468077
2019-12-10,0.0027652754213781956
2019-12-11,0.0026436635646747177
2019-12-12,-2.1590964472662476e-05
2019-12-13,-0.00090421766122665
2019-12-14,-0.0006114887652206333
2019-12-15,9.471429443906696e-05
2019-12-16,-0.0002275077585835385
2019-12-17,0.000513771785333308
2019-12-18,0.005445879074684719
2019-12-19,0.00031848364059304047
2019-12-20,-0.00012712293968836826
2019-12-21,0.0003674093408911074
2019-12-22,0.0001467445476424959
2019-12-23,0.0008774568776313365
2019-12-24,0.001361191512381706
2019-12-25,0.003844257718113483
2019-12-26,0.000186005672194504
2019-12-27,0.0013345186192184602
2019-12-28,0.00189749730106678
2019-12-29,0.001375908586330803
2019-12-30,0.0034070812488725425
2019-12-31,0.0041021953573771
2020-01-01,0.0019148662226426832
2020-01-02,-0.00048333036463707284
2020-01-03,0.002605997777186582
2020-01-04,0.0019779317692462644
2020-01-05,0.00015934751972946542
2020-01-06,0.000987692059940505
2020-01-07,0.0039414792704369934
2020-01-08,-0.0021972757385971477
2020-01-09,0.0015494074087102783
2020-01-10,0.002418982128699407
2020-01-11,0.0016917131482884565
2020-01-12,0.0012850637167378424
2020-01-13,0.0007199777579519023
2020-01-14,0.002648717647009476
2020-01-15,0.003692103381410275
2020-01-16,0.0024428750262086925
2020-01-17,0.0027728160508342374
2020-01-18,0.0034476142117035075
2020-01-19,0.0032975312725862797
2020-01-20,0.003081679173584293
2020-01-21,0.001625483316068396
2020-01-22,-7.655920191049692e-05
2020-01-23,0.0020788548771380005
2020-01-24,0.00374966037375621
2020-01-25,0.003036913930565129
2020-01-26,0.004538658171356945
2020-01-27,0.003130301939079358
2020-01-28,9.098360527491156e-05
2020-01-29,0.0015545446904706977
2020-01-30,0.0007535458962020037
2020-01-31,0.0034711380478293177
2020-02-01,0.0015130812862535654
2020-02-02,0.0020156673380834567
2020-02-03,0.0016532663445638514
2020-02-04,-0.0011888481093044255
2020-02-05,0.0034789570145913173
2020-02-06,0.0030274207949909644
2020-02-07,0.005233545426820025
2020-02-08,0.005214178492172293
2020-02-09,0.005517128831358032
2020-02-10,0.0013521957285557973
2020-02-11,0.0023085459606384307
2020-02-12,0.004423152941895263
2020-02-13,0.0019390402606111025
2020-02-14,0.0033899606212709162
2020-02-15,0.0025161515447244087
2020-02-16,0.0025122562556655187
2020-02-17,0.0037213661218949445
2020-02-18,0.0024239122080536974
2020-02-19,0.00013934079758711523
2020-02-20,0.00379794546529398
2020-02-21,0.003033708837890199
2020-02-22,0.001466627237178815
2020-02-23,0.0028335995249230694
2020-02-24,0.0026001189436179613
2020-02-25,0.00298564595819105
2020-02-26,0.0005566484383225322
2020-02-27,0.005274374979089747
2020-02-28,-0.002436938996114919
2020-02-29,0.0005731553485677598
2020-03-01,0.006550879207096252
2020-03-02,-0.006347979310949527
2020-03-03,0.0033372307990044967
2020-03-04,0.002937290371344652
2020-03-05,0.0025905384874755156
2020-03-06,0.002763932393066323
2020-03-07,-1.2499980292535965e-05
2020-03-08,0.005765691937606126
2020-03-09,-0.0010092076213739582
2020-03-10,-0.0009216943088526481
2020-03-11,0.010557948521286371
2020-03-12,0.02274334499848727
2020-03-13,-0.00394848279070803
2020-03-14,0.01009274091058305
2020-03-15,0.014115140061645394
2020-03-16,0.015514396624296706
2020-03-17,0.008905390438170771
2020-03-18,0.034783834955066824
2020-03-19,0.0084837755666134
2020-03-20,0.008955707944635145
2020-03-21,0.0028636990829770228
2020-03-22,0.008926679508067808
2020-03-23,-0.00688622203577589
2020-03-24,-0.009057842735946512
2020-03-25,0.04314158405567433
2020-03-26,-0.004021747604911174
