time,signal
2017-12-28,0.004983114775006828
2017-12-29,0.004608248144310666
2017-12-30,0.001721607276347075
2017-12-31,0.0015404392105276923
2018-01-01,0.0006103188517660547
2018-01-02,-0.0008434975297400018
2018-01-03,-0.0008015522844680659
2018-01-04,0.0007190910650306157
2018-01-05,0.0003135905187745323
2018-01-06,0.0010632063462302735
2018-01-07,0.0017228699037402215
2018-01-08,0.001971010359751535
2018-01-09,0.000935780685592661
2018-01-10,0.0015019490935925023
2018-01-11,0.0017876650886241318
2018-01-12,0.001141344629796517
2018-01-13,0.003352647071530457
2018-01-14,0.0026719081824567426
2018-01-15,0.003915847499908363
2018-01-16,0.004272818156905781
2018-01-17,0.001828195035564153
2018-01-18,0.0037382150713173366
2018-01-19,0.00047160701064468064
2018-01-20,-0.00040424358082295124
2018-01-21,0.0016650136695425303
2018-01-22,0.001043209145443002
2018-01-23,0.002111482509943269
2018-01-24,0.0016883144890206788
2018-01-25,0.0016278036838646903
2018-01-26,-0.0006356242678897321
2018-01-27,-0.0007653557597367294
2018-01-28,-0.0013489872405547721
2018-01-29,-0.0007924322100907569
2018-01-30,0.0038999357336434474
2018-01-31,0.0004079430487608218
2018-02-01,0.004846455606590301
2018-02-02,0.007243968279207936
2018-02-03,0.0008988656222582588
2018-02-04,0.00447996625094825
2018-02-05,0.00960224702641252
2018-02-06,0.0024940089493880806
2018-02-07,0.007947505433766435
2018-02-08,0.006267535440314574
2018-02-09,-0.00040002499679686566
2018-02-10,0.0008649600711561145
2018-02-11,0.000989159860426869
2018-02-12,-0.002600932258813611
2018-02-13,-0.0006077476233472129
2018-02-14,-0.003918327445507354
2018-02-15,-0.006958771697072947
2018-02-16,-0.003587556863379238
2018-02-17,-0.00695096231272121
2018-02-18,-0.004009292753636123
2018-02-19,-0.002710455268083278
2018-02-20,-0.0028916753516773507
2018-02-21,-0.0006106156023286033
2018-02-22,-0.0007349858783387915
2018-02-23,-0.002363083897049868
2018-02-24,0.0004887889668688645
2018-02-25,0.0012571621099476313
2018-02-26,-0.0018469872969274332
2018-02-27,0.0011431631519906937
2018-02-28,-0.0010120175630680887
2018-03-01,0.0005628306480936927
2018-03-02,-0.0021255757098880977
2018-03-03,-0.003274327443576444
2018-03-04,-0.0018487039477583594
2018-03-05,-0.004898202731051786
2018-03-06,-0.0020903423202957064
2018-03-07,-0.0028211740074274004
2018-03-08,-0.0006858448056511189
2018-03-09,-0.002469584816407026
2018-03-10,0.0006868313819577651
2018-03-11,-2.4454744290919404e-05
2018-03-12,-0.0009329059417526749
2018-03-13,0.0004857523089552432
2018-03-14,0.0013236990606726182
2018-03-15,-0.0013657293281913439
2018-03-16,-0.0009649033963925499
2018-03-17,-0.002350540505401686
2018-03-18,-0.002799975809168544
2018-03-19,-0.0015727594859252059
2018-03-20,-0.004098225665150841
2018-03-21,-0.003041580358666971
2018-03-22,0.0017325125435184224
2018-03-23,-0.000778995478130515
2018-03-24,-0.0009536607847902695
2018-03-25,-0.00290155753545134
2018-03-26,-0.006240678400125859
2018-03-27,0.0028330183343450587
2018-03-28,0.0005725419656096064
2018-03-29,0.0005331636610354244
2018-03-30,0.002041868488507502
2018-03-31,0.0026181512814035
2018-04-01,0.0019694968319998517
2018-04-02,0.002814140268109324
2018-04-03,-0.0023662006882548057
2018-04-04,-0.0029190814790508164
2018-04-05,0.0015291895322728627
2018-04-06,-2.630512915152922e-05
2018-04-07,-0.0012519522174020675
2018-04-08,-0.0018683044980482414
2018-04-09,-0.0017509702638212033
2018-04-10,-0.0036424201812826815
2018-04-11,-0.0021582410620684766
2018-04-12,-0.0028499314391872027
2018-04-13,-0.0009705951781712775
2018-04-14,-0.0015575078112970132
2018-04-15,-0.0028786193215215266
2018-04-16,-0.0017933963877435426
2018-04-17,-0.004353195724759522
2018-04-18,-0.0009781170015386734
2018-04-19,0.0008550429900934129
2018-04-20,0.0008669112126625952
2018-04-21,-0.0006605892455222016
2018-04-22,-0.0008452798126788066
2018-04-23,0.001417299660288441
2018-04-24,0.0019154280613864999
2018-04-25,-0.002283406503197733
2018-04-26,-0.004522870197031598
2018-04-27,0.0003571795909869972
2018-04-28,-0.0018641979747769026
2018-04-29,-0.002393603833600907
2018-04-30,0.00045056746615249185
2018-05-01,-0.0022164261572118764
2018-05-02,-0.0004800439163099371
2018-05-03,-0.0018673200549568863
2018-05-04,-0.0038412765201569043
2018-05-05,-0.0020705431253605733
2018-05-06,-0.0016526928037118318
2018-05-07,-0.0022713615474063537
2018-05-08,-0.003190373109864922
2018-05-09,-0.0019126780787926865
2018-05-10,-0.0033963153736716665
2018-05-11,-0.0012457402984872488
2018-05-12,-0.002906866173396041
2018-05-13,-0.0033221360629686644
2018-05-14,-0.0026649020107933174
2018-05-15,-0.0007061476416330118
2018-05-16,-0.005195183367940084
2018-05-17,-0.004538204480208965
2018-05-18,-0.004086667390348726
2018-05-19,-0.005719728876504293
2018-05-20,-0.005897783981525665
2018-05-21,-0.004237800445976245
2018-05-22,-0.0036740993646441193
2018-05-23,-0.004569458138808269
2018-05-24,-0.0035245547391760715
2018-05-25,-0.0025931785854670093
2018-05-26,-0.002680745897025339
2018-05-27,-0.004275160388867797
2018-05-28,-0.003598956158782416
2018-05-29,-0.0026876146746333007
2018-05-30,-0.003606754093249513
2018-05-31,-0.0020362452124112313
2018-06-01,-0.003986764881939104
2018-06-02,-0.0029319771512997662
2018-06-03,-0.004437190026898397
2018-06-04,-0.005369086772848242
2018-06-05,-0.003826389843351172
2018-06-06,-0.0019721039136746
2018-06-07,-0.0003502355391163054
2018-06-08,-0.0005007029335146258
2018-06-09,-5.045859385141571e-05
2018-06-10,-0.00010793919458057261
2018-06-11,-0.00028467249986530293
2018-06-12,-0.0020039186680088496
2018-06-13,-0.00019523005853196293
2018-06-14,-0.0022773256437659483
2018-06-15,-0.0004692774893870224
2018-06-16,-0.0016478810281790103
2018-06-17,-0.002218079993197622
2018-06-18,-0.001770488463009551
2018-06-19,-0.0026889025111802574
2018-06-20,-0.005190390158990619
2018-06-21,-0.0027135261547160164
2018-06-22,-0.001777455876945605
2018-06-23,-0.002538874795133102
2018-06-24,-0.001225431060707775
2018-06-25,-3.500163530326464e-06
2018-06-26,-0.0009432817485939896
2018-06-27,0.0003956065101342137
2018-06-28,-0.0021987595909145614
2018-06-29,-0.0007167345838295885
2018-06-30,-0.0012535469419306367
2018-07-01,-0.0010265686040755498
2018-07-02,-0.0032902233572021425
2018-07-03,-0.0012417998796745342
2018-07-04,-0.004904307149648807
2018-07-05,-0.004288363477543361
2018-07-06,-0.0020456698330696024
2018-07-07,-0.0006879214487645049
2018-07-08,-0.0006514336624940534
2018-07-09,-0.0019299501830774674
2018-07-10,0.0012785824799701206
2018-07-11,-0.0006031212625958282
2018-07-12,-0.0007656100813090059
2018-07-13,-0.0004935874175948465
2018-07-14,-0.0014484821965115532
2018-07-15,-0.0013090219119590149
2018-07-16,-0.0007202823542969607
2018-07-17,-0.0031099404748439175
2018-07-18,-0.001096921832446696
2018-07-19,-0.0008987617104327028
2018-07-20,-0.0008770188725979945
2018-07-21,-0.0016730325821931453
2018-07-22,-0.00135806795738927
2018-07-23,-0.0020864523197333313
2018-07-24,6.138507684623181e-05
2018-07-25,-0.0013275932521739655
2018-07-26,0.0004263996885278394
2018-07-27,0.002902246066236403
2018-07-28,0.0012920037436608494
2018-07-29,0.0018497390721798446
2018-07-30,0.0028628475006335463
2018-07-31,-0.00047865480301265313
2018-08-01,-0.0022212498366069333
2018-08-02,-0.0018199045106888604
2018-08-03,5.7931648483581285e-05
2018-08-04,-2.5507382066163996e-05
2018-08-05,7.374755898123921e-05
2018-08-06,-0.0016744087148996187
2018-08-07,-0.005045150380640661
2018-08-08,-0.0033192226076876143
2018-08-09,-0.002732513072511766
2018-08-10,-0.0034846200913568356
2018-08-11,-0.003697132099957832
2018-08-12,-0.0034789827708484934
2018-08-13,-0.004260623815885309
2018-08-14,-0.0034813978158347975
2018-08-15,-0.0045034075092888
2018-08-16,-0.0032045758652632637
2018-08-17,-0.0032773646650212317
2018-08-18,-0.0019644071855150313
2018-08-19,-0.0024178501940426782
2018-08-20,-0.0013377195077592793
2018-08-21,-0.0009124943950063235
2018-08-22,-0.0006577728323734575
2018-08-23,-0.00042587519407633924
2018-08-24,0.000516934643681547
2018-08-25,0.0014240682967933602
2018-08-26,0.0008240589693366024
2018-08-27,0.00047595774956181707
2018-08-28,0.001665617854850903
2018-08-29,-0.00039620624586071164
2018-08-30,0.001975282571290292
2018-08-31,0.0006169383524641866
2018-09-01,0.002650786671180593
2018-09-02,0.002408628156718558
2018-09-03,0.00432636611296386
2018-09-04,0.004901323322804808
2018-09-05,0.0037596732192433707
2018-09-06,0.003138724487534627
2018-09-07,0.0016491303801191798
2018-09-08,0.0011378807915775739
2018-09-09,0.0010553077161305595
2018-09-10,-0.00014316799711119746
2018-09-11,-0.0018376634409157894
2018-09-12,-0.00010283773918698998
2018-09-13,-0.0020919750029009605
2018-09-14,-0.0006797436527003569
2018-09-15,-0.0026937386024313667
2018-09-16,-0.003611722520125604
2018-09-17,-0.0018913515214650247
2018-09-18,-0.006410834560549203
2018-09-19,-0.002045294921350684
2018-09-20,-0.0015424012337395391
2018-09-21,0.002624952969468478
2018-09-22,0.0034306408893881096
2018-09-23,0.0036529085331679177
2018-09-24,0.0007251903367134253
2018-09-25,0.0012352326592203345
2018-09-26,-0.00021182305913563897
2018-09-27,-5.5910486922816464e-05
2018-09-28,0.0006773939050911729
2018-09-29,0.00030736084360942495
2018-09-30,0.0002807921739895209
2018-10-01,0.0028435392799718053
2018-10-02,0.0020518626492780747
2018-10-03,4.120950273965498e-05
2018-10-04,0.0024192909935740092
2018-10-05,-0.00016220284359870756
2018-10-06,-0.001044991399411181
2018-10-07,-0.0006912319778438147
2018-10-08,0.0015892044529337039
2018-10-09,0.0024781594774409468
2018-10-10,0.007053290589272185
2018-10-11,-0.004640053451953346
2018-10-12,-0.004591679412165381
2018-10-13,-0.0027188025837922964
2018-10-14,-0.0026300149815656096
2018-10-15,0.0007802584401369272
2018-10-16,-0.00426836186354009
2018-10-17,0.0009043403790993446
2018-10-18,0.0014053587835622374
2018-10-19,-0.0004668769478902517
2018-10-20,-0.0011316962613848558
2018-10-21,-0.00109003036431303
2018-10-22,-0.0035373620398959963
2018-10-23,-0.0017846392338945172
2018-10-24,0.002277860381259985
2018-10-25,0.004138952527065441
2018-10-26,0.004824415432818505
2018-10-27,0.004342305657164468
2018-10-28,0.0037552185202014863
2018-10-29,-0.0006225896995795924
2018-10-30,-0.006912496832809785
2018-10-31,-0.008652214418470978
2018-11-01,-0.0016789076289471564
2018-11-02,4.2741949102996935e-05
2018-11-03,-0.002038943903184972
2018-11-04,0.0005414694734445389
2018-11-05,-3.6703503159800626e-05
2018-11-06,-1.4817096420715464e-05
2018-11-07,-0.0018974882820028496
2018-11-08,0.001063817797343844
2018-11-09,0.0012631903411696671
2018-11-10,-0.0008674823122966986
2018-11-11,-0.0008405303942288032
2018-11-12,0.004414274015319284
2018-11-13,-0.00040297564975138147
2018-11-14,-2.8633537630482365e-05
2018-11-15,-0.004502669160128951
2018-11-16,-0.003108790088958742
2018-11-17,-0.0029608652288242126
2018-11-18,-0.003290493768232736
2018-11-19,0.002718396296277636
2018-11-20,0.0024405067984885104
2018-11-21,-0.004673427325962426
2018-11-22,0.0017998060862596207
2018-11-23,0.0007180624123687448
2018-11-24,0.002938887253343667
2018-11-25,0.0021029167875467034
2018-11-26,0.00189715799657449
2018-11-27,0.001097752482794373
2018-11-28,-0.002915564862575199
2018-11-29,0.0009814754701353537
2018-11-30,0.0009401045994583104
2018-12-01,0.0014362416979105332
2018-12-02,-0.002456348795437624
2018-12-03,0.0032994062741702294
2018-12-04,0.005764478138260464
2018-12-05,0.0030584714612443046
2018-12-06,0.002614519192293132
2018-12-07,0.008376894921556445
2018-12-08,0.0055739988199096655
2018-12-09,0.005174222591173841
2018-12-10,0.003307826625602098
2018-12-11,0.004870969450208136
2018-12-12,0.00035610198181996186
2018-12-13,0.0031843773522392655
2018-12-14,0.006058054581892357
2018-12-15,0.0009736413167480266
2018-12-16,-0.00020015539370771837
2018-12-17,0.0021734156528025487
2018-12-18,-0.0011247393490174751
2018-12-19,0.0013271774869342595
2018-12-20,0.00010866716353518605
2018-12-21,0.004749468244087717
2018-12-22,-0.000735986590487233
2018-12-23,-0.0008880717929410724
2018-12-24,0.0022386421032533836
2018-12-25,0.0002182304791886261
2018-12-26,-0.008173926855161844
2018-12-27,0.0012272585504402313
2018-12-28,0.0008286845304421335
2018-12-29,0.0016054996940057106
2018-12-30,0.0002424262538286196
2018-12-31,0.0010083220439146858
2019-01-01,-0.00022438782791098406
2019-01-02,0.0013667411954170552
2019-01-03,-0.001286340581798869
2019-01-04,-0.006356667080953541
2019-01-05,-0.002155055014179282
2019-01-06,-0.002952515225245612
2019-01-07,-0.003937328349002466
2019-01-08,-0.0029172256716124465
2019-01-09,-0.002144716049691697
2019-01-10,2.5482345928341376e-05
2019-01-11,-0.001261922474156926
2019-01-12,-0.0005771380486038562
2019-01-13,-0.0006057774179297278
2019-01-14,5.9376654508419124e-05
2019-01-15,-0.003910504217902282
2019-01-16,-0.0018288154517190065
2019-01-17,-0.0020562847599355006
2019-01-18,-0.0031930743647839497
2019-01-19,-0.001290107483759554
2019-01-20,-0.0033404167084701455
2019-01-21,-0.0036960387144066866
2019-01-22,-0.002112882256869244
2019-01-23,-0.004391293208436883
2019-01-24,-0.0017296893461800412
2019-01-25,-0.0032831671467614715
2019-01-26,-0.0012249561969245623
2019-01-27,0.0004902165915085476
2019-01-28,-0.001362580524402366
2019-01-29,-0.0021939026758497466
2019-01-30,-0.006305769605534193
2019-01-31,-0.003427327571018403
2019-02-01,-0.001865769767550474
2019-02-02,-0.0037733065374108425
2019-02-03,-0.002047694926256276
2019-02-04,-0.003116038522225938
2019-02-05,-0.004426247670851303
2019-02-06,-0.0038946343664619655
2019-02-07,-0.0019036626748184728
2019-02-08,-0.0013006405084193032
2019-02-09,-0.0006274602329470465
2019-02-10,-7.4546872043629135e-06
2019-02-11,0.0010634805787220023
2019-02-12,-0.00010184760177109125
2019-02-13,0.0015871182515765389
2019-02-14,0.0016079475112847556
2019-02-15,0.0008877379267930217
2019-02-16,0.0012628888058334499
2019-02-17,0.0026627581905716764
2019-02-18,0.002673055067878258
2019-02-19,0.003154568121187765
2019-02-20,0.00036030148148208504
2019-02-21,0.0049339269966216705
2019-02-22,0.0020569093052847432
2019-02-23,0.0029421335492040893
2019-02-24,-1.885926601913855e-05
2019-02-25,0.0007460433654685535
2019-02-26,0.0010156009880053554
2019-02-27,0.0008099216942147182
2019-02-28,0.0019065060386508125
2019-03-01,0.0014288750326876562
2019-03-02,0.0019674973446608753
2019-03-03,0.0009718579194580956
2019-03-04,0.00018737532082584553
2019-03-05,-0.0007255638121124266
2019-03-06,-0.0007871987044693629
2019-03-07,0.0003961326354060984
2019-03-08,-0.0010403852783037975
2019-03-09,-0.002954834207284049
2019-03-10,0.0027325247965286612
2019-03-11,-0.0025944315489774493
2019-03-12,0.00084262980144959
2019-03-13,-8.158036919988631e-05
2019-03-14,0.0014141824427299772
2019-03-15,0.00021225716434359297
2019-03-16,0.001887647113216595
2019-03-17,0.002258247032864675
2019-03-18,0.004061588701002957
2019-03-19,0.002883630029314163
2019-03-20,0.0016960603709562528
2019-03-21,-4.873617978851932e-05
2019-03-22,0.004915019742274939
2019-03-23,0.0011863104541958308
2019-03-24,0.0015261642890637916
2019-03-25,0.0015411706411648618
2019-03-26,0.0016792989910093235
2019-03-27,0.0033703022738952636
2019-03-28,0.0020097477241961367
2019-03-29,0.002190120631468445
2019-03-30,0.001658167510480611
2019-03-31,0.0017436402813096018
2019-04-01,0.002233907908644332
2019-04-02,0.0013822499644900953
2019-04-03,-0.0009754583887266089
2019-04-04,0.00297888206178836
2019-04-05,0.001621239868418126
2019-04-06,0.002873725087491392
2019-04-07,0.002871744368532192
2019-04-08,0.0034091998716738498
2019-04-09,0.004143191822818358
2019-04-10,0.00323955780949161
2019-04-11,0.004095345795713259
2019-04-12,0.0035656330712924293
2019-04-13,0.004348407401274646
2019-04-14,0.004645918404852923
2019-04-15,0.00451517421210814
2019-04-16,0.0018307249531941663
2019-04-17,0.001011863955049153
2019-04-18,0.0024034617003860954
2019-04-19,0.0020855376220417243
2019-04-20,0.0022066609532216466
2019-04-21,0.0011137617927834882
2019-04-22,0.00048458568637757115
2019-04-23,0.0006860367609323097
2019-04-24,0.00018596537088596014
2019-04-25,0.003109230504383934
2019-04-26,0.0016730128522282487
2019-04-27,0.002364419652341568
2019-04-28,0.0016063315420631883
2019-04-29,0.003359953893781969
2019-04-30,0.001427459350341728
2019-05-01,0.0003827415908317245
2019-05-02,0.0020763203979671805
2019-05-03,0.0007990242714499842
2019-05-04,0.002717966367548613
2019-05-05,0.004802044208034056
2019-05-06,0.0013859137537988236
2019-05-07,0.0023326204901507512
2019-05-08,0.0031624619566789952
2019-05-09,0.007642618829842121
2019-05-10,0.006026758724046375
2019-05-11,0.0035380648208822693
2019-05-12,0.004840375213504632
2019-05-13,0.004858905439676278
2019-05-14,0.00044995214956501705
2019-05-15,-0.0016337092605308748
2019-05-16,0.0014784769561507192
2019-05-17,0.004276396898559243
2019-05-18,0.003205273526166782
2019-05-19,0.0019635278462273383
2019-05-20,0.004945704900604472
2019-05-21,0.0028984896849348733
2019-05-22,0.004726979241603932
2019-05-23,0.005876729235033089
2019-05-24,0.004553612427929919
2019-05-25,0.003369994993726361
2019-05-26,0.0034989673939394487
2019-05-27,0.0023940315352072817
2019-05-28,0.002647674673001587
2019-05-29,0.0021544303311083323
2019-05-30,0.00241362242407972
2019-05-31,0.0062455953854834295
2019-06-01,0.005816319771229426
2019-06-02,0.004120268461029459
2019-06-03,0.004625042374667562
2019-06-04,-2.4096139927144884e-05
2019-06-05,0.003993771433158163
2019-06-06,0.0024956787346455626
2019-06-07,0.00036729470481196725
2019-06-08,0.003227271230404435
2019-06-09,-0.00016548720971479
2019-06-10,0.00012780595113795435
2019-06-11,0.000878318056693682
2019-06-12,0.0017869213460396135
2019-06-13,0.0017371900267205437
2019-06-14,0.0017323728775442218
2019-06-15,0.0012178255516493229
2019-06-16,0.0005231343612453769
2019-06-17,0.002044120491802154
2019-06-18,0.0027754479698192617
2019-06-19,0.003622109549769409
2019-06-20,0.003751087995060564
2019-06-21,0.003971002526161617
2019-06-22,0.0038814915510630454
2019-06-23,0.005119151045576876
2019-06-24,0.005952654437854138
2019-06-25,0.007339841195460738
2019-06-26,0.0025095204979924336
2019-06-27,0.00329218404229141
2019-06-28,0.002501695413475851
2019-06-29,0.0034349847141030643
2019-06-30,0.003024000689241206
2019-07-01,0.005588808330116707
2019-07-02,0.004023968576229045
2019-07-03,0.0016881328020576796
2019-07-04,0.0045975856165672135
2019-07-05,0.005123878754703697
2019-07-06,0.004122385011342966
2019-07-07,0.0038727444355885514
2019-07-08,0.0037707959196157225
2019-07-09,0.0015508595339842916
2019-07-10,0.0005476346492250808
2019-07-11,0.004147579271354767
2019-07-12,0.0015315516349546827
2019-07-13,0.0027348181980533922
2019-07-14,0.004718084573115433
2019-07-15,0.004229103098014936
2019-07-16,0.006279801427246559
2019-07-17,0.0040091672513587915
2019-07-18,0.003079693391569948
2019-07-19,0.00597234082953838
2019-07-20,0.003732645573092757
2019-07-21,0.0030462626066647064
2019-07-22,0.0011720578716695332
2019-07-23,0.001969183443395523
2019-07-24,0.0008199928273168481
2019-07-25,0.002552377018993204
2019-07-26,0.0010539003856636147
2019-07-27,0.002057499707797776
2019-07-28,0.0031535187947885806
2019-07-29,0.0018397696866818696
2019-07-30,0.004956914628183096
2019-07-31,0.0037280005194411134
2019-08-01,0.0025188494381025535
2019-08-02,0.0031032595794491763
2019-08-03,0.0011506556968935234
2019-08-04,0.0019836650121848975
2019-08-05,0.008544976666885846
2019-08-06,5.957346971313237e-06
2019-08-07,0.003409168514689213
2019-08-08,0.002417402896754355
2019-08-09,0.004691057570972367
2019-08-10,0.005490049619159372
2019-08-11,0.0054980838671490045
2019-08-12,0.006701639306300057
2019-08-13,0.0030061378903587293
2019-08-14,0.009354828774758454
2019-08-15,0.0035102905668110713
2019-08-16,0.002955354775878832
2019-08-17,0.0036036056253460603
2019-08-18,0.0025302929720890533
2019-08-19,3.376878135586585e-05
2019-08-20,0.0024418358622997076
2019-08-21,-0.0029371016842006203
2019-08-22,0.0008865359450074724
2019-08-23,0.003233905770537646
2019-08-24,0.0008388303834495881
2019-08-25,0.001426387004307156
2019-08-26,-0.0032594656813852998
2019-08-27,0.0006475120880387168
2019-08-28,0.002413276854670689
2019-08-29,5.404779365472982e-05
2019-08-30,0.0018711596926058926
2019-08-31,0.0018199532376409222
2019-09-01,0.002983880424419041
2019-09-02,-0.0004893032700544826
2019-09-03,0.0003085169366633918
2019-09-04,0.001070969329856109
2019-09-05,0.0001053878610317925
2019-09-06,0.0012930587625267316
2019-09-07,0.002016799461388324
2019-09-08,0.0018285443153684422
2019-09-09,0.0014287079628472535
2019-09-10,0.0020711932316522024
2019-09-11,0.0031147053774473795
2019-09-12,0.004431423652509526
2019-09-13,0.005673105838804671
2019-09-14,0.0049278468853312125
2019-09-15,0.005292554149259036
2019-09-16,0.0005700465210248828
2019-09-17,-0.0011878791131592257
2019-09-18,0.0062634507595870255
2019-09-19,-0.0006037366184583849
2019-09-20,0.00205530117833004
2019-09-21,-0.0012831777232899465
2019-09-22,-0.0015052335823653304
2019-09-23,-0.000581851355779477
2019-09-24,0.0018282740086811183
2019-09-25,-0.00018839685744365857
2019-09-26,-0.0010590619944790013
2019-09-27,-0.0002971488939279656
2019-09-28,-0.0014544836558564836
2019-09-29,-0.0012497260408817841
2019-09-30,-0.0018794521992642169
2019-10-01,0.000409987902397452
2019-10-02,0.00922455423572725
2019-10-03,-0.003199976167932025
2019-10-04,-0.0038243052901398614
2019-10-05,-0.0024070231930770325
2019-10-06,-0.0019301733302790696
2019-10-07,-0.002343239088973149
2019-10-08,0.0022289847868629587
2019-10-09,0.002055400016158213
2019-10-10,-2.959992209764428e-05
2019-10-11,0.0012637014767050364
2019-10-12,0.002015994036194302
2019-10-13,0.0023381263616248094
2019-10-14,0.0020224346289694143
2019-10-15,8.178421511046297e-06
2019-10-16,0.002456015029814553
2019-10-17,0.0013333238556831764
2019-10-18,0.0027769886546499542
2019-10-19,0.0017783961487118172
2019-10-20,0.003350317064196539
2019-10-21,0.0007925418150249203
2019-10-22,0.003074822484530927
2019-10-23,-0.0019312397845669738
2019-10-24,-0.0011155298300055995
2019-10-25,-0.0008799375729890927
2019-10-26,-4.500203439378441e-05
2019-10-27,-0.0006551088283108749
2019-10-28,-0.0011531227143762595
2019-10-29,0.0011063148844599976
2019-10-30,0.004762936308211226
2019-10-31,0.001329158166657014
2019-11-01,0.0009950150386324672
2019-11-02,0.0015139018043814536
2019-11-03,0.0011713693134146703
2019-11-04,0.00035044693367052016
2019-11-05,0.0027618393747261263
2019-11-06,0.006762142155037482
2019-11-07,0.004542611836517694
2019-11-08,0.0021885781627347736
2019-11-09,2.0169225902714073e-05
2019-11-10,-0.0009091310156883522
2019-11-11,-0.00022664329701972945
2019-11-12,-0.0015207807982741055
2019-11-13,0.00034106439381394703
2019-11-14,-0.0006092261103346056
2019-11-15,-0.0017477226704617978
2019-11-16,-0.0015783790176464832
2019-11-17,-0.0011685538112371527
2019-11-18,-0.0031210355983287007
2019-11-19,-0.00258458489147733
2019-11-20,-0.0038642540769723457
2019-11-21,-0.002306844576661453
2019-11-22,-0.0011671934789177552
2019-11-23,-0.0015201390379698228
2019-11-24,-0.002627507768040742
2019-11-25,-0.002399992959802003
2019-11-26,-0.0025023596270772083
2019-11-27,0.00012618487633326474
2019-11-28,-0.0016465268003128118
2019-11-29,-0.0004901663385597013
2019-11-30,-0.0008514626618232124
2019-12-01,-0.0007412690596241109
2019-12-02,0.0010616789941869011
2019-12-03,-7.727388388996176e-05
2019-12-04,0.0003843886958238801
2019-12-05,0.00034682116647807675
2019-12-06,0.0007136110867625985
2019-12-07,0.001857968705255453
2019-12-08,0.004071366166248759
2019-12-09,0.0032992569989721363
2019-12-10,0.0027640965199963678
2019-12-11,0.002641644182756647
2019-12-12,-2.4216107935340434e-05
2019-12-13,-0.0009115686879030212
2019-12-14,-0.0006118501403603155
2019-12-15,9.48793825182718e-05
2019-12-16,-0.00022880262108404418
2019-12-17,0.0005143690778224258
2019-12-18,0.005447714310397544
2019-12-19,0.0003196809754323457
2019-12-20,-0.00012629835799050308
2019-12-21,0.0003672252840168683
2019-12-22,0.00014713047745876446
2019-12-23,0.0008781258183304741
2019-12-24,0.001361349232839479
2019-12-25,0.003843771730371539
2019-12-26,0.00018799950190863043
2019-12-27,0.0013378360552001151
2019-12-28,0.0018971956352794748
2019-12-29,0.0013762577351097017
2019-12-30,0.0034122902188712173
2019-12-31,0.004097702400567423
2020-01-01,0.001914963244329246
2020-01-02,-0.0004866621196505643
2020-01-03,0.0026120474643778575
2020-01-04,0.00197769088290433
2020-01-05,0.00015823512365103305
2020-01-06,0.0009889338944806564
2020-01-07,0.003938339351856243
2020-01-08,-0.002192910979635566
2020-01-09,0.0015462862615196421
2020-01-10,0.0024178083402017067
2020-01-11,0.0016914786865415239
2020-01-12,0.0012851964522987446
2020-01-13,0.0007218156771319696
2020-01-14,0.002646847864621344
2020-01-15,0.0036933094816850682
2020-01-16,0.0024442454603179633
2020-01-17,0.002772037351498446
2020-01-18,0.003447342456185419
2020-01-19,0.0032975564465184265
2020-01-20,0.003080829577609345
2020-01-21,0.00162980315705664
2020-01-22,-7.636018377666113e-05
2020-01-23,0.0020813145406215552
2020-01-24,0.003754092271453264
2020-01-25,0.003036426742412973
2020-01-26,0.004534754790498002
2020-01-27,0.003147180741581651
2020-01-28,8.694724656286906e-05
2020-01-29,0.0015555552526910885
2020-01-30,0.0007523471172391667
2020-01-31,0.0034805861201655996
2020-02-01,0.001512966497819815
2020-02-02,0.0020155644677889153
2020-02-03,0.0016515409840394827
2020-02-04,-0.001189692607265772
2020-02-05,0.00347566300288531
2020-02-06,0.0030285848662715137
2020-02-07,0.005233677169352857
2020-02-08,0.0052137743814673855
2020-02-09,0.005515573956334217
2020-02-10,0.0013546439872519286
2020-02-11,0.0023093955326849774
2020-02-12,0.004416826787267689
2020-02-13,0.0019417469582847092
2020-02-14,0.003387681783417658
2020-02-15,0.0025155781888705946
2020-02-16,0.0025126200735685936
2020-02-17,0.0037190336453966147
2020-02-18,0.0024311477052468737
2020-02-19,0.00013883870896246953
2020-02-20,0.0037986414132989785
2020-02-21,0.0030369395755019827
2020-02-22,0.00146617772323504
2020-02-23,0.002829170719194524
2020-02-24,0.002628347989863031
2020-02-25,0.0029868369121567326
2020-02-26,0.0005526256021854401
2020-02-27,0.005291464874222844
2020-02-28,-0.00243131034659081
2020-02-29,0.0005725715221278024
2020-03-01,0.006545543122279403
2020-03-02,-0.006344092388214742
2020-03-03,0.003335310761182073
2020-03-04,0.002937141432091116
2020-03-05,0.0026019393765385553
2020-03-06,0.002761938227724461
2020-03-07,-1.2785903743250341e-05
2020-03-08,0.0057528982025524585
2020-03-09,-0.0009883580674707533
2020-03-10,-0.0009283284779160591
2020-03-11,0.010559823668807622
2020-03-12,0.0227405769668337
2020-03-13,-0.003940161315628757
2020-03-14,0.010091227670949606
2020-03-15,0.014104940270394889
2020-03-16,0.015529984090712734
2020-03-17,0.008899880363937632
2020-03-18,0.03478923071153669
2020-03-19,0.008473948145188568
2020-03-20,0.008939882831922206
2020-03-21,0.0028639001889447222
2020-03-22,0.008917031190676791
2020-03-23,-0.0068750906849245445
2020-03-24,-0.009041867063758502
