time,signal
2017-12-26,0.0010783913816333598
2017-12-27,0.0006145552900925697
2017-12-28,0.002363553947633987
2017-12-29,0.0008471205767442069
2017-12-30,0.009447231883449682
2017-12-31,0.002212784546880059
2018-01-01,0.003562508842520145
2018-01-02,0.0013689461507613943
2018-01-03,0.0010367408603566273
2018-01-04,0.001654466996608178
2018-01-05,0.004110684613176318
2018-01-06,0.0028066721137837386
2018-01-07,0.0015283989835637483
2018-01-08,-0.0020078418349600375
2018-01-09,-0.0020498411219814507
2018-01-10,-0.0028535215669293944
2018-01-11,-0.00022842481343086186
2018-01-12,-0.0028840206196941204
2018-01-13,-0.0031419894963688505
2018-01-14,-0.003066655930838953
2018-01-15,-0.0036333050706486656
2018-01-16,0.002919234548879122
2018-01-17,0.0025618805501481335
2018-01-18,0.003053230378142145
2018-01-19,0.002233567157943783
2018-01-20,-0.0023400159683571874
2018-01-21,-0.0013259343000596852
2018-01-22,0.0005098560114879341
2018-01-23,0.0003348102435978609
2018-01-24,-0.0031914717852298564
2018-01-25,-0.0030782869627351134
2018-01-26,-0.003648208800286864
2018-01-27,-0.002412737919736593
2018-01-28,-0.002049596971973957
2018-01-29,-0.003286808291410572
2018-01-30,-0.0021126986206043584
2018-01-31,-0.0038939497154206254
2018-02-01,0.002509853131805127
2018-02-02,0.002118932533905617
2018-02-03,0.000188346449767126
2018-02-04,0.0051215383294879345
2018-02-05,0.006529424234147934
2018-02-06,0.004084667026390265
2018-02-07,0.004633639871638655
2018-02-08,-8.91026260901923e-05
2018-02-09,-0.003169459352167602
2018-02-10,-0.0026864455950428652
2018-02-11,0.00040754571181067533
2018-02-12,-0.0020069509805355056
2018-02-13,-0.0020583131850904755
2018-02-14,-0.00021963693988413902
2018-02-15,-0.000944783529087352
2018-02-16,-0.0006483806709637106
2018-02-17,-0.00046040762779229745
2018-02-18,0.0011505138186151734
2018-02-19,0.0011926144360901885
2018-02-20,0.001413836033762875
2018-02-21,-0.0010084803959230244
2018-02-22,-0.002027625271681066
2018-02-23,-0.0026395382252672973
2018-02-24,-0.001736716613199518
2018-02-25,-0.0021722513952901145
2018-02-26,-0.001965969404515361
2018-02-27,-0.0009088757551003112
2018-02-28,-0.0020953713432576952
2018-03-01,0.00026185335542707193
2018-03-02,0.0012311705313001176
2018-03-03,0.0023654937802393182
2018-03-04,0.0019381382195746686
2018-03-05,0.000826742580210332
2018-03-06,-0.0017269515058967865
2018-03-07,-0.003393876126819822
2018-03-08,0.0008563110075661375
2018-03-09,-0.0005689079824052936
2018-03-10,0.005614155310197275
2018-03-11,-0.001734138110252504
2018-03-12,-0.0010926309020558931
2018-03-13,-0.001971472283346029
2018-03-14,0.005421255289643671
2018-03-15,0.005803473910432566
2018-03-16,0.0059487649715824565
2018-03-17,0.009110237318501377
2018-03-18,0.005468728402198439
2018-03-19,-2.166093000333459e-05
2018-03-20,0.001007220310054036
2018-03-21,0.0006073916228619831
2018-03-22,-0.0010649072826908255
2018-03-23,8.36014142805872e-05
2018-03-24,0.0001530153206541677
2018-03-25,0.0001530153206541677
2018-03-26,-0.0013270096682393541
2018-03-27,0.00170659935022193
2018-03-28,-0.00016903563489390622
2018-03-29,0.007980407541149441
2018-03-30,0.010450666878776833
2018-03-31,0.008244860344293848
2018-04-01,0.008754882126347105
2018-04-02,0.005249385440325704
2018-04-03,0.0026841025956248488
2018-04-04,0.004550029379930185
2018-04-05,0.005748886856695609
2018-04-06,0.006953581519842707
2018-04-07,0.0051883327455480325
2018-04-08,0.004237288322406759
2018-04-09,0.0047596474124367745
2018-04-10,0.0020793324680824714
2018-04-11,0.004503241135221938
2018-04-12,0.0022785758676499832
2018-04-13,0.002856342844040657
2018-04-14,0.0029239783552303215
2018-04-15,0.0028207184592938966
2018-04-16,0.0015764835054792265
2018-04-17,0.00040365851212655985
2018-04-18,0.002500391461715452
2018-04-19,0.0020579090809158796
2018-04-20,0.00260992737740323
2018-04-21,0.0037722806582808806
2018-04-22,0.0038756057252518007
2018-04-23,0.0033017687628976032
2018-04-24,0.001741775937755821
2018-04-25,0.001931126998458353
2018-04-26,0.0012965068268587447
2018-04-27,0.0005921097668889439
2018-04-28,0.0006995209121657395
2018-04-29,0.00013670303972156182
2018-04-30,1.7628909341521114e-05
2018-05-01,-0.0017091480630976852
2018-05-02,-0.0018050617564086288
2018-05-03,0.0008094220464854936
2018-05-04,-0.0007705420009700028
2018-05-05,-0.00037148069297534696
2018-05-06,-0.001362996045149705
2018-05-07,-0.00198879849457218
2018-05-08,-0.0021516303452081406
2018-05-09,-0.002628161003236845
2018-05-10,-0.002945513604382441
2018-05-11,-0.0025258853097148816
2018-05-12,-0.0025199092075826623
2018-05-13,-0.002943637902648283
2018-05-14,-0.00275174643587486
2018-05-15,-0.002521242558868331
2018-05-16,-0.004072868314824548
2018-05-17,-0.00038753911187475057
2018-05-18,-0.001754496772860751
2018-05-19,-0.001785294100661348
2018-05-20,-0.0031238001768131084
2018-05-21,-0.0029117607430744776
2018-05-22,-0.0024929665813152556
2018-05-23,-0.00015037390369223352
2018-05-24,-0.0020843325165627955
2018-05-25,-0.0024213347511803773
2018-05-26,-0.0017289738731530487
2018-05-27,-0.00048063338781034574
2018-05-28,0.002002524383643126
2018-05-29,-0.002443157318041979
2018-05-30,-0.002037252610151902
2018-05-31,-0.0018757066579638707
2018-06-01,-0.0023615960360112913
2018-06-02,-0.0020079581038615043
2018-06-03,-0.0027558453751456284
2018-06-04,-0.002779715250202277
2018-06-05,-0.0025039375028161853
2018-06-06,-0.0024176404858979915
2018-06-07,-0.002374117078455215
2018-06-08,-0.002547775988242125
2018-06-09,-0.0028672648516675243
2018-06-10,-0.0016263137784655692
2018-06-11,-0.0023339761611204024
2018-06-12,0.0006291379792194247
2018-06-13,0.0040949814730666025
2018-06-14,-0.002791113152732324
2018-06-15,0.0004102309853079679
2018-06-16,-1.1812699277347219e-05
2018-06-17,7.363975935702128e-05
2018-06-18,-0.0014725887858291675
2018-06-19,-0.0021287599167562625
2018-06-20,-0.0019132788999779904
2018-06-21,-0.002328527656829814
2018-06-22,0.0005588052867542258
2018-06-23,0.0002283586335007714
2018-06-24,0.000733751201534392
2018-06-25,-0.0011302111016909704
2018-06-26,0.0009163905173742457
2018-06-27,-0.0006405372476448346
2018-06-28,0.0007879829105179097
2018-06-29,0.0006285151308355649
2018-06-30,0.00030051366757302494
2018-07-01,0.0002974500637795781
2018-07-02,9.364650761516619e-05
2018-07-03,5.9552136279530434e-05
2018-07-04,-0.000594846058093743
2018-07-05,-0.00040728437605170247
2018-07-06,-0.0002505951421376033
2018-07-07,0.0012088865026472543
2018-07-08,0.0004895895702249332
2018-07-09,-0.00028024762893604004
2018-07-10,0.0006258190480762134
2018-07-11,4.228100702242723e-05
2018-07-12,-0.0004256323767634287
2018-07-13,0.0005455950460338502
2018-07-14,0.0006436859914586561
2018-07-15,0.00019765789216679528
2018-07-16,0.0006405898831879463
2018-07-17,0.004062258697700209
2018-07-18,0.003996835795685194
2018-07-19,0.0035769535043077105
2018-07-20,0.003186826142624049
2018-07-21,0.0033134386836999063
2018-07-22,0.002977055348483555
2018-07-23,0.004818536466256977
2018-07-24,0.004363718242430673
2018-07-25,0.0031267767066841586
2018-07-26,0.00444152625941974
2018-07-27,0.004055357930641164
2018-07-28,0.004372072740980509
2018-07-29,0.003611493142658491
2018-07-30,0.0027769181331765112
2018-07-31,0.0015812061358892995
2018-08-01,0.000736198968012141
2018-08-02,0.0005769323928826599
2018-08-03,0.0009969073021582695
2018-08-04,0.0012017449297484315
2018-08-05,0.0011415739308272548
2018-08-06,0.001638079710296788
2018-08-07,0.003360107184554947
2018-08-08,0.007204068779627518
2018-08-09,0.0028858410619266666
2018-08-10,0.005268143814483958
2018-08-11,0.003717513342100924
2018-08-12,0.0025107085392366267
2018-08-13,0.0011132412817580499
2018-08-14,0.0013457554896161188
2018-08-15,-1.9063220395520722e-05
2018-08-16,0.0011033115935969394
2018-08-17,0.0011646774718916978
2018-08-18,0.0007524226174757767
2018-08-19,0.0007983845038911035
2018-08-20,0.0007204262395568905
2018-08-21,0.00025350126060793914
2018-08-22,0.0003159562571248734
2018-08-23,0.0006844164152050148
2018-08-24,0.002022958425404725
2018-08-25,0.0017555358378223143
2018-08-26,0.0013063628405467782
2018-08-27,0.0024747969208029365
2018-08-28,0.0027821269606391826
2018-08-29,0.0027711255286830237
2018-08-30,0.0015415946606171318
2018-08-31,0.0017919219499297765
2018-09-01,0.0031182269534796524
2018-09-02,0.003111922246671646
2018-09-03,0.0029223832546728702
2018-09-04,0.002939984195272703
2018-09-05,6.208459194652497e-05
2018-09-06,0.0001990444287440283
2018-09-07,0.0007132280877417223
2018-09-08,0.001070949005992335
2018-09-09,0.000963538457900282
2018-09-10,0.0006605768959728593
2018-09-11,0.0007386535341588362
2018-09-12,0.00025234390987633864
2018-09-13,0.0003843113646427375
2018-09-14,0.0009508633631732185
2018-09-15,0.001180547015386933
2018-09-16,0.001240478253138763
2018-09-17,0.0006360627863511402
2018-09-18,0.0008437833842952369
2018-09-19,0.0009798190865722553
2018-09-20,0.00079492812317692
2018-09-21,0.0017539091303111348
2018-09-22,0.0023274304343767526
2018-09-23,0.0020196811143677077
2018-09-24,0.0006298150611600866
2018-09-25,0.0009578965208143797
2018-09-26,1.0551709013244193e-05
2018-09-27,0.001026435504943824
2018-09-28,0.0011923221512282565
2018-09-29,0.0011742344228508755
2018-09-30,0.0012759452974482766
2018-10-01,0.0013011849811438755
2018-10-02,0.001126332030073998
2018-10-03,0.0003947816830304854
2018-10-04,0.00044241574927296896
2018-10-05,0.0009694783574244673
2018-10-06,0.0011885506199548488
2018-10-07,0.0012184797518893136
2018-10-08,0.0011909206681265945
2018-10-09,0.0010492700025779465
2018-10-10,-0.000707459230589311
2018-10-11,0.0007444869330217238
2018-10-12,0.00011876088919908528
2018-10-13,0.001195298063724448
2018-10-14,0.001340555887144851
2018-10-15,0.0011023966806434071
2018-10-16,-0.0003424598227027746
2018-10-17,0.0011738301313745133
2018-10-18,0.00025421498327474234
2018-10-19,0.0010629240779547466
2018-10-20,0.0010888249718015068
2018-10-21,0.0010348017679803112
2018-10-22,0.0005820750033805031
2018-10-23,0.0006839097943783501
2018-10-24,-0.00035441263444640976
2018-10-25,0.0023693924822627242
2018-10-26,0.0017429505010767654
2018-10-27,0.001776883938285359
2018-10-28,0.001725917770575426
2018-10-29,0.00036870387913884306
2018-10-30,0.0005369942632561808
2018-10-31,-0.001152994810285569
2018-11-01,0.0006725259028283318
2018-11-02,0.0011960098965391763
2018-11-03,0.0012201904722074124
2018-11-04,0.0011818197240246046
2018-11-05,0.0007799101615374905
2018-11-06,0.0010908395528583079
2018-11-07,-0.0005590153382712856
2018-11-08,0.0007775816945096366
2018-11-09,0.00045516175689910843
2018-11-10,0.0010107248109674789
2018-11-11,0.000948441937728707
2018-11-12,-0.000279715158384868
2018-11-13,0.0006745707288328287
2018-11-14,0.002052517290479267
2018-11-15,0.0013226331904076813
2018-11-16,0.002190182771792526
2018-11-17,0.002493648711846076
2018-11-18,0.0014445462619382154
2018-11-19,0.0068854790850083735
2018-11-20,0.00991666961699865
2018-11-21,0.006117951965142456
2018-11-22,0.011112616302765497
2018-11-23,0.01053991633542355
2018-11-24,0.012240898550942675
2018-11-25,0.011809769961823948
2018-11-26,0.010484501468325962
2018-11-27,0.009408630512313417
2018-11-28,0.003166984905584072
2018-11-29,0.0043209667547830215
2018-11-30,0.006046775386177551
2018-12-01,0.004959350620252381
2018-12-02,0.00412343577264936
2018-12-03,0.005582187737981495
2018-12-04,0.004426049090534176
2018-12-05,0.005352457218197932
2018-12-06,0.007921399989545724
2018-12-07,0.008387232073503332
2018-12-08,0.0066068148032659745
2018-12-09,0.005965472115538032
2018-12-10,0.004859001583834714
2018-12-11,0.0063240805899415446
2018-12-12,0.0048372111736751785
2018-12-13,0.0071919391371203225
2018-12-14,0.006419720375491999
2018-12-15,0.007568706951066681
2018-12-16,0.0068991851438490025
2018-12-17,0.005637687742711015
2018-12-18,0.006622996174268547
2018-12-19,0.006860366836585851
2018-12-20,0.002095426008010739
2018-12-21,0.004620906156629745
2018-12-22,0.003454384951239057
2018-12-23,0.002146995230921991
2018-12-24,0.0006672727196724064
2018-12-25,0.004121094165895678
2018-12-26,0.0016133303485905204
2018-12-27,0.004904599599244034
2018-12-28,0.001358720841401138
2018-12-29,0.003834924149929762
2018-12-30,0.0009404863859283982
2018-12-31,0.003506548785975116
2019-01-01,0.0013032612150202885
2019-01-02,-0.00023499076203375134
2019-01-03,0.0009351708525055647
2019-01-04,-0.0005219803991667918
2019-01-05,0.0012289021362177337
2019-01-06,0.002270531114429015
2019-01-07,0.0012052424229562206
2019-01-08,0.0009043082337354421
2019-01-09,0.0014731304300424056
2019-01-10,0.0013091258330555219
2019-01-11,0.0008204047496039353
2019-01-12,0.001053357041460662
2019-01-13,0.001411695854437523
2019-01-14,0.000900478435989282
2019-01-15,-0.0001312796875581605
2019-01-16,0.0009907179695343602
2019-01-17,0.000764651805743747
2019-01-18,0.0006330229146620798
2019-01-19,0.0008581914548784726
2019-01-20,0.0014947074843190392
2019-01-21,0.0014947074843190392
2019-01-22,0.0007142857998373115
2019-01-23,0.0013006936340615844
2019-01-24,0.001302839448672012
2019-01-25,0.0005799319206954778
2019-01-26,0.0012760572289342636
2019-01-27,0.0012759707752117155
2019-01-28,0.001253640649152724
2019-01-29,0.001641589276622431
2019-01-30,8.422548221029596e-05
2019-01-31,0.001513899166156394
2019-02-01,0.0013747887747228176
2019-02-02,0.0013310841852756242
2019-02-03,0.0014060921290593434
2019-02-04,0.0010177408118018962
2019-02-05,0.0009435907866588066
2019-02-06,0.0009034125165160371
2019-02-07,0.0011878994885613113
2019-02-08,0.0017911348812424779
2019-02-09,0.0014249950525376213
2019-02-10,0.0017751028853743888
2019-02-11,0.000984993482659898
2019-02-12,0.0009952566093653305
2019-02-13,0.0006771492170177734
2019-02-14,0.0007038070969682643
2019-02-15,0.0009085326350949084
2019-02-16,0.0010889455920807924
2019-02-17,0.001659432912364733
2019-02-18,0.0042133206446355485
2019-02-19,0.003943058618301462
2019-02-20,0.003566388211246108
2019-02-21,0.0033538941383082837
2019-02-22,0.004379177953109176
2019-02-23,0.004532175703828448
2019-02-24,0.0013135156403609547
2019-02-25,0.0009999018244460133
2019-02-26,0.0012315111257636948
2019-02-27,0.0014384877033194647
2019-02-28,0.0014314571609902493
2019-03-01,0.001267787426145039
2019-03-02,0.001516094753209676
2019-03-03,0.0011771687428821737
2019-03-04,0.0009044708868004903
2019-03-05,0.0016511761518792913
2019-03-06,0.0014458932018668734
2019-03-07,0.001315210006379181
2019-03-08,0.0014432287442239836
2019-03-09,0.001688954835674806
2019-03-10,0.0021355224118938063
2019-03-11,0.00013543509094371295
2019-03-12,0.0014790182818594441
2019-03-13,0.0006705088380082182
2019-03-14,0.0014374467902087394
2019-03-15,0.0013855692797810418
2019-03-16,0.0024480988237451664
2019-03-17,0.002149594486560668
2019-03-18,0.0028262406151525403
2019-03-19,0.002375680246154726
2019-03-20,0.0023966230417693385
2019-03-21,0.00124661923663955
2019-03-22,0.0012657676845615232
2019-03-23,0.0014937211758150146
2019-03-24,0.0014616273658769755
2019-03-25,0.001363276841306082
2019-03-26,0.0012437995119078005
2019-03-27,0.0018859852446846837
2019-03-28,0.0018004722673318485
2019-03-29,0.002767778551279092
2019-03-30,0.0018596862005417103
2019-03-31,0.0022798322554051704
2019-04-01,0.003327300075548472
2019-04-02,0.004958434609093794
2019-04-03,0.003804533251083028
2019-04-04,0.005380970633029386
2019-04-05,0.006170258418944134
2019-04-06,0.005834515358225307
2019-04-07,0.00599640994387949
2019-04-08,0.005740249087730429
2019-04-09,0.00518640067662512
2019-04-10,0.006599639231725228
2019-04-11,0.004519483166959336
2019-04-12,0.004667786004685913
2019-04-13,0.0036478930828257165
2019-04-14,0.003567461017698592
2019-04-15,0.003381443930305216
2019-04-16,0.002620079079621592
2019-04-17,0.002197541027330188
2019-04-18,0.0029708141177741797
2019-04-19,0.0024771468351249175
2019-04-20,0.0024231151216188834
2019-04-21,0.0022530970868689672
2019-04-22,0.0024045392196221627
2019-04-23,0.0031792774524490243
2019-04-24,0.0021444925569577373
2019-04-25,0.0025306226054162113
2019-04-26,0.002568391682944639
2019-04-27,0.002629049494174585
2019-04-28,0.0025008245327620957
2019-04-29,0.0024558691111911655
2019-04-30,0.0026091687482634324
2019-05-01,0.0015356390374238083
2019-05-02,0.0031196411736865238
2019-05-03,0.004486002896843966
2019-05-04,0.00470582715096538
2019-05-05,0.004177675255530952
2019-05-06,0.0033347823221075235
2019-05-07,0.003223798287804487
2019-05-08,0.0054986558741338
2019-05-09,0.007692373611011685
2019-05-10,0.009107249291498525
2019-05-11,0.006341488630984587
2019-05-12,0.006965202647968456
2019-05-13,0.005780110913481853
2019-05-14,0.007749085917585572
2019-05-15,0.006680911321822782
2019-05-16,0.006700549396259723
2019-05-17,0.004790770554284074
2019-05-18,0.004773719211188575
2019-05-19,0.005640816614947886
2019-05-20,0.0048934023045074
2019-05-21,0.005707717945082676
2019-05-22,0.0033737227758349774
2019-05-23,0.0025348378993760344
2019-05-24,0.003504788131144173
2019-05-25,0.002495132146166284
2019-05-26,0.005838634493338039
2019-05-27,0.005054045070080623
2019-05-28,0.002987791371181893
2019-05-29,0.0019507643463405253
2019-05-30,0.0026535329266429335
2019-05-31,0.0026638203100884045
2019-06-01,0.002940920488611204
2019-06-02,0.002385281445418513
2019-06-03,0.00245613663382043
2019-06-04,0.0013934577753249313
2019-06-05,0.0034272204352231287
2019-06-06,0.003183005297937122
2019-06-07,0.0019540558645130984
2019-06-08,0.003142586310176352
2019-06-09,0.0028937604141982725
2019-06-10,0.002998670117394797
2019-06-11,0.0028773295666762334
2019-06-12,0.003479517960850843
2019-06-13,0.0036345651484237162
2019-06-14,0.00509038576517503
2019-06-15,0.005138403880007941
2019-06-16,0.006023540914212738
2019-06-17,0.00772887096158446
2019-06-18,0.007183967247783388
2019-06-19,0.008198621297410315
2019-06-20,0.00758628456230668
2019-06-21,0.006791604499291793
2019-06-22,0.006905065524459341
2019-06-23,0.008713041856613542
2019-06-24,0.008188613407367193
2019-06-25,0.007042805941279369
2019-06-26,0.005808812117349663
2019-06-27,0.006336851662935263
2019-06-28,0.007286290145361796
2019-06-29,0.004957093726471731
2019-06-30,0.0030473832602637336
2019-07-01,0.0037263174639648243
2019-07-02,0.003473222434219083
2019-07-03,0.0026310205930394704
2019-07-04,0.0031709744710029498
2019-07-05,0.002541569275192716
2019-07-06,0.0028046261963046476
2019-07-07,0.0037051139311901804
2019-07-08,0.004384476630568207
2019-07-09,0.0046279362801882485
2019-07-10,0.0024870680616149443
2019-07-11,0.003234958306128288
2019-07-12,0.0030442830826887812
2019-07-13,0.002843318448284986
2019-07-14,0.00432289371078599
2019-07-15,0.0016805383576150234
2019-07-16,0.008170063483946855
2019-07-17,0.0055756901407365686
2019-07-18,0.0017719972862652923
2019-07-19,0.001590001331913006
2019-07-20,0.0024165155027603418
2019-07-21,0.0021982909707844688
2019-07-22,0.0013907373930247316
2019-07-23,0.0019412844916045638
2019-07-24,0.0008242504284026714
2019-07-25,0.0009148700169005118
2019-07-26,0.0010734292849473104
2019-07-27,0.0014337292059415513
2019-07-28,0.0013528974073648552
2019-07-29,0.0008235209543041046
2019-07-30,0.0009171141286279814
2019-07-31,0.00046619974329271274
2019-08-01,0.0012987927964072331
2019-08-02,0.0022935925152539143
2019-08-03,0.003200121661252547
2019-08-04,0.0034547347374538724
2019-08-05,0.0028950667384786237
2019-08-06,0.004925463674258897
2019-08-07,0.0060264392254456775
2019-08-08,0.0049865561226661035
2019-08-09,0.0035718727983511324
2019-08-10,0.002573483392314183
2019-08-11,0.002738813637179795
2019-08-12,0.0015492327092853594
2019-08-13,-0.000282603431892347
2019-08-14,0.0019223354084635337
2019-08-15,0.0007853927885901183
2019-08-16,9.31253294006046e-05
2019-08-17,0.0013069345668105456
2019-08-18,0.0010981761081059766
2019-08-19,0.0007881222705795856
2019-08-20,0.0010367469478955054
2019-08-21,-0.00041476347980739863
2019-08-22,0.0008830853385252377
2019-08-23,1.5269919466542403e-05
2019-08-24,0.0011332231146972977
2019-08-25,0.0011695917632584497
2019-08-26,-7.872867041154275e-05
2019-08-27,0.0007261356763031783
2019-08-28,0.0008495380723677029
2019-08-29,-0.00010926197521475637
2019-08-30,0.0005732373391951787
2019-08-31,0.001104337781752894
2019-09-01,0.0010727253108972063
2019-09-02,0.001605055268732701
2019-09-03,0.0022133003881619935
2019-09-04,0.0018145791485281214
2019-09-05,0.0010529362048294225
2019-09-06,0.0010235440923790082
2019-09-07,0.001328253677986671
2019-09-08,0.00114944058316146
2019-09-09,0.0008965369836496756
2019-09-10,0.0010602923060932248
2019-09-11,0.00010809505125934893
2019-09-12,0.0019279284603397815
2019-09-13,0.0016409156791362255
2019-09-14,0.001495868877296397
2019-09-15,0.001234159100537467
2019-09-16,0.0007385871027177146
2019-09-17,0.0010185530957902739
2019-09-18,0.00022245706597208702
2019-09-19,0.0010361117304249884
2019-09-20,0.0006831215763473279
2019-09-21,0.0009760624363000222
2019-09-22,0.000832360460043753
2019-09-23,0.0010661190919890643
2019-09-24,0.007176961047836681
2019-09-25,0.006816223733434657
2019-09-26,0.008424848049464577
2019-09-27,0.005938668966052655
2019-09-28,0.004360088231081952
2019-09-29,0.004878317318950172
2019-09-30,0.0012874347383618737
2019-10-01,0.0007122114841660368
2019-10-02,-0.0004559105781316179
2019-10-03,0.0008094353426660283
2019-10-04,0.00048600889640959614
2019-10-05,0.001353369102624338
2019-10-06,0.0020498578425671194
2019-10-07,0.0006666295934381987
2019-10-08,9.432203127298362e-05
2019-10-09,0.000662123649714236
2019-10-10,-0.00015170140132598776
2019-10-11,0.0004293837855238267
2019-10-12,0.0009144218762355237
2019-10-13,0.0010253161147230337
2019-10-14,0.0006865835751707547
2019-10-15,-3.106221849126769e-05
2019-10-16,0.00026080141469880726
2019-10-17,0.0009294486132791679
2019-10-18,0.0006210953275965666
2019-10-19,0.0009590018172970409
2019-10-20,0.0010692953213070511
2019-10-21,0.0005929877121381351
2019-10-22,0.0004385780391000672
2019-10-23,0.0006735818642876123
2019-10-24,0.00189768666769775
2019-10-25,0.0021956756087451908
2019-10-26,0.0023978921867112103
2019-10-27,0.003525932176966427
2019-10-28,0.0027357797338616614
2019-10-29,0.0037235552340246607
2019-10-30,0.0018534690974103631
2019-10-31,0.0015296676348724276
2019-11-01,0.0022734109941823523
2019-11-02,0.0025450916620256754
2019-11-03,0.0018411518495796105
2019-11-04,0.001987511251676083
2019-11-05,0.0018893243195585105
2019-11-06,0.0024921894223044376
2019-11-07,0.002533331437218474
2019-11-08,0.001079784946322948
2019-11-09,0.0013883508358640273
2019-11-10,0.0016002729667436975
2019-11-11,0.0010458915391260543
2019-11-12,0.001410637187289796
2019-11-13,0.000115175500823099
2019-11-14,0.0010483680987403935
2019-11-15,0.0009182742724119087
2019-11-16,0.0009868712906433135
2019-11-17,0.0009868712906433135
2019-11-18,0.0009162329638875937
2019-11-19,0.0007684639565036723
2019-11-20,0.00040629860552222555
2019-11-21,0.0018850407817851166
2019-11-22,0.003991623096939482
2019-11-23,0.0028535328337208226
2019-11-24,0.007129454837447576
2019-11-25,0.0023462361467771324
2019-11-26,0.0019593640370946415
2019-11-27,0.00023895062817940664
2019-11-28,0.0010126819388009824
2019-11-29,0.0003669606587494875
2019-11-30,0.0007604562823816392
2019-12-01,0.0008672669654781817
2019-12-02,0.00014071085933164897
2019-12-03,0.0005697144168591781
2019-12-04,4.587543220997357e-05
2019-12-05,0.0010701458868048897
2019-12-06,0.0004361506446584437
2019-12-07,0.001069199984993718
2019-12-08,0.0013390331039874193
2019-12-09,0.00029586788493020193
2019-12-10,0.0009615119230793949
2019-12-11,-0.0001981977219244635
2019-12-12,0.00026169629041425656
2019-12-13,0.0008024369028864223
2019-12-14,0.0011710838140871326
2019-12-15,0.0009242975560744436
2019-12-16,0.0005199638052223939
2019-12-17,0.0017417889858440804
2019-12-18,0.000583273351941371
2019-12-19,0.0007925251872534579
2019-12-20,0.0009877867171758086
2019-12-21,0.001011967292844045
2019-12-22,0.0012338447357548871
2019-12-23,0.0010665087996452527
2019-12-24,0.000996222241168866
2019-12-25,0.0004965296865612618
2019-12-26,0.0008769523355985063
2019-12-27,0.000819362725419639
2019-12-28,0.0012375415250535117
2019-12-29,0.0012724494296611976
2019-12-30,0.0007578918058864813
2019-12-31,0.0013185913662484509
2020-01-01,0.0005919748081131361
2020-01-02,0.00027952051300017663
2020-01-03,0.0007228478522074189
2020-01-04,0.00120447842234865
2020-01-05,0.001062806895320856
2020-01-06,0.003553312554685899
2020-01-07,0.004553966990791552
2020-01-08,0.0037184880219187904
2020-01-09,0.0029870386423915974
2020-01-10,0.0039012406804983086
2020-01-11,0.0024934436575154264
2020-01-12,0.0033394953960558423
2020-01-13,0.002979994988866694
2020-01-14,0.004679731017524259
2020-01-15,0.00493455014376589
2020-01-16,0.0051554146742490104
2020-01-17,0.005734241270397693
2020-01-18,0.004493301632457966
2020-01-19,0.003278724086730376
2020-01-20,0.0027147317449227023
2020-01-21,0.002083115537899536
2020-01-22,0.001276666346058944
2020-01-23,0.0016331857225939975
2020-01-24,0.001619306650140042
2020-01-25,0.0018937370847439518
2020-01-26,0.002200746193157928
2020-01-27,0.002841060220061769
2020-01-28,0.003429991627603199
2020-01-29,0.0031875440342509455
2020-01-30,0.003952035244751177
2020-01-31,0.0025949192957765367
2020-02-01,0.002874406041759646
2020-02-02,0.00240856210042661
2020-02-03,0.0024435648369454084
2020-02-04,0.0010496532776850215
2020-02-05,0.004446722638701862
2020-02-06,0.005155671592159163
2020-02-07,0.004557477481421481
2020-02-08,0.004950556362539466
2020-02-09,0.005004058718012246
2020-02-10,0.003321854212245662
2020-02-11,0.0040574421263579585
2020-02-12,0.005143577130980808
2020-02-13,0.0034533382987566525
2020-02-14,0.0048622176857633145
2020-02-15,0.0027341702486305903
2020-02-16,0.0027602304224979874
2020-02-17,0.0027519127883659927
2020-02-18,0.0026207295089153053
2020-02-19,0.0008021039674315021
2020-02-20,0.0015009194474982265
2020-02-21,0.0016233634957341972
2020-02-22,0.002058062260247814
2020-02-23,0.0019778377689329725
2020-02-24,0.0012703307014664998
2020-02-25,0.0006430233745949736
2020-02-26,0.0019112894103477769
2020-02-27,-8.752267013322623e-05
2020-02-28,-5.05727233252219e-05
2020-02-29,0.0015569842525247901
2020-03-01,0.0012616856447458815
2020-03-02,-0.00047870305704754895
2020-03-03,-4.92088490000506e-06
2020-03-04,-0.0007384674753372913
2020-03-05,0.0007124297336702279
2020-03-06,0.0009627286248898328
2020-03-07,0.001020796378955544
2020-03-08,0.0012159133071247728
2020-03-09,0.0010654591819427418
2020-03-10,0.00017394324972331795
2020-03-11,-0.0018832575407199872
2020-03-12,0.011413905149271406
2020-03-13,0.008323415741741601
2020-03-14,0.01241231335356728
2020-03-15,0.011304124817683024
2020-03-16,0.012131407177454437
2020-03-17,0.01019132126085166
2020-03-18,0.008391752036238743
2020-03-19,0.0030011120511228184
2020-03-20,0.0019147145636129212
2020-03-21,0.003129594030346759
2020-03-22,0.003636570905465063
2020-03-23,0.002889618105597634
2020-03-24,0.003120629975783768
2020-03-25,0.0030166736124061454
2020-03-26,0.003278890063853226
2020-03-27,0.002051798054613133
2020-03-28,0.00290900303286722
2020-03-29,0.002705877412343573
2020-03-30,0.002059744185464879
2020-03-31,0.002810971087833879
2020-04-01,0.001436648322296233
2020-04-02,0.0017057410132039965
2020-04-03,0.0020721934256474565
2020-04-04,0.002245781476185353
2020-04-05,0.001669474544696149
2020-04-06,0.0023335519285140253
